	Nodes Number	Probability	Run Time (s)	user
631	1035	0.0075	0.007806062698364258	mattia
632	1035	0.0075	0.00824880599975586	mattia
633	1035	0.0075	0.010234355926513672	mattia
634	1035	0.0075	0.008239507675170898	mattia
635	1035	0.0075	0.0066759586334228516	mattia
636	1035	0.0075	0.009030580520629883	mattia
637	1035	0.0075	0.008480072021484375	mattia
638	1035	0.0075	0.008356809616088867	mattia
639	1035	0.0075	0.007539272308349609	mattia
640	1035	0.0075	0.009556293487548828	mattia
641	1035	0.0075	0.00995016098022461	mattia
642	1035	0.0075	0.008026838302612305	mattia
643	1035	0.0075	0.008960962295532227	mattia
644	1035	0.0075	0.010128498077392578	mattia
645	1035	0.0075	0.007022857666015625	mattia
646	1035	0.0075	0.007133960723876953	mattia
647	1035	0.0075	0.008646726608276367	mattia
648	1035	0.0075	0.008860111236572266	mattia
649	1035	0.0075	0.008778572082519531	mattia
650	1035	0.0075	0.007807731628417969	mattia
651	1035	0.0075	0.007726430892944336	mattia
652	1035	0.0075	0.00634002685546875	mattia
653	1035	0.0075	0.009941577911376953	mattia
654	1035	0.0075	0.007814645767211914	mattia
655	1035	0.0075	0.006507396697998047	mattia
656	1035	0.0075	0.0076541900634765625	mattia
657	1035	0.0075	0.008865594863891602	mattia
658	1035	0.0075	0.01100015640258789	mattia
659	1035	0.0075	0.01003575325012207	mattia
660	1119	0.0075	0.008714437484741211	mattia
661	1119	0.0075	0.013179302215576172	mattia
662	1119	0.0075	0.008113384246826172	mattia
663	1119	0.0075	0.009655952453613281	mattia
664	1119	0.0075	0.007123708724975586	mattia
665	1119	0.0075	0.008338451385498047	mattia
666	1119	0.0075	0.011471271514892578	mattia
667	1119	0.0075	0.007359504699707031	mattia
668	1119	0.0075	0.009602069854736328	mattia
669	1119	0.0075	0.007928848266601562	mattia
670	1119	0.0075	0.007928133010864258	mattia
671	1119	0.0075	0.007505178451538086	mattia
672	1119	0.0075	0.00780940055847168	mattia
673	1119	0.0075	0.010313987731933594	mattia
674	1119	0.0075	0.006879329681396484	mattia
675	1119	0.0075	0.010556697845458984	mattia
676	1119	0.0075	0.009057760238647461	mattia
677	1119	0.0075	0.008534908294677734	mattia
678	1119	0.0075	0.008546829223632812	mattia
679	1119	0.0075	0.009491443634033203	mattia
680	1119	0.0075	0.010067939758300781	mattia
681	1119	0.0075	0.009733200073242188	mattia
682	1119	0.0075	0.006911277770996094	mattia
683	1119	0.0075	0.006947040557861328	mattia
684	1119	0.0075	0.006745576858520508	mattia
685	1119	0.0075	0.006814241409301758	mattia
686	1119	0.0075	0.006770133972167969	mattia
687	1119	0.0075	0.0070841312408447266	mattia
688	1119	0.0075	0.006920814514160156	mattia
689	1119	0.0075	0.011317968368530273	mattia
690	1210	0.0075	0.00936746597290039	mattia
691	1210	0.0075	0.008475780487060547	mattia
692	1210	0.0075	0.008632421493530273	mattia
693	1210	0.0075	0.010460138320922852	mattia
694	1210	0.0075	0.009644746780395508	mattia
695	1210	0.0075	0.008075237274169922	mattia
696	1210	0.0075	0.011655092239379883	mattia
697	1210	0.0075	0.006623983383178711	mattia
698	1210	0.0075	0.009616613388061523	mattia
699	1210	0.0075	0.012728214263916016	mattia
700	1210	0.0075	0.008103609085083008	mattia
701	1210	0.0075	0.013592958450317383	mattia
702	1210	0.0075	0.008363008499145508	mattia
703	1210	0.0075	0.007012605667114258	mattia
704	1210	0.0075	0.01211094856262207	mattia
705	1210	0.0075	0.010340213775634766	mattia
706	1210	0.0075	0.008818626403808594	mattia
707	1210	0.0075	0.006854057312011719	mattia
708	1210	0.0075	0.007154941558837891	mattia
709	1210	0.0075	0.008508443832397461	mattia
710	1210	0.0075	0.007254123687744141	mattia
711	1210	0.0075	0.011438131332397461	mattia
712	1210	0.0075	0.007663726806640625	mattia
713	1210	0.0075	0.0077555179595947266	mattia
714	1210	0.0075	0.012229442596435547	mattia
715	1210	0.0075	0.00685572624206543	mattia
716	1210	0.0075	0.010526895523071289	mattia
717	1210	0.0075	0.00853872299194336	mattia
718	1210	0.0075	0.012233495712280273	mattia
719	1210	0.0075	0.008357524871826172	mattia
720	1308	0.0075	0.007750034332275391	mattia
721	1308	0.0075	0.00805974006652832	mattia
722	1308	0.0075	0.007180452346801758	mattia
723	1308	0.0075	0.01011514663696289	mattia
724	1308	0.0075	0.013040304183959961	mattia
725	1308	0.0075	0.01094818115234375	mattia
726	1308	0.0075	0.007046937942504883	mattia
727	1308	0.0075	0.007573604583740234	mattia
728	1308	0.0075	0.00784921646118164	mattia
729	1308	0.0075	0.007936477661132812	mattia
730	1308	0.0075	0.011194467544555664	mattia
731	1308	0.0075	0.008991003036499023	mattia
732	1308	0.0075	0.007093906402587891	mattia
733	1308	0.0075	0.007107257843017578	mattia
734	1308	0.0075	0.011196613311767578	mattia
735	1308	0.0075	0.0069427490234375	mattia
736	1308	0.0075	0.00940704345703125	mattia
737	1308	0.0075	0.009525299072265625	mattia
738	1308	0.0075	0.0068895816802978516	mattia
739	1308	0.0075	0.00817108154296875	mattia
740	1308	0.0075	0.006525516510009766	mattia
741	1308	0.0075	0.009259462356567383	mattia
742	1308	0.0075	0.014728069305419922	mattia
743	1308	0.0075	0.010037660598754883	mattia
744	1308	0.0075	0.007842779159545898	mattia
745	1308	0.0075	0.007758617401123047	mattia
746	1308	0.0075	0.01021432876586914	mattia
747	1308	0.0075	0.008796930313110352	mattia
748	1308	0.0075	0.007371187210083008	mattia
749	1308	0.0075	0.013199090957641602	mattia
750	1415	0.0075	0.006948709487915039	mattia
751	1415	0.0075	0.006846904754638672	mattia
752	1415	0.0075	0.010452508926391602	mattia
753	1415	0.0075	0.011614799499511719	mattia
754	1415	0.0075	0.007337331771850586	mattia
755	1415	0.0075	0.010761499404907227	mattia
756	1415	0.0075	0.009238243103027344	mattia
757	1415	0.0075	0.010224580764770508	mattia
758	1415	0.0075	0.010121345520019531	mattia
759	1415	0.0075	0.007382392883300781	mattia
760	1415	0.0075	0.007409095764160156	mattia
761	1415	0.0075	0.009505271911621094	mattia
762	1415	0.0075	0.009160280227661133	mattia
763	1415	0.0075	0.009057283401489258	mattia
764	1415	0.0075	0.008557319641113281	mattia
765	1415	0.0075	0.007517099380493164	mattia
766	1415	0.0075	0.007524967193603516	mattia
767	1415	0.0075	0.00737452507019043	mattia
768	1415	0.0075	0.009222030639648438	mattia
769	1415	0.0075	0.011280059814453125	mattia
770	1415	0.0075	0.007101774215698242	mattia
771	1415	0.0075	0.007856607437133789	mattia
772	1415	0.0075	0.010582923889160156	mattia
773	1415	0.0075	0.0069637298583984375	mattia
774	1415	0.0075	0.010481595993041992	mattia
775	1415	0.0075	0.009444475173950195	mattia
776	1415	0.0075	0.007720947265625	mattia
777	1415	0.0075	0.007693052291870117	mattia
778	1415	0.0075	0.007044076919555664	mattia
779	1415	0.0075	0.010373592376708984	mattia
780	1530	0.0075	0.016724109649658203	mattia
781	1530	0.0075	0.008754730224609375	mattia
782	1530	0.0075	0.007861852645874023	mattia
783	1530	0.0075	0.008253335952758789	mattia
784	1530	0.0075	0.014108657836914062	mattia
785	1530	0.0075	0.013007164001464844	mattia
786	1530	0.0075	0.008560419082641602	mattia
787	1530	0.0075	0.006890535354614258	mattia
788	1530	0.0075	0.008264780044555664	mattia
789	1530	0.0075	0.007303476333618164	mattia
790	1530	0.0075	0.009165763854980469	mattia
791	1530	0.0075	0.0091400146484375	mattia
792	1530	0.0075	0.011168956756591797	mattia
793	1530	0.0075	0.010071277618408203	mattia
794	1530	0.0075	0.01164102554321289	mattia
795	1530	0.0075	0.007743358612060547	mattia
796	1530	0.0075	0.0069425106048583984	mattia
797	1530	0.0075	0.0115814208984375	mattia
798	1530	0.0075	0.0071086883544921875	mattia
799	1530	0.0075	0.007442951202392578	mattia
800	1530	0.0075	0.012336254119873047	mattia
801	1530	0.0075	0.00727391242980957	mattia
802	1530	0.0075	0.0076138973236083984	mattia
803	1530	0.0075	0.0074253082275390625	mattia
804	1530	0.0075	0.0075185298919677734	mattia
805	1530	0.0075	0.006629467010498047	mattia
806	1530	0.0075	0.008873224258422852	mattia
807	1530	0.0075	0.007269620895385742	mattia
808	1530	0.0075	0.007047414779663086	mattia
809	1530	0.0075	0.007924556732177734	mattia
810	1654	0.0075	0.008543729782104492	mattia
811	1654	0.0075	0.010950088500976562	mattia
812	1654	0.0075	0.009558677673339844	mattia
813	1654	0.0075	0.008547782897949219	mattia
814	1654	0.0075	0.01201772689819336	mattia
815	1654	0.0075	0.009593963623046875	mattia
816	1654	0.0075	0.009600400924682617	mattia
817	1654	0.0075	0.010706424713134766	mattia
818	1654	0.0075	0.00847315788269043	mattia
819	1654	0.0075	0.010441780090332031	mattia
820	1654	0.0075	0.006989479064941406	mattia
821	1654	0.0075	0.00946807861328125	mattia
822	1654	0.0075	0.008033275604248047	mattia
823	1654	0.0075	0.009740114212036133	mattia
824	1654	0.0075	0.009400129318237305	mattia
825	1654	0.0075	0.007086277008056641	mattia
826	1654	0.0075	0.007923364639282227	mattia
827	1654	0.0075	0.010695219039916992	mattia
828	1654	0.0075	0.014492988586425781	mattia
829	1654	0.0075	0.011156797409057617	mattia
830	1654	0.0075	0.013016462326049805	mattia
831	1654	0.0075	0.00878453254699707	mattia
832	1654	0.0075	0.009229898452758789	mattia
833	1654	0.0075	0.009747982025146484	mattia
834	1654	0.0075	0.008725404739379883	mattia
835	1654	0.0075	0.007075309753417969	mattia
836	1654	0.0075	0.008519411087036133	mattia
837	1654	0.0075	0.007920980453491211	mattia
838	1654	0.0075	0.009064435958862305	mattia
839	1654	0.0075	0.008241891860961914	mattia
840	1789	0.0075	0.009617805480957031	mattia
841	1789	0.0075	0.013895750045776367	mattia
842	1789	0.0075	0.008037567138671875	mattia
843	1789	0.0075	0.008733510971069336	mattia
844	1789	0.0075	0.012384414672851562	mattia
845	1789	0.0075	0.007119894027709961	mattia
846	1789	0.0075	0.012285947799682617	mattia
847	1789	0.0075	0.01304173469543457	mattia
848	1789	0.0075	0.009035110473632812	mattia
849	1789	0.0075	0.00959467887878418	mattia
850	1789	0.0075	0.009144783020019531	mattia
851	1789	0.0075	0.011825799942016602	mattia
852	1789	0.0075	0.007387638092041016	mattia
853	1789	0.0075	0.008039236068725586	mattia
854	1789	0.0075	0.014159202575683594	mattia
855	1789	0.0075	0.009990215301513672	mattia
856	1789	0.0075	0.008521795272827148	mattia
857	1789	0.0075	0.008554697036743164	mattia
858	1789	0.0075	0.007827281951904297	mattia
859	1789	0.0075	0.009494543075561523	mattia
860	1789	0.0075	0.016965866088867188	mattia
861	1789	0.0075	0.008391141891479492	mattia
862	1789	0.0075	0.013468027114868164	mattia
863	1789	0.0075	0.010969400405883789	mattia
864	1789	0.0075	0.007572650909423828	mattia
865	1789	0.0075	0.01234126091003418	mattia
866	1789	0.0075	0.008569478988647461	mattia
867	1789	0.0075	0.013660669326782227	mattia
868	1789	0.0075	0.008805274963378906	mattia
869	1789	0.0075	0.016413211822509766	mattia
870	1934	0.0075	0.011351585388183594	mattia
871	1934	0.0075	0.008745908737182617	mattia
872	1934	0.0075	0.01317906379699707	mattia
873	1934	0.0075	0.012798786163330078	mattia
874	1934	0.0075	0.008420944213867188	mattia
875	1934	0.0075	0.010358810424804688	mattia
876	1934	0.0075	0.014956235885620117	mattia
877	1934	0.0075	0.009766101837158203	mattia
878	1934	0.0075	0.008211374282836914	mattia
879	1934	0.0075	0.009652376174926758	mattia
880	1934	0.0075	0.014548778533935547	mattia
881	1934	0.0075	0.01363372802734375	mattia
882	1934	0.0075	0.01461029052734375	mattia
883	1934	0.0075	0.013878345489501953	mattia
884	1934	0.0075	0.013833284378051758	mattia
885	1934	0.0075	0.014681339263916016	mattia
886	1934	0.0075	0.00792384147644043	mattia
887	1934	0.0075	0.00992274284362793	mattia
888	1934	0.0075	0.013665199279785156	mattia
889	1934	0.0075	0.012567520141601562	mattia
890	1934	0.0075	0.0196835994720459	mattia
891	1934	0.0075	0.009521961212158203	mattia
892	1934	0.0075	0.009449481964111328	mattia
893	1934	0.0075	0.007803440093994141	mattia
894	1934	0.0075	0.00819087028503418	mattia
895	1934	0.0075	0.007827520370483398	mattia
896	1934	0.0075	0.010422706604003906	mattia
897	1934	0.0075	0.007529020309448242	mattia
898	1934	0.0075	0.009570837020874023	mattia
899	1934	0.0075	0.015361309051513672	mattia
900	2092	0.0075	0.015887737274169922	mattia
901	2092	0.0075	0.009799718856811523	mattia
902	2092	0.0075	0.010409832000732422	mattia
903	2092	0.0075	0.007326364517211914	mattia
904	2092	0.0075	0.013370513916015625	mattia
905	2092	0.0075	0.009775161743164062	mattia
906	2092	0.0075	0.008520126342773438	mattia
907	2092	0.0075	0.007867813110351562	mattia
908	2092	0.0075	0.009031295776367188	mattia
909	2092	0.0075	0.011448860168457031	mattia
910	2092	0.0075	0.008587837219238281	mattia
911	2092	0.0075	0.008441686630249023	mattia
912	2092	0.0075	0.01199030876159668	mattia
913	2092	0.0075	0.008140087127685547	mattia
914	2092	0.0075	0.01355290412902832	mattia
915	2092	0.0075	0.014871835708618164	mattia
916	2092	0.0075	0.013310670852661133	mattia
917	2092	0.0075	0.011301517486572266	mattia
918	2092	0.0075	0.007151365280151367	mattia
919	2092	0.0075	0.015086650848388672	mattia
920	2092	0.0075	0.00863957405090332	mattia
921	2092	0.0075	0.008468389511108398	mattia
922	2092	0.0075	0.010558605194091797	mattia
923	2092	0.0075	0.013147592544555664	mattia
924	2092	0.0075	0.01166677474975586	mattia
925	2092	0.0075	0.008980512619018555	mattia
926	2092	0.0075	0.01409149169921875	mattia
927	2092	0.0075	0.007757902145385742	mattia
928	2092	0.0075	0.007642269134521484	mattia
929	2092	0.0075	0.010490894317626953	mattia
930	2262	0.0075	0.010970354080200195	mattia
931	2262	0.0075	0.010810375213623047	mattia
932	2262	0.0075	0.012364864349365234	mattia
933	2262	0.0075	0.013313531875610352	mattia
934	2262	0.0075	0.010784149169921875	mattia
935	2262	0.0075	0.012246370315551758	mattia
936	2262	0.0075	0.012312650680541992	mattia
937	2262	0.0075	0.008191823959350586	mattia
938	2262	0.0075	0.01123356819152832	mattia
939	2262	0.0075	0.018056869506835938	mattia
940	2262	0.0075	0.010070085525512695	mattia
941	2262	0.0075	0.011175155639648438	mattia
942	2262	0.0075	0.01702880859375	mattia
943	2262	0.0075	0.014996767044067383	mattia
944	2262	0.0075	0.02231597900390625	mattia
945	2262	0.0075	0.023383140563964844	mattia
946	2262	0.0075	0.016864299774169922	mattia
947	2262	0.0075	0.017998218536376953	mattia
948	2262	0.0075	0.016394376754760742	mattia
949	2262	0.0075	0.01568770408630371	mattia
950	2262	0.0075	0.012274503707885742	mattia
951	2262	0.0075	0.015604019165039062	mattia
952	2262	0.0075	0.01723313331604004	mattia
953	2262	0.0075	0.009341239929199219	mattia
954	2262	0.0075	0.009598016738891602	mattia
955	2262	0.0075	0.007835865020751953	mattia
956	2262	0.0075	0.01861715316772461	mattia
957	2262	0.0075	0.008528947830200195	mattia
958	2262	0.0075	0.01079106330871582	mattia
959	2262	0.0075	0.007439613342285156	mattia
960	2446	0.0075	0.011702537536621094	mattia
961	2446	0.0075	0.016530275344848633	mattia
962	2446	0.0075	0.012253046035766602	mattia
963	2446	0.0075	0.012147188186645508	mattia
964	2446	0.0075	0.02164745330810547	mattia
965	2446	0.0075	0.010452032089233398	mattia
966	2446	0.0075	0.01260995864868164	mattia
967	2446	0.0075	0.008690118789672852	mattia
968	2446	0.0075	0.008386373519897461	mattia
969	2446	0.0075	0.010490179061889648	mattia
970	2446	0.0075	0.011764764785766602	mattia
971	2446	0.0075	0.01305389404296875	mattia
972	2446	0.0075	0.009274721145629883	mattia
973	2446	0.0075	0.021805286407470703	mattia
974	2446	0.0075	0.009608745574951172	mattia
975	2446	0.0075	0.008647918701171875	mattia
976	2446	0.0075	0.00838780403137207	mattia
977	2446	0.0075	0.01593160629272461	mattia
978	2446	0.0075	0.008779287338256836	mattia
979	2446	0.0075	0.012798309326171875	mattia
980	2446	0.0075	0.00902104377746582	mattia
981	2446	0.0075	0.014501094818115234	mattia
982	2446	0.0075	0.01813054084777832	mattia
983	2446	0.0075	0.012445449829101562	mattia
984	2446	0.0075	0.009403705596923828	mattia
985	2446	0.0075	0.009018421173095703	mattia
986	2446	0.0075	0.016370773315429688	mattia
987	2446	0.0075	0.010071039199829102	mattia
988	2446	0.0075	0.029412031173706055	mattia
989	2446	0.0075	0.02329874038696289	mattia
990	2645	0.0075	0.010098457336425781	mattia
991	2645	0.0075	0.015108108520507812	mattia
992	2645	0.0075	0.015832185745239258	mattia
993	2645	0.0075	0.007839679718017578	mattia
994	2645	0.0075	0.014950037002563477	mattia
995	2645	0.0075	0.008597850799560547	mattia
996	2645	0.0075	0.011011362075805664	mattia
997	2645	0.0075	0.020254850387573242	mattia
998	2645	0.0075	0.01757526397705078	mattia
999	2645	0.0075	0.018298625946044922	mattia
1000	2645	0.0075	0.012827396392822266	mattia
1001	2645	0.0075	0.016731977462768555	mattia
1002	2645	0.0075	0.009350299835205078	mattia
1003	2645	0.0075	0.007363319396972656	mattia
1004	2645	0.0075	0.01945328712463379	mattia
1005	2645	0.0075	0.01636505126953125	mattia
1006	2645	0.0075	0.00786447525024414	mattia
1007	2645	0.0075	0.01360630989074707	mattia
1008	2645	0.0075	0.019106149673461914	mattia
1009	2645	0.0075	0.010621786117553711	mattia
1010	2645	0.0075	0.008040904998779297	mattia
1011	2645	0.0075	0.008337259292602539	mattia
1012	2645	0.0075	0.007955074310302734	mattia
1013	2645	0.0075	0.009585380554199219	mattia
1014	2645	0.0075	0.011981725692749023	mattia
1015	2645	0.0075	0.008306741714477539	mattia
1016	2645	0.0075	0.027439594268798828	mattia
1017	2645	0.0075	0.008055448532104492	mattia
1018	2645	0.0075	0.016074657440185547	mattia
1019	2645	0.0075	0.008836746215820312	mattia
1020	2860	0.0075	0.012333393096923828	mattia
1021	2860	0.0075	0.023454666137695312	mattia
1022	2860	0.0075	0.013733625411987305	mattia
1023	2860	0.0075	0.008888483047485352	mattia
1024	2860	0.0075	0.012873411178588867	mattia
1025	2860	0.0075	0.010088682174682617	mattia
1026	2860	0.0075	0.015198469161987305	mattia
1027	2860	0.0075	0.007494926452636719	mattia
1028	2860	0.0075	0.01152801513671875	mattia
1029	2860	0.0075	0.01661849021911621	mattia
1030	2860	0.0075	0.00897669792175293	mattia
1031	2860	0.0075	0.012786388397216797	mattia
1032	2860	0.0075	0.009849309921264648	mattia
1033	2860	0.0075	0.009432077407836914	mattia
1034	2860	0.0075	0.009759187698364258	mattia
1035	2860	0.0075	0.015233755111694336	mattia
1036	2860	0.0075	0.022592544555664062	mattia
1037	2860	0.0075	0.01579427719116211	mattia
1038	2860	0.0075	0.01900506019592285	mattia
1039	2860	0.0075	0.018087148666381836	mattia
1040	2860	0.0075	0.012818098068237305	mattia
1041	2860	0.0075	0.016916990280151367	mattia
1042	2860	0.0075	0.02526378631591797	mattia
1043	2860	0.0075	0.01723027229309082	mattia
1044	2860	0.0075	0.014381170272827148	mattia
1045	2860	0.0075	0.02023172378540039	mattia
1046	2860	0.0075	0.016505002975463867	mattia
1047	2860	0.0075	0.017801284790039062	mattia
1048	2860	0.0075	0.008791446685791016	mattia
1049	2860	0.0075	0.021100997924804688	mattia
1050	3093	0.0075	0.008286714553833008	mattia
1051	3093	0.0075	0.008371591567993164	mattia
1052	3093	0.0075	0.014606952667236328	mattia
1053	3093	0.0075	0.012516021728515625	mattia
1054	3093	0.0075	0.012919425964355469	mattia
1055	3093	0.0075	0.010231256484985352	mattia
1056	3093	0.0075	0.028240680694580078	mattia
1057	3093	0.0075	0.021295547485351562	mattia
1058	3093	0.0075	0.018709897994995117	mattia
1059	3093	0.0075	0.018162965774536133	mattia
1060	3093	0.0075	0.008635997772216797	mattia
1061	3093	0.0075	0.011760473251342773	mattia
1062	3093	0.0075	0.011298179626464844	mattia
1063	3093	0.0075	0.011096715927124023	mattia
1064	3093	0.0075	0.011129617691040039	mattia
1065	3093	0.0075	0.011288881301879883	mattia
1066	3093	0.0075	0.012757539749145508	mattia
1067	3093	0.0075	0.01934027671813965	mattia
1068	3093	0.0075	0.009222984313964844	mattia
1069	3093	0.0075	0.011759042739868164	mattia
1070	3093	0.0075	0.014568805694580078	mattia
1071	3093	0.0075	0.022564411163330078	mattia
1072	3093	0.0075	0.023560762405395508	mattia
1073	3093	0.0075	0.012787580490112305	mattia
1074	3093	0.0075	0.018815040588378906	mattia
1075	3093	0.0075	0.019695043563842773	mattia
1076	3093	0.0075	0.011745929718017578	mattia
1077	3093	0.0075	0.008306026458740234	mattia
1078	3093	0.0075	0.015013456344604492	mattia
1079	3093	0.0075	0.017711639404296875	mattia
1080	3345	0.0075	0.009025812149047852	mattia
1081	3345	0.0075	0.022403717041015625	mattia
1082	3345	0.0075	0.021344900131225586	mattia
1083	3345	0.0075	0.011665105819702148	mattia
1084	3345	0.0075	0.02045583724975586	mattia
1085	3345	0.0075	0.009576082229614258	mattia
1086	3345	0.0075	0.008827924728393555	mattia
1087	3345	0.0075	0.01085042953491211	mattia
1088	3345	0.0075	0.008507966995239258	mattia
1089	3345	0.0075	0.015013933181762695	mattia
1090	3345	0.0075	0.011215925216674805	mattia
1091	3345	0.0075	0.024138450622558594	mattia
1092	3345	0.0075	0.023555278778076172	mattia
1093	3345	0.0075	0.013160228729248047	mattia
1094	3345	0.0075	0.00844573974609375	mattia
1095	3345	0.0075	0.010905981063842773	mattia
1096	3345	0.0075	0.015845298767089844	mattia
1097	3345	0.0075	0.009858846664428711	mattia
1098	3345	0.0075	0.012792110443115234	mattia
1099	3345	0.0075	0.02288508415222168	mattia
1100	3345	0.0075	0.014829874038696289	mattia
1101	3345	0.0075	0.009657144546508789	mattia
1102	3345	0.0075	0.008835792541503906	mattia
1103	3345	0.0075	0.025864362716674805	mattia
1104	3345	0.0075	0.026525497436523438	mattia
1105	3345	0.0075	0.014690637588500977	mattia
1106	3345	0.0075	0.01838231086730957	mattia
1107	3345	0.0075	0.011699914932250977	mattia
1108	3345	0.0075	0.007787466049194336	mattia
1109	3345	0.0075	0.009257078170776367	mattia
1110	3617	0.0075	0.020802021026611328	mattia
1111	3617	0.0075	0.027163028717041016	mattia
1112	3617	0.0075	0.007980108261108398	mattia
1113	3617	0.0075	0.02109527587890625	mattia
1114	3617	0.0075	0.01744365692138672	mattia
1115	3617	0.0075	0.01134181022644043	mattia
1116	3617	0.0075	0.013244152069091797	mattia
1117	3617	0.0075	0.01696491241455078	mattia
1118	3617	0.0075	0.00886678695678711	mattia
1119	3617	0.0075	0.01367640495300293	mattia
1120	3617	0.0075	0.007817745208740234	mattia
1121	3617	0.0075	0.02313852310180664	mattia
1122	3617	0.0075	0.012481212615966797	mattia
1123	3617	0.0075	0.026221036911010742	mattia
1124	3617	0.0075	0.008642435073852539	mattia
1125	3617	0.0075	0.016028881072998047	mattia
1126	3617	0.0075	0.02184128761291504	mattia
1127	3617	0.0075	0.0152130126953125	mattia
1128	3617	0.0075	0.01699542999267578	mattia
1129	3617	0.0075	0.03309154510498047	mattia
1130	3617	0.0075	0.007938623428344727	mattia
1131	3617	0.0075	0.009042739868164062	mattia
1132	3617	0.0075	0.0214846134185791	mattia
1133	3617	0.0075	0.016756772994995117	mattia
1134	3617	0.0075	0.010807991027832031	mattia
1135	3617	0.0075	0.015088081359863281	mattia
1136	3617	0.0075	0.009433746337890625	mattia
1137	3617	0.0075	0.023534774780273438	mattia
1138	3617	0.0075	0.013718605041503906	mattia
1139	3617	0.0075	0.023218870162963867	mattia
1140	3911	0.0075	0.010923385620117188	mattia
1141	3911	0.0075	0.00878143310546875	mattia
1142	3911	0.0075	0.025141000747680664	mattia
1143	3911	0.0075	0.008502483367919922	mattia
1144	3911	0.0075	0.011928796768188477	mattia
1145	3911	0.0075	0.016306638717651367	mattia
1146	3911	0.0075	0.01058650016784668	mattia
1147	3911	0.0075	0.022514820098876953	mattia
1148	3911	0.0075	0.009337902069091797	mattia
1149	3911	0.0075	0.016480445861816406	mattia
1150	3911	0.0075	0.020613908767700195	mattia
1151	3911	0.0075	0.02707529067993164	mattia
1152	3911	0.0075	0.01384878158569336	mattia
1153	3911	0.0075	0.0158846378326416	mattia
1154	3911	0.0075	0.033152103424072266	mattia
1155	3911	0.0075	0.019839763641357422	mattia
1156	3911	0.0075	0.030012845993041992	mattia
1157	3911	0.0075	0.024833202362060547	mattia
1158	3911	0.0075	0.02306509017944336	mattia
1159	3911	0.0075	0.018441438674926758	mattia
1160	3911	0.0075	0.009981632232666016	mattia
1161	3911	0.0075	0.022082090377807617	mattia
1162	3911	0.0075	0.010495901107788086	mattia
1163	3911	0.0075	0.020396709442138672	mattia
1164	3911	0.0075	0.016086101531982422	mattia
1165	3911	0.0075	0.01748824119567871	mattia
1166	3911	0.0075	0.03252768516540527	mattia
1167	3911	0.0075	0.010373353958129883	mattia
1168	3911	0.0075	0.014497041702270508	mattia
1169	3911	0.0075	0.027272701263427734	mattia
1170	4229	0.0075	0.02291107177734375	mattia
1171	4229	0.0075	0.02012777328491211	mattia
1172	4229	0.0075	0.012661933898925781	mattia
1173	4229	0.0075	0.021757841110229492	mattia
1174	4229	0.0075	0.012829303741455078	mattia
1175	4229	0.0075	0.010974884033203125	mattia
1176	4229	0.0075	0.02687215805053711	mattia
1177	4229	0.0075	0.07059121131896973	mattia
1178	4229	0.0075	0.024586200714111328	mattia
1179	4229	0.0075	0.02820301055908203	mattia
1180	4229	0.0075	0.021712064743041992	mattia
1181	4229	0.0075	0.028920412063598633	mattia
1182	4229	0.0075	0.02881336212158203	mattia
1183	4229	0.0075	0.02175283432006836	mattia
1184	4229	0.0075	0.03189253807067871	mattia
1185	4229	0.0075	0.02970266342163086	mattia
1186	4229	0.0075	0.032446861267089844	mattia
1187	4229	0.0075	0.014409303665161133	mattia
1188	4229	0.0075	0.010411500930786133	mattia
1189	4229	0.0075	0.04045438766479492	mattia
1190	4229	0.0075	0.021510839462280273	mattia
1191	4229	0.0075	0.012363910675048828	mattia
1192	4229	0.0075	0.024937152862548828	mattia
1193	4229	0.0075	0.010457277297973633	mattia
1194	4229	0.0075	0.011372566223144531	mattia
1195	4229	0.0075	0.01979517936706543	mattia
1196	4229	0.0075	0.02226400375366211	mattia
1197	4229	0.0075	0.008329391479492188	mattia
1198	4229	0.0075	0.026924848556518555	mattia
1199	4229	0.0075	0.023903608322143555	mattia
1200	4574	0.0075	0.03857064247131348	mattia
1201	4574	0.0075	0.021903514862060547	mattia
1202	4574	0.0075	0.009476184844970703	mattia
1203	4574	0.0075	0.03160715103149414	mattia
1204	4574	0.0075	0.034358978271484375	mattia
1205	4574	0.0075	0.023473501205444336	mattia
1206	4574	0.0075	0.037439823150634766	mattia
1207	4574	0.0075	0.03548550605773926	mattia
1208	4574	0.0075	0.04063916206359863	mattia
1209	4574	0.0075	0.039215087890625	mattia
1210	4574	0.0075	0.026538610458374023	mattia
1211	4574	0.0075	0.01650071144104004	mattia
1212	4574	0.0075	0.04211568832397461	mattia
1213	4574	0.0075	0.010155200958251953	mattia
1214	4574	0.0075	0.01782846450805664	mattia
1215	4574	0.0075	0.010054349899291992	mattia
1216	4574	0.0075	0.01202082633972168	mattia
1217	4574	0.0075	0.037963151931762695	mattia
1218	4574	0.0075	0.015047788619995117	mattia
1219	4574	0.0075	0.013459205627441406	mattia
1220	4574	0.0075	0.03203606605529785	mattia
1221	4574	0.0075	0.03231954574584961	mattia
1222	4574	0.0075	0.029371261596679688	mattia
1223	4574	0.0075	0.008475303649902344	mattia
1224	4574	0.0075	0.020105600357055664	mattia
1225	4574	0.0075	0.03613591194152832	mattia
1226	4574	0.0075	0.01500082015991211	mattia
1227	4574	0.0075	0.023406982421875	mattia
