	Nodes Number	Probability	Run Time (s)	user
602	957	0.0075	0.005605220794677734	riccardo
603	957	0.0075	0.005620718002319336	riccardo
604	957	0.0075	0.005066871643066406	riccardo
605	957	0.0075	0.004824161529541016	riccardo
606	957	0.0075	0.004667758941650391	riccardo
607	957	0.0075	0.0046231746673583984	riccardo
608	957	0.0075	0.006501913070678711	riccardo
609	957	0.0075	0.004747867584228516	riccardo
610	957	0.0075	0.0045092105865478516	riccardo
611	957	0.0075	0.004735231399536133	riccardo
612	957	0.0075	0.008038759231567383	riccardo
613	957	0.0075	0.004820346832275391	riccardo
614	957	0.0075	0.004657268524169922	riccardo
615	957	0.0075	0.004594087600708008	riccardo
616	957	0.0075	0.005903959274291992	riccardo
617	957	0.0075	0.004849672317504883	riccardo
618	957	0.0075	0.004863739013671875	riccardo
619	957	0.0075	0.004609584808349609	riccardo
620	957	0.0075	0.0047016143798828125	riccardo
621	957	0.0075	0.004472970962524414	riccardo
622	957	0.0075	0.004434347152709961	riccardo
623	957	0.0075	0.004466533660888672	riccardo
624	957	0.0075	0.004560947418212891	riccardo
625	957	0.0075	0.004878044128417969	riccardo
626	957	0.0075	0.004638671875	riccardo
627	957	0.0075	0.004792213439941406	riccardo
628	957	0.0075	0.0045948028564453125	riccardo
629	957	0.0075	0.004589080810546875	riccardo
630	1035	0.0075	0.004934072494506836	riccardo
631	1035	0.0075	0.004853963851928711	riccardo
632	1035	0.0075	0.004625082015991211	riccardo
633	1035	0.0075	0.005621671676635742	riccardo
634	1035	0.0075	0.004677534103393555	riccardo
635	1035	0.0075	0.004700899124145508	riccardo
636	1035	0.0075	0.004669189453125	riccardo
637	1035	0.0075	0.004784107208251953	riccardo
638	1035	0.0075	0.004718303680419922	riccardo
639	1035	0.0075	0.005534172058105469	riccardo
640	1035	0.0075	0.0045871734619140625	riccardo
641	1035	0.0075	0.004836320877075195	riccardo
642	1035	0.0075	0.0051708221435546875	riccardo
643	1035	0.0075	0.0047719478607177734	riccardo
644	1035	0.0075	0.004729270935058594	riccardo
645	1035	0.0075	0.004943132400512695	riccardo
646	1035	0.0075	0.0060977935791015625	riccardo
647	1035	0.0075	0.004801750183105469	riccardo
648	1035	0.0075	0.004847049713134766	riccardo
649	1035	0.0075	0.004517078399658203	riccardo
650	1035	0.0075	0.004605531692504883	riccardo
651	1035	0.0075	0.004714012145996094	riccardo
652	1035	0.0075	0.004498481750488281	riccardo
653	1035	0.0075	0.004606008529663086	riccardo
654	1035	0.0075	0.004700183868408203	riccardo
655	1035	0.0075	0.0046999454498291016	riccardo
656	1035	0.0075	0.004499912261962891	riccardo
657	1035	0.0075	0.004604339599609375	riccardo
658	1035	0.0075	0.005843639373779297	riccardo
659	1035	0.0075	0.004878044128417969	riccardo
660	1119	0.0075	0.004933834075927734	riccardo
661	1119	0.0075	0.005469799041748047	riccardo
662	1119	0.0075	0.005188703536987305	riccardo
663	1119	0.0075	0.004892110824584961	riccardo
664	1119	0.0075	0.0047566890716552734	riccardo
665	1119	0.0075	0.004831552505493164	riccardo
666	1119	0.0075	0.00478816032409668	riccardo
667	1119	0.0075	0.004707813262939453	riccardo
668	1119	0.0075	0.004717588424682617	riccardo
669	1119	0.0075	0.00467371940612793	riccardo
670	1119	0.0075	0.004576444625854492	riccardo
671	1119	0.0075	0.004770994186401367	riccardo
672	1119	0.0075	0.004558563232421875	riccardo
673	1119	0.0075	0.00679469108581543	riccardo
674	1119	0.0075	0.004565715789794922	riccardo
675	1119	0.0075	0.004927635192871094	riccardo
676	1119	0.0075	0.004840373992919922	riccardo
677	1119	0.0075	0.004682779312133789	riccardo
678	1119	0.0075	0.004732608795166016	riccardo
679	1119	0.0075	0.005029439926147461	riccardo
680	1119	0.0075	0.0064089298248291016	riccardo
681	1119	0.0075	0.0047228336334228516	riccardo
682	1119	0.0075	0.005846261978149414	riccardo
683	1119	0.0075	0.004956483840942383	riccardo
684	1119	0.0075	0.004806041717529297	riccardo
685	1119	0.0075	0.008212089538574219	riccardo
686	1119	0.0075	0.004705190658569336	riccardo
687	1119	0.0075	0.005777597427368164	riccardo
688	1119	0.0075	0.005101919174194336	riccardo
689	1119	0.0075	0.004708528518676758	riccardo
690	1210	0.0075	0.004869937896728516	riccardo
691	1210	0.0075	0.004996538162231445	riccardo
692	1210	0.0075	0.004820585250854492	riccardo
693	1210	0.0075	0.0048525333404541016	riccardo
694	1210	0.0075	0.004579782485961914	riccardo
695	1210	0.0075	0.004569530487060547	riccardo
696	1210	0.0075	0.004760026931762695	riccardo
697	1210	0.0075	0.004886627197265625	riccardo
698	1210	0.0075	0.004663228988647461	riccardo
699	1210	0.0075	0.004900932312011719	riccardo
700	1210	0.0075	0.004690885543823242	riccardo
701	1210	0.0075	0.005040884017944336	riccardo
702	1210	0.0075	0.004875659942626953	riccardo
703	1210	0.0075	0.004840850830078125	riccardo
704	1210	0.0075	0.004766941070556641	riccardo
705	1210	0.0075	0.004683732986450195	riccardo
706	1210	0.0075	0.004583597183227539	riccardo
707	1210	0.0075	0.005063295364379883	riccardo
708	1210	0.0075	0.004830360412597656	riccardo
709	1210	0.0075	0.004786491394042969	riccardo
710	1210	0.0075	0.004792690277099609	riccardo
711	1210	0.0075	0.004813671112060547	riccardo
712	1210	0.0075	0.004884958267211914	riccardo
713	1210	0.0075	0.004813194274902344	riccardo
714	1210	0.0075	0.005349397659301758	riccardo
715	1210	0.0075	0.004942655563354492	riccardo
716	1210	0.0075	0.004886150360107422	riccardo
717	1210	0.0075	0.00707697868347168	riccardo
718	1210	0.0075	0.00500178337097168	riccardo
719	1210	0.0075	0.004943132400512695	riccardo
720	1308	0.0075	0.0049896240234375	riccardo
721	1308	0.0075	0.004969120025634766	riccardo
722	1308	0.0075	0.004914522171020508	riccardo
723	1308	0.0075	0.0046405792236328125	riccardo
724	1308	0.0075	0.004927873611450195	riccardo
725	1308	0.0075	0.004969596862792969	riccardo
726	1308	0.0075	0.004675626754760742	riccardo
727	1308	0.0075	0.005071878433227539	riccardo
728	1308	0.0075	0.0047016143798828125	riccardo
729	1308	0.0075	0.004900217056274414	riccardo
730	1308	0.0075	0.00508880615234375	riccardo
731	1308	0.0075	0.005184173583984375	riccardo
732	1308	0.0075	0.00498509407043457	riccardo
733	1308	0.0075	0.007044553756713867	riccardo
734	1308	0.0075	0.004760265350341797	riccardo
735	1308	0.0075	0.0047757625579833984	riccardo
736	1308	0.0075	0.004800558090209961	riccardo
737	1308	0.0075	0.005045652389526367	riccardo
738	1308	0.0075	0.0047991275787353516	riccardo
739	1308	0.0075	0.004947185516357422	riccardo
740	1308	0.0075	0.004929065704345703	riccardo
741	1308	0.0075	0.004803180694580078	riccardo
742	1308	0.0075	0.004935264587402344	riccardo
743	1308	0.0075	0.005041837692260742	riccardo
744	1308	0.0075	0.005626678466796875	riccardo
745	1308	0.0075	0.004910945892333984	riccardo
746	1308	0.0075	0.004889011383056641	riccardo
747	1308	0.0075	0.004741191864013672	riccardo
748	1308	0.0075	0.004742860794067383	riccardo
749	1308	0.0075	0.004958391189575195	riccardo
750	1415	0.0075	0.004993915557861328	riccardo
751	1415	0.0075	0.005204200744628906	riccardo
752	1415	0.0075	0.0053179264068603516	riccardo
753	1415	0.0075	0.005126476287841797	riccardo
754	1415	0.0075	0.008060216903686523	riccardo
755	1415	0.0075	0.0049436092376708984	riccardo
756	1415	0.0075	0.0047495365142822266	riccardo
757	1415	0.0075	0.005039215087890625	riccardo
758	1415	0.0075	0.005005836486816406	riccardo
759	1415	0.0075	0.0049321651458740234	riccardo
760	1415	0.0075	0.004944324493408203	riccardo
761	1415	0.0075	0.004823207855224609	riccardo
762	1415	0.0075	0.004898786544799805	riccardo
763	1415	0.0075	0.005057096481323242	riccardo
764	1415	0.0075	0.004686594009399414	riccardo
765	1415	0.0075	0.004838228225708008	riccardo
766	1415	0.0075	0.005293607711791992	riccardo
767	1415	0.0075	0.004923582077026367	riccardo
768	1415	0.0075	0.00490260124206543	riccardo
769	1415	0.0075	0.004852771759033203	riccardo
770	1415	0.0075	0.0048372745513916016	riccardo
771	1415	0.0075	0.004946470260620117	riccardo
772	1415	0.0075	0.004862070083618164	riccardo
773	1415	0.0075	0.00480961799621582	riccardo
774	1415	0.0075	0.004926204681396484	riccardo
775	1415	0.0075	0.0050640106201171875	riccardo
776	1415	0.0075	0.004709482192993164	riccardo
777	1415	0.0075	0.004773855209350586	riccardo
778	1415	0.0075	0.004949092864990234	riccardo
779	1415	0.0075	0.006514310836791992	riccardo
780	1530	0.0075	0.005347490310668945	riccardo
781	1530	0.0075	0.005162954330444336	riccardo
782	1530	0.0075	0.004760265350341797	riccardo
783	1530	0.0075	0.004927635192871094	riccardo
784	1530	0.0075	0.004729270935058594	riccardo
785	1530	0.0075	0.005102634429931641	riccardo
786	1530	0.0075	0.004781484603881836	riccardo
787	1530	0.0075	0.005311727523803711	riccardo
788	1530	0.0075	0.0049419403076171875	riccardo
789	1530	0.0075	0.005182743072509766	riccardo
790	1530	0.0075	0.006043910980224609	riccardo
791	1530	0.0075	0.005613803863525391	riccardo
792	1530	0.0075	0.004886627197265625	riccardo
793	1530	0.0075	0.004844188690185547	riccardo
794	1530	0.0075	0.005033969879150391	riccardo
795	1530	0.0075	0.005092144012451172	riccardo
796	1530	0.0075	0.004715919494628906	riccardo
797	1530	0.0075	0.00501251220703125	riccardo
798	1530	0.0075	0.0047147274017333984	riccardo
799	1530	0.0075	0.004824638366699219	riccardo
800	1530	0.0075	0.00492095947265625	riccardo
801	1530	0.0075	0.0047304630279541016	riccardo
802	1530	0.0075	0.0050678253173828125	riccardo
803	1530	0.0075	0.005894184112548828	riccardo
804	1530	0.0075	0.005101203918457031	riccardo
805	1530	0.0075	0.005059957504272461	riccardo
806	1530	0.0075	0.005057573318481445	riccardo
807	1530	0.0075	0.0048923492431640625	riccardo
808	1530	0.0075	0.00492405891418457	riccardo
809	1530	0.0075	0.004945278167724609	riccardo
810	1654	0.0075	0.00555729866027832	riccardo
811	1654	0.0075	0.005099058151245117	riccardo
812	1654	0.0075	0.0052165985107421875	riccardo
813	1654	0.0075	0.005079984664916992	riccardo
814	1654	0.0075	0.005022764205932617	riccardo
815	1654	0.0075	0.005174160003662109	riccardo
816	1654	0.0075	0.005229949951171875	riccardo
817	1654	0.0075	0.004848480224609375	riccardo
818	1654	0.0075	0.006400108337402344	riccardo
819	1654	0.0075	0.005390644073486328	riccardo
820	1654	0.0075	0.004770040512084961	riccardo
821	1654	0.0075	0.005372285842895508	riccardo
822	1654	0.0075	0.008907556533813477	riccardo
823	1654	0.0075	0.0060999393463134766	riccardo
824	1654	0.0075	0.00495147705078125	riccardo
825	1654	0.0075	0.005726337432861328	riccardo
826	1654	0.0075	0.005129575729370117	riccardo
827	1654	0.0075	0.004992246627807617	riccardo
828	1654	0.0075	0.0049860477447509766	riccardo
829	1654	0.0075	0.005097866058349609	riccardo
830	1654	0.0075	0.005539655685424805	riccardo
831	1654	0.0075	0.0052089691162109375	riccardo
832	1654	0.0075	0.004885196685791016	riccardo
833	1654	0.0075	0.0051670074462890625	riccardo
834	1654	0.0075	0.005231142044067383	riccardo
835	1654	0.0075	0.005023479461669922	riccardo
836	1654	0.0075	0.0057141780853271484	riccardo
837	1654	0.0075	0.004927396774291992	riccardo
838	1654	0.0075	0.005287647247314453	riccardo
839	1654	0.0075	0.005156040191650391	riccardo
840	1789	0.0075	0.005432605743408203	riccardo
841	1789	0.0075	0.005452394485473633	riccardo
842	1789	0.0075	0.005170106887817383	riccardo
843	1789	0.0075	0.004991054534912109	riccardo
844	1789	0.0075	0.005041837692260742	riccardo
845	1789	0.0075	0.005316495895385742	riccardo
846	1789	0.0075	0.005091190338134766	riccardo
847	1789	0.0075	0.00538945198059082	riccardo
848	1789	0.0075	0.0048716068267822266	riccardo
849	1789	0.0075	0.005232572555541992	riccardo
850	1789	0.0075	0.005544900894165039	riccardo
851	1789	0.0075	0.005294084548950195	riccardo
852	1789	0.0075	0.005182027816772461	riccardo
853	1789	0.0075	0.0053861141204833984	riccardo
854	1789	0.0075	0.005047798156738281	riccardo
855	1789	0.0075	0.005022764205932617	riccardo
856	1789	0.0075	0.005212068557739258	riccardo
857	1789	0.0075	0.005036115646362305	riccardo
858	1789	0.0075	0.005494832992553711	riccardo
859	1789	0.0075	0.005260467529296875	riccardo
860	1789	0.0075	0.005280733108520508	riccardo
861	1789	0.0075	0.005303382873535156	riccardo
862	1789	0.0075	0.004808187484741211	riccardo
863	1789	0.0075	0.004995822906494141	riccardo
864	1789	0.0075	0.0073394775390625	riccardo
865	1789	0.0075	0.00518798828125	riccardo
866	1789	0.0075	0.00499725341796875	riccardo
867	1789	0.0075	0.005127906799316406	riccardo
868	1789	0.0075	0.005225181579589844	riccardo
869	1789	0.0075	0.0048868656158447266	riccardo
870	1934	0.0075	0.0051004886627197266	riccardo
871	1934	0.0075	0.005433559417724609	riccardo
872	1934	0.0075	0.005051136016845703	riccardo
873	1934	0.0075	0.005149364471435547	riccardo
874	1934	0.0075	0.005076169967651367	riccardo
875	1934	0.0075	0.005799055099487305	riccardo
876	1934	0.0075	0.0075342655181884766	riccardo
877	1934	0.0075	0.0050008296966552734	riccardo
878	1934	0.0075	0.00543665885925293	riccardo
879	1934	0.0075	0.0054166316986083984	riccardo
880	1934	0.0075	0.0053555965423583984	riccardo
881	1934	0.0075	0.005920886993408203	riccardo
882	1934	0.0075	0.005249738693237305	riccardo
883	1934	0.0075	0.005521297454833984	riccardo
884	1934	0.0075	0.005227088928222656	riccardo
885	1934	0.0075	0.005357503890991211	riccardo
886	1934	0.0075	0.0051915645599365234	riccardo
887	1934	0.0075	0.005293130874633789	riccardo
888	1934	0.0075	0.005466938018798828	riccardo
889	1934	0.0075	0.005638837814331055	riccardo
890	1934	0.0075	0.005261659622192383	riccardo
891	1934	0.0075	0.004931211471557617	riccardo
892	1934	0.0075	0.00510096549987793	riccardo
893	1934	0.0075	0.005309581756591797	riccardo
894	1934	0.0075	0.0051839351654052734	riccardo
895	1934	0.0075	0.005030155181884766	riccardo
896	1934	0.0075	0.0051784515380859375	riccardo
897	1934	0.0075	0.006616353988647461	riccardo
898	1934	0.0075	0.005383491516113281	riccardo
899	1934	0.0075	0.00639796257019043	riccardo
900	2092	0.0075	0.0052623748779296875	riccardo
901	2092	0.0075	0.005461215972900391	riccardo
902	2092	0.0075	0.005507946014404297	riccardo
903	2092	0.0075	0.005002498626708984	riccardo
904	2092	0.0075	0.005535125732421875	riccardo
905	2092	0.0075	0.00548553466796875	riccardo
906	2092	0.0075	0.005214214324951172	riccardo
907	2092	0.0075	0.0052411556243896484	riccardo
908	2092	0.0075	0.0054514408111572266	riccardo
909	2092	0.0075	0.0056917667388916016	riccardo
910	2092	0.0075	0.00516200065612793	riccardo
911	2092	0.0075	0.006357908248901367	riccardo
912	2092	0.0075	0.005402088165283203	riccardo
913	2092	0.0075	0.0054683685302734375	riccardo
914	2092	0.0075	0.005146980285644531	riccardo
915	2092	0.0075	0.0061702728271484375	riccardo
916	2092	0.0075	0.005663633346557617	riccardo
917	2092	0.0075	0.005290031433105469	riccardo
918	2092	0.0075	0.005295515060424805	riccardo
919	2092	0.0075	0.005406618118286133	riccardo
920	2092	0.0075	0.0053217411041259766	riccardo
921	2092	0.0075	0.005574464797973633	riccardo
922	2092	0.0075	0.0054590702056884766	riccardo
923	2092	0.0075	0.006163835525512695	riccardo
924	2092	0.0075	0.005240440368652344	riccardo
925	2092	0.0075	0.005601644515991211	riccardo
926	2092	0.0075	0.005385637283325195	riccardo
927	2092	0.0075	0.005448818206787109	riccardo
928	2092	0.0075	0.005510807037353516	riccardo
929	2092	0.0075	0.0051419734954833984	riccardo
930	2262	0.0075	0.00550079345703125	riccardo
931	2262	0.0075	0.005353689193725586	riccardo
932	2262	0.0075	0.005575418472290039	riccardo
933	2262	0.0075	0.005412101745605469	riccardo
934	2262	0.0075	0.005384683609008789	riccardo
935	2262	0.0075	0.005393266677856445	riccardo
936	2262	0.0075	0.005318641662597656	riccardo
937	2262	0.0075	0.005495309829711914	riccardo
938	2262	0.0075	0.00552678108215332	riccardo
939	2262	0.0075	0.00535893440246582	riccardo
940	2262	0.0075	0.0052258968353271484	riccardo
941	2262	0.0075	0.005534172058105469	riccardo
942	2262	0.0075	0.005715131759643555	riccardo
943	2262	0.0075	0.005560636520385742	riccardo
944	2262	0.0075	0.0057561397552490234	riccardo
945	2262	0.0075	0.005538225173950195	riccardo
946	2262	0.0075	0.005652427673339844	riccardo
947	2262	0.0075	0.005207061767578125	riccardo
948	2262	0.0075	0.010284423828125	riccardo
949	2262	0.0075	0.005443572998046875	riccardo
950	2262	0.0075	0.005383014678955078	riccardo
951	2262	0.0075	0.005402565002441406	riccardo
952	2262	0.0075	0.005865573883056641	riccardo
953	2262	0.0075	0.0058400630950927734	riccardo
954	2262	0.0075	0.0058612823486328125	riccardo
955	2262	0.0075	0.005488157272338867	riccardo
956	2262	0.0075	0.005182981491088867	riccardo
957	2262	0.0075	0.005400419235229492	riccardo
958	2262	0.0075	0.005887508392333984	riccardo
959	2262	0.0075	0.005167484283447266	riccardo
960	2446	0.0075	0.005873441696166992	riccardo
961	2446	0.0075	0.005430936813354492	riccardo
962	2446	0.0075	0.005822181701660156	riccardo
963	2446	0.0075	0.005681037902832031	riccardo
964	2446	0.0075	0.005138874053955078	riccardo
965	2446	0.0075	0.00568699836730957	riccardo
966	2446	0.0075	0.005377769470214844	riccardo
967	2446	0.0075	0.005765676498413086	riccardo
968	2446	0.0075	0.005768537521362305	riccardo
969	2446	0.0075	0.005316019058227539	riccardo
970	2446	0.0075	0.005840301513671875	riccardo
971	2446	0.0075	0.005192756652832031	riccardo
972	2446	0.0075	0.007298469543457031	riccardo
973	2446	0.0075	0.005362033843994141	riccardo
974	2446	0.0075	0.008594036102294922	riccardo
975	2446	0.0075	0.00569462776184082	riccardo
976	2446	0.0075	0.0057561397552490234	riccardo
977	2446	0.0075	0.005603790283203125	riccardo
978	2446	0.0075	0.005453824996948242	riccardo
979	2446	0.0075	0.006796360015869141	riccardo
980	2446	0.0075	0.00616765022277832	riccardo
981	2446	0.0075	0.0053865909576416016	riccardo
982	2446	0.0075	0.005382537841796875	riccardo
983	2446	0.0075	0.0055353641510009766	riccardo
984	2446	0.0075	0.005309104919433594	riccardo
985	2446	0.0075	0.005620479583740234	riccardo
986	2446	0.0075	0.0053594112396240234	riccardo
987	2446	0.0075	0.0056610107421875	riccardo
988	2446	0.0075	0.005402088165283203	riccardo
989	2446	0.0075	0.005595684051513672	riccardo
990	2645	0.0075	0.007761716842651367	riccardo
991	2645	0.0075	0.0057032108306884766	riccardo
992	2645	0.0075	0.005656719207763672	riccardo
993	2645	0.0075	0.005525827407836914	riccardo
994	2645	0.0075	0.005719423294067383	riccardo
995	2645	0.0075	0.005602121353149414	riccardo
996	2645	0.0075	0.005394458770751953	riccardo
997	2645	0.0075	0.005698442459106445	riccardo
998	2645	0.0075	0.005545616149902344	riccardo
999	2645	0.0075	0.005398750305175781	riccardo
1000	2645	0.0075	0.005666971206665039	riccardo
1001	2645	0.0075	0.0061185359954833984	riccardo
1002	2645	0.0075	0.005816936492919922	riccardo
1003	2645	0.0075	0.006522178649902344	riccardo
1004	2645	0.0075	0.00626826286315918	riccardo
1005	2645	0.0075	0.005800724029541016	riccardo
1006	2645	0.0075	0.007638692855834961	riccardo
1007	2645	0.0075	0.006268739700317383	riccardo
1008	2645	0.0075	0.005736112594604492	riccardo
1009	2645	0.0075	0.0058977603912353516	riccardo
1010	2645	0.0075	0.007088661193847656	riccardo
1011	2645	0.0075	0.006104707717895508	riccardo
1012	2645	0.0075	0.006439924240112305	riccardo
1013	2645	0.0075	0.005936622619628906	riccardo
1014	2645	0.0075	0.005532264709472656	riccardo
1015	2645	0.0075	0.005458831787109375	riccardo
1016	2645	0.0075	0.006006479263305664	riccardo
1017	2645	0.0075	0.0057141780853271484	riccardo
1018	2645	0.0075	0.005921125411987305	riccardo
1019	2645	0.0075	0.005403995513916016	riccardo
1020	2860	0.0075	0.005934476852416992	riccardo
1021	2860	0.0075	0.00628662109375	riccardo
1022	2860	0.0075	0.006370067596435547	riccardo
1023	2860	0.0075	0.006140470504760742	riccardo
1024	2860	0.0075	0.005707979202270508	riccardo
1025	2860	0.0075	0.005663633346557617	riccardo
1026	2860	0.0075	0.005845546722412109	riccardo
1027	2860	0.0075	0.005656003952026367	riccardo
1028	2860	0.0075	0.0055694580078125	riccardo
1029	2860	0.0075	0.0057179927825927734	riccardo
1030	2860	0.0075	0.006170511245727539	riccardo
1031	2860	0.0075	0.0058939456939697266	riccardo
1032	2860	0.0075	0.005588531494140625	riccardo
1033	2860	0.0075	0.005887746810913086	riccardo
1034	2860	0.0075	0.0060312747955322266	riccardo
1035	2860	0.0075	0.005817890167236328	riccardo
1036	2860	0.0075	0.005527019500732422	riccardo
1037	2860	0.0075	0.005785465240478516	riccardo
1038	2860	0.0075	0.00871586799621582	riccardo
1039	2860	0.0075	0.005860090255737305	riccardo
1040	2860	0.0075	0.005707979202270508	riccardo
1041	2860	0.0075	0.006047487258911133	riccardo
1042	2860	0.0075	0.00588226318359375	riccardo
1043	2860	0.0075	0.0058765411376953125	riccardo
1044	2860	0.0075	0.00604248046875	riccardo
1045	2860	0.0075	0.0056378841400146484	riccardo
1046	2860	0.0075	0.0057985782623291016	riccardo
1047	2860	0.0075	0.005789279937744141	riccardo
1048	2860	0.0075	0.005608797073364258	riccardo
1049	2860	0.0075	0.005664348602294922	riccardo
1050	3093	0.0075	0.008217096328735352	riccardo
1051	3093	0.0075	0.007536172866821289	riccardo
1052	3093	0.0075	0.0068471431732177734	riccardo
1053	3093	0.0075	0.005849361419677734	riccardo
1054	3093	0.0075	0.014519453048706055	riccardo
1055	3093	0.0075	0.005723476409912109	riccardo
1056	3093	0.0075	0.007060527801513672	riccardo
1057	3093	0.0075	0.0058782100677490234	riccardo
1058	3093	0.0075	0.006625175476074219	riccardo
1059	3093	0.0075	0.006567478179931641	riccardo
1060	3093	0.0075	0.005873441696166992	riccardo
1061	3093	0.0075	0.0063953399658203125	riccardo
1062	3093	0.0075	0.006770133972167969	riccardo
1063	3093	0.0075	0.008212089538574219	riccardo
1064	3093	0.0075	0.00852513313293457	riccardo
1065	3093	0.0075	0.008226633071899414	riccardo
1066	3093	0.0075	0.009139299392700195	riccardo
1067	3093	0.0075	0.008489370346069336	riccardo
1068	3093	0.0075	0.00848531723022461	riccardo
1069	3093	0.0075	0.00916910171508789	riccardo
1070	3093	0.0075	0.006645917892456055	riccardo
1071	3093	0.0075	0.006091594696044922	riccardo
1072	3093	0.0075	0.008542537689208984	riccardo
1073	3093	0.0075	0.0064280033111572266	riccardo
1074	3093	0.0075	0.007938385009765625	riccardo
1075	3093	0.0075	0.009482622146606445	riccardo
1076	3093	0.0075	0.00823068618774414	riccardo
1077	3093	0.0075	0.007242918014526367	riccardo
1078	3093	0.0075	0.008018970489501953	riccardo
1079	3093	0.0075	0.006021738052368164	riccardo
1080	3345	0.0075	0.009798288345336914	riccardo
1081	3345	0.0075	0.007590055465698242	riccardo
1082	3345	0.0075	0.006282806396484375	riccardo
1083	3345	0.0075	0.006438016891479492	riccardo
1084	3345	0.0075	0.0064923763275146484	riccardo
1085	3345	0.0075	0.0061724185943603516	riccardo
1086	3345	0.0075	0.007662296295166016	riccardo
1087	3345	0.0075	0.006415128707885742	riccardo
1088	3345	0.0075	0.007787227630615234	riccardo
1089	3345	0.0075	0.006231784820556641	riccardo
1090	3345	0.0075	0.0069577693939208984	riccardo
1091	3345	0.0075	0.006985902786254883	riccardo
1092	3345	0.0075	0.006730794906616211	riccardo
1093	3345	0.0075	0.006079912185668945	riccardo
1094	3345	0.0075	0.005926370620727539	riccardo
1095	3345	0.0075	0.0058057308197021484	riccardo
1096	3345	0.0075	0.0065288543701171875	riccardo
1097	3345	0.0075	0.0069980621337890625	riccardo
1098	3345	0.0075	0.006871700286865234	riccardo
1099	3345	0.0075	0.0058786869049072266	riccardo
1100	3345	0.0075	0.006539821624755859	riccardo
1101	3345	0.0075	0.005913496017456055	riccardo
1102	3345	0.0075	0.006464481353759766	riccardo
1103	3345	0.0075	0.0061986446380615234	riccardo
1104	3345	0.0075	0.005959033966064453	riccardo
1105	3345	0.0075	0.0064890384674072266	riccardo
1106	3345	0.0075	0.006142377853393555	riccardo
1107	3345	0.0075	0.0056781768798828125	riccardo
1108	3345	0.0075	0.007942676544189453	riccardo
1109	3345	0.0075	0.0059740543365478516	riccardo
1110	3617	0.0075	0.006640434265136719	riccardo
1111	3617	0.0075	0.006645679473876953	riccardo
1112	3617	0.0075	0.006394147872924805	riccardo
1113	3617	0.0075	0.006380796432495117	riccardo
1114	3617	0.0075	0.006376028060913086	riccardo
1115	3617	0.0075	0.006708621978759766	riccardo
1116	3617	0.0075	0.0063877105712890625	riccardo
1117	3617	0.0075	0.006423473358154297	riccardo
1118	3617	0.0075	0.006409645080566406	riccardo
1119	3617	0.0075	0.007013082504272461	riccardo
1120	3617	0.0075	0.00604701042175293	riccardo
1121	3617	0.0075	0.005869388580322266	riccardo
1122	3617	0.0075	0.00889897346496582	riccardo
1123	3617	0.0075	0.013649463653564453	riccardo
1124	3617	0.0075	0.00726771354675293	riccardo
1125	3617	0.0075	0.006798267364501953	riccardo
1126	3617	0.0075	0.006211280822753906	riccardo
1127	3617	0.0075	0.006793022155761719	riccardo
1128	3617	0.0075	0.0066182613372802734	riccardo
1129	3617	0.0075	0.006186962127685547	riccardo
1130	3617	0.0075	0.006819009780883789	riccardo
1131	3617	0.0075	0.006508827209472656	riccardo
1132	3617	0.0075	0.006323575973510742	riccardo
1133	3617	0.0075	0.006783962249755859	riccardo
1134	3617	0.0075	0.006490230560302734	riccardo
1135	3617	0.0075	0.006478071212768555	riccardo
1136	3617	0.0075	0.006231784820556641	riccardo
1137	3617	0.0075	0.009116888046264648	riccardo
1138	3617	0.0075	0.006488800048828125	riccardo
1139	3617	0.0075	0.0065882205963134766	riccardo
1140	3911	0.0075	0.007447481155395508	riccardo
1141	3911	0.0075	0.006632328033447266	riccardo
1142	3911	0.0075	0.007123470306396484	riccardo
1143	3911	0.0075	0.008053779602050781	riccardo
1144	3911	0.0075	0.006442546844482422	riccardo
1145	3911	0.0075	0.007502079010009766	riccardo
1146	3911	0.0075	0.006262540817260742	riccardo
1147	3911	0.0075	0.0071370601654052734	riccardo
1148	3911	0.0075	0.009043455123901367	riccardo
1149	3911	0.0075	0.0072021484375	riccardo
1150	3911	0.0075	0.007008075714111328	riccardo
1151	3911	0.0075	0.006360530853271484	riccardo
1152	3911	0.0075	0.007174015045166016	riccardo
1153	3911	0.0075	0.0067675113677978516	riccardo
1154	3911	0.0075	0.007092952728271484	riccardo
1155	3911	0.0075	0.00717473030090332	riccardo
1156	3911	0.0075	0.006312131881713867	riccardo
1157	3911	0.0075	0.009827852249145508	riccardo
1158	3911	0.0075	0.009039878845214844	riccardo
1159	3911	0.0075	0.008728504180908203	riccardo
1160	3911	0.0075	0.009176969528198242	riccardo
1161	3911	0.0075	0.009897708892822266	riccardo
1162	3911	0.0075	0.00919485092163086	riccardo
1163	3911	0.0075	0.009155035018920898	riccardo
1164	3911	0.0075	0.010854244232177734	riccardo
1165	3911	0.0075	0.008986711502075195	riccardo
1166	3911	0.0075	0.007348775863647461	riccardo
1167	3911	0.0075	0.006915569305419922	riccardo
1168	3911	0.0075	0.008727312088012695	riccardo
1169	3911	0.0075	0.0065076351165771484	riccardo
1170	4229	0.0075	0.006351470947265625	riccardo
1171	4229	0.0075	0.006881237030029297	riccardo
1172	4229	0.0075	0.00674128532409668	riccardo
1173	4229	0.0075	0.006133556365966797	riccardo
