	Nodes Number	Probability	Run Time (s)	user
603	957	0.0075	0.005353450775146484	alessandro
604	957	0.0075	0.005182027816772461	alessandro
605	957	0.0075	0.010002613067626953	alessandro
606	957	0.0075	0.006654977798461914	alessandro
607	957	0.0075	0.005800724029541016	alessandro
608	957	0.0075	0.0067119598388671875	alessandro
609	957	0.0075	0.006946563720703125	alessandro
610	957	0.0075	0.005243778228759766	alessandro
611	957	0.0075	0.01640152931213379	alessandro
612	957	0.0075	0.005510091781616211	alessandro
613	957	0.0075	0.005900144577026367	alessandro
614	957	0.0075	0.013311624526977539	alessandro
615	957	0.0075	0.006029605865478516	alessandro
616	957	0.0075	0.018779516220092773	alessandro
617	957	0.0075	0.008342504501342773	alessandro
618	957	0.0075	0.005593776702880859	alessandro
619	957	0.0075	0.0053942203521728516	alessandro
620	957	0.0075	0.015443563461303711	alessandro
621	957	0.0075	0.005872488021850586	alessandro
622	957	0.0075	0.02340984344482422	alessandro
623	957	0.0075	0.009067058563232422	alessandro
624	957	0.0075	0.014678955078125	alessandro
625	957	0.0075	0.007239103317260742	alessandro
626	957	0.0075	0.0049517154693603516	alessandro
627	957	0.0075	0.005345344543457031	alessandro
628	957	0.0075	0.006958723068237305	alessandro
629	957	0.0075	0.00783681869506836	alessandro
630	1035	0.0075	0.005610227584838867	alessandro
631	1035	0.0075	0.005173444747924805	alessandro
632	1035	0.0075	0.0050313472747802734	alessandro
633	1035	0.0075	0.017085790634155273	alessandro
634	1035	0.0075	0.005567073822021484	alessandro
635	1035	0.0075	0.005489826202392578	alessandro
636	1035	0.0075	0.01830768585205078	alessandro
637	1035	0.0075	0.02206110954284668	alessandro
638	1035	0.0075	0.029087543487548828	alessandro
639	1035	0.0075	0.01250457763671875	alessandro
640	1035	0.0075	0.006227731704711914	alessandro
641	1035	0.0075	0.01341557502746582	alessandro
642	1035	0.0075	0.009238958358764648	alessandro
643	1035	0.0075	0.015470743179321289	alessandro
644	1035	0.0075	0.012191534042358398	alessandro
645	1035	0.0075	0.036035776138305664	alessandro
646	1035	0.0075	0.05272245407104492	alessandro
647	1035	0.0075	0.018884897232055664	alessandro
648	1035	0.0075	0.01538848876953125	alessandro
649	1035	0.0075	0.02335333824157715	alessandro
650	1035	0.0075	0.028627634048461914	alessandro
651	1035	0.0075	0.007051944732666016	alessandro
652	1035	0.0075	0.0050106048583984375	alessandro
653	1035	0.0075	0.00518798828125	alessandro
654	1035	0.0075	0.01023101806640625	alessandro
655	1035	0.0075	0.0052700042724609375	alessandro
656	1035	0.0075	0.009771108627319336	alessandro
657	1035	0.0075	0.004815340042114258	alessandro
658	1035	0.0075	0.007752180099487305	alessandro
659	1035	0.0075	0.006106853485107422	alessandro
660	1119	0.0075	0.008584022521972656	alessandro
661	1119	0.0075	0.011854887008666992	alessandro
662	1119	0.0075	0.008733749389648438	alessandro
663	1119	0.0075	0.01073002815246582	alessandro
664	1119	0.0075	0.00658416748046875	alessandro
665	1119	0.0075	0.0061337947845458984	alessandro
666	1119	0.0075	0.010050773620605469	alessandro
667	1119	0.0075	0.015175580978393555	alessandro
668	1119	0.0075	0.006145954132080078	alessandro
669	1119	0.0075	0.00843501091003418	alessandro
670	1119	0.0075	0.02032923698425293	alessandro
671	1119	0.0075	0.007909536361694336	alessandro
672	1119	0.0075	0.005023002624511719	alessandro
673	1119	0.0075	0.01828145980834961	alessandro
674	1119	0.0075	0.010797739028930664	alessandro
675	1119	0.0075	0.0186922550201416	alessandro
676	1119	0.0075	0.012625455856323242	alessandro
677	1119	0.0075	0.004931449890136719	alessandro
678	1119	0.0075	0.005769968032836914	alessandro
679	1119	0.0075	0.0071337223052978516	alessandro
680	1119	0.0075	0.006999015808105469	alessandro
681	1119	0.0075	0.006482839584350586	alessandro
682	1119	0.0075	0.00536799430847168	alessandro
683	1119	0.0075	0.005797624588012695	alessandro
684	1119	0.0075	0.0070188045501708984	alessandro
685	1119	0.0075	0.04420590400695801	alessandro
686	1119	0.0075	0.01771378517150879	alessandro
687	1119	0.0075	0.022786378860473633	alessandro
688	1119	0.0075	0.04849743843078613	alessandro
689	1119	0.0075	0.008671283721923828	alessandro
690	1210	0.0075	0.005928754806518555	alessandro
691	1210	0.0075	0.029224872589111328	alessandro
692	1210	0.0075	0.02244400978088379	alessandro
693	1210	0.0075	0.006419658660888672	alessandro
694	1210	0.0075	0.005715131759643555	alessandro
695	1210	0.0075	0.006228923797607422	alessandro
696	1210	0.0075	0.023625612258911133	alessandro
697	1210	0.0075	0.013414859771728516	alessandro
698	1210	0.0075	0.011112213134765625	alessandro
699	1210	0.0075	0.017469406127929688	alessandro
700	1210	0.0075	0.01454305648803711	alessandro
701	1210	0.0075	0.01067805290222168	alessandro
702	1210	0.0075	0.009166240692138672	alessandro
703	1210	0.0075	0.04174017906188965	alessandro
704	1210	0.0075	0.017010927200317383	alessandro
705	1210	0.0075	0.01496267318725586	alessandro
706	1210	0.0075	0.012878656387329102	alessandro
707	1210	0.0075	0.009169816970825195	alessandro
708	1210	0.0075	0.06290793418884277	alessandro
709	1210	0.0075	0.03766632080078125	alessandro
710	1210	0.0075	0.009113788604736328	alessandro
711	1210	0.0075	0.005752086639404297	alessandro
712	1210	0.0075	0.01321864128112793	alessandro
713	1210	0.0075	0.005593776702880859	alessandro
714	1210	0.0075	0.005052089691162109	alessandro
715	1210	0.0075	0.008806943893432617	alessandro
716	1210	0.0075	0.00819706916809082	alessandro
717	1210	0.0075	0.004868507385253906	alessandro
718	1210	0.0075	0.005040884017944336	alessandro
719	1210	0.0075	0.020020484924316406	alessandro
720	1308	0.0075	0.039647817611694336	alessandro
721	1308	0.0075	0.00512385368347168	alessandro
722	1308	0.0075	0.030338287353515625	alessandro
723	1308	0.0075	0.007686138153076172	alessandro
724	1308	0.0075	0.02550959587097168	alessandro
725	1308	0.0075	0.00614166259765625	alessandro
726	1308	0.0075	0.008719444274902344	alessandro
727	1308	0.0075	0.006586551666259766	alessandro
728	1308	0.0075	0.0054166316986083984	alessandro
729	1308	0.0075	0.006159067153930664	alessandro
730	1308	0.0075	0.010972738265991211	alessandro
731	1308	0.0075	0.008275985717773438	alessandro
732	1308	0.0075	0.011550426483154297	alessandro
733	1308	0.0075	0.01573944091796875	alessandro
734	1308	0.0075	0.0060040950775146484	alessandro
735	1308	0.0075	0.011327743530273438	alessandro
736	1308	0.0075	0.0061185359954833984	alessandro
737	1308	0.0075	0.004972934722900391	alessandro
738	1308	0.0075	0.007581233978271484	alessandro
739	1308	0.0075	0.026175737380981445	alessandro
740	1308	0.0075	0.038466453552246094	alessandro
741	1308	0.0075	0.008521795272827148	alessandro
742	1308	0.0075	0.019374847412109375	alessandro
743	1308	0.0075	0.03516674041748047	alessandro
744	1308	0.0075	0.016150236129760742	alessandro
745	1308	0.0075	0.005261421203613281	alessandro
746	1308	0.0075	0.02145862579345703	alessandro
747	1308	0.0075	0.008520364761352539	alessandro
748	1308	0.0075	0.007062435150146484	alessandro
749	1308	0.0075	0.006392717361450195	alessandro
750	1415	0.0075	0.015825510025024414	alessandro
751	1415	0.0075	0.03508353233337402	alessandro
752	1415	0.0075	0.006597995758056641	alessandro
753	1415	0.0075	0.01193094253540039	alessandro
754	1415	0.0075	0.010024785995483398	alessandro
755	1415	0.0075	0.029551267623901367	alessandro
756	1415	0.0075	0.008212804794311523	alessandro
757	1415	0.0075	0.0315251350402832	alessandro
758	1415	0.0075	0.021512508392333984	alessandro
759	1415	0.0075	0.01338815689086914	alessandro
760	1415	0.0075	0.04654121398925781	alessandro
761	1415	0.0075	0.012248992919921875	alessandro
762	1415	0.0075	0.03495192527770996	alessandro
763	1415	0.0075	0.00571441650390625	alessandro
764	1415	0.0075	0.013084650039672852	alessandro
765	1415	0.0075	0.016772985458374023	alessandro
766	1415	0.0075	0.03274798393249512	alessandro
767	1415	0.0075	0.014186382293701172	alessandro
768	1415	0.0075	0.022199630737304688	alessandro
769	1415	0.0075	0.07152628898620605	alessandro
770	1415	0.0075	0.013027667999267578	alessandro
771	1415	0.0075	0.012636661529541016	alessandro
772	1415	0.0075	0.00745391845703125	alessandro
773	1415	0.0075	0.005783796310424805	alessandro
774	1415	0.0075	0.03542971611022949	alessandro
775	1415	0.0075	0.013947486877441406	alessandro
776	1415	0.0075	0.006857395172119141	alessandro
777	1415	0.0075	0.0054779052734375	alessandro
778	1415	0.0075	0.00978708267211914	alessandro
779	1415	0.0075	0.035381317138671875	alessandro
780	1530	0.0075	0.005944013595581055	alessandro
781	1530	0.0075	0.005770206451416016	alessandro
782	1530	0.0075	0.009046792984008789	alessandro
783	1530	0.0075	0.006873607635498047	alessandro
784	1530	0.0075	0.01631760597229004	alessandro
785	1530	0.0075	0.005594730377197266	alessandro
786	1530	0.0075	0.037008047103881836	alessandro
787	1530	0.0075	0.009476423263549805	alessandro
788	1530	0.0075	0.005401134490966797	alessandro
789	1530	0.0075	0.00593113899230957	alessandro
790	1530	0.0075	0.005232095718383789	alessandro
791	1530	0.0075	0.04898381233215332	alessandro
792	1530	0.0075	0.014811277389526367	alessandro
793	1530	0.0075	0.008654594421386719	alessandro
794	1530	0.0075	0.031162023544311523	alessandro
795	1530	0.0075	0.01050257682800293	alessandro
796	1530	0.0075	0.0076045989990234375	alessandro
797	1530	0.0075	0.012638330459594727	alessandro
798	1530	0.0075	0.009121894836425781	alessandro
799	1530	0.0075	0.011496305465698242	alessandro
800	1530	0.0075	0.014689445495605469	alessandro
801	1530	0.0075	0.007317066192626953	alessandro
802	1530	0.0075	0.018343687057495117	alessandro
803	1530	0.0075	0.02462458610534668	alessandro
804	1530	0.0075	0.012989997863769531	alessandro
805	1530	0.0075	0.05439186096191406	alessandro
806	1530	0.0075	0.005834817886352539	alessandro
807	1530	0.0075	0.007079362869262695	alessandro
808	1530	0.0075	0.00579380989074707	alessandro
809	1530	0.0075	0.01881551742553711	alessandro
810	1654	0.0075	0.006951570510864258	alessandro
811	1654	0.0075	0.005590677261352539	alessandro
812	1654	0.0075	0.03775429725646973	alessandro
813	1654	0.0075	0.008537769317626953	alessandro
814	1654	0.0075	0.0109100341796875	alessandro
815	1654	0.0075	0.0072917938232421875	alessandro
816	1654	0.0075	0.028255224227905273	alessandro
817	1654	0.0075	0.03350830078125	alessandro
818	1654	0.0075	0.0074689388275146484	alessandro
819	1654	0.0075	0.006872892379760742	alessandro
820	1654	0.0075	0.019567489624023438	alessandro
821	1654	0.0075	0.05287528038024902	alessandro
822	1654	0.0075	0.017129182815551758	alessandro
823	1654	0.0075	0.04608440399169922	alessandro
824	1654	0.0075	0.02186131477355957	alessandro
825	1654	0.0075	0.06695270538330078	alessandro
826	1654	0.0075	0.009859800338745117	alessandro
827	1654	0.0075	0.06616687774658203	alessandro
828	1654	0.0075	0.06180620193481445	alessandro
829	1654	0.0075	0.10018301010131836	alessandro
830	1654	0.0075	0.020861387252807617	alessandro
831	1654	0.0075	0.037131309509277344	alessandro
832	1654	0.0075	0.019171476364135742	alessandro
833	1654	0.0075	0.0712125301361084	alessandro
834	1654	0.0075	0.02720475196838379	alessandro
835	1654	0.0075	0.020425796508789062	alessandro
836	1654	0.0075	0.006995677947998047	alessandro
837	1654	0.0075	0.04827380180358887	alessandro
838	1654	0.0075	0.02107691764831543	alessandro
839	1654	0.0075	0.010484933853149414	alessandro
840	1789	0.0075	0.007194995880126953	alessandro
841	1789	0.0075	0.005718708038330078	alessandro
842	1789	0.0075	0.07260560989379883	alessandro
843	1789	0.0075	0.026600360870361328	alessandro
844	1789	0.0075	0.01001739501953125	alessandro
845	1789	0.0075	0.06207084655761719	alessandro
846	1789	0.0075	0.04798746109008789	alessandro
847	1789	0.0075	0.028481483459472656	alessandro
848	1789	0.0075	0.007274627685546875	alessandro
849	1789	0.0075	0.0055904388427734375	alessandro
850	1789	0.0075	0.031222820281982422	alessandro
851	1789	0.0075	0.05601930618286133	alessandro
852	1789	0.0075	0.006465435028076172	alessandro
853	1789	0.0075	0.01706099510192871	alessandro
854	1789	0.0075	0.059954166412353516	alessandro
855	1789	0.0075	0.025498390197753906	alessandro
856	1789	0.0075	0.005341768264770508	alessandro
857	1789	0.0075	0.008211851119995117	alessandro
858	1789	0.0075	0.011940240859985352	alessandro
859	1789	0.0075	0.00928497314453125	alessandro
860	1789	0.0075	0.014958620071411133	alessandro
861	1789	0.0075	0.018476247787475586	alessandro
862	1789	0.0075	0.012105703353881836	alessandro
863	1789	0.0075	0.07331418991088867	alessandro
864	1789	0.0075	0.07476973533630371	alessandro
865	1789	0.0075	0.008547782897949219	alessandro
866	1789	0.0075	0.02143692970275879	alessandro
867	1789	0.0075	0.06046462059020996	alessandro
868	1789	0.0075	0.005388975143432617	alessandro
869	1789	0.0075	0.00627899169921875	alessandro
870	1934	0.0075	0.02943277359008789	alessandro
871	1934	0.0075	0.010462045669555664	alessandro
872	1934	0.0075	0.01074528694152832	alessandro
873	1934	0.0075	0.0062329769134521484	alessandro
874	1934	0.0075	0.02002120018005371	alessandro
875	1934	0.0075	0.0547175407409668	alessandro
876	1934	0.0075	0.059572696685791016	alessandro
877	1934	0.0075	0.010512113571166992	alessandro
878	1934	0.0075	0.11011695861816406	alessandro
879	1934	0.0075	0.0778496265411377	alessandro
880	1934	0.0075	0.08972334861755371	alessandro
881	1934	0.0075	0.035444021224975586	alessandro
882	1934	0.0075	0.02270054817199707	alessandro
883	1934	0.0075	0.13724827766418457	alessandro
884	1934	0.0075	0.006561994552612305	alessandro
885	1934	0.0075	0.008471012115478516	alessandro
886	1934	0.0075	0.0056438446044921875	alessandro
887	1934	0.0075	0.005367279052734375	alessandro
888	1934	0.0075	0.011095523834228516	alessandro
889	1934	0.0075	0.005948543548583984	alessandro
890	1934	0.0075	0.08110332489013672	alessandro
891	1934	0.0075	0.043407440185546875	alessandro
892	1934	0.0075	0.007945537567138672	alessandro
893	1934	0.0075	0.00661778450012207	alessandro
894	1934	0.0075	0.018564224243164062	alessandro
895	1934	0.0075	0.006957054138183594	alessandro
896	1934	0.0075	0.0059316158294677734	alessandro
897	1934	0.0075	0.010019540786743164	alessandro
898	1934	0.0075	0.005513668060302734	alessandro
899	1934	0.0075	0.07248616218566895	alessandro
900	2092	0.0075	0.0061490535736083984	alessandro
901	2092	0.0075	0.03489995002746582	alessandro
902	2092	0.0075	0.10168218612670898	alessandro
903	2092	0.0075	0.06969785690307617	alessandro
904	2092	0.0075	0.05155444145202637	alessandro
905	2092	0.0075	0.055701255798339844	alessandro
906	2092	0.0075	0.08505678176879883	alessandro
907	2092	0.0075	0.017391681671142578	alessandro
908	2092	0.0075	0.010205745697021484	alessandro
909	2092	0.0075	0.014354467391967773	alessandro
910	2092	0.0075	0.00963449478149414	alessandro
911	2092	0.0075	0.009653091430664062	alessandro
912	2092	0.0075	0.04126572608947754	alessandro
913	2092	0.0075	0.06911563873291016	alessandro
914	2092	0.0075	0.08844184875488281	alessandro
915	2092	0.0075	0.0708158016204834	alessandro
916	2092	0.0075	0.02100968360900879	alessandro
917	2092	0.0075	0.03426790237426758	alessandro
918	2092	0.0075	0.02616095542907715	alessandro
919	2092	0.0075	0.005892515182495117	alessandro
920	2092	0.0075	0.02200794219970703	alessandro
921	2092	0.0075	0.008482217788696289	alessandro
922	2092	0.0075	0.020417213439941406	alessandro
923	2092	0.0075	0.01049661636352539	alessandro
924	2092	0.0075	0.017085552215576172	alessandro
925	2092	0.0075	0.008850336074829102	alessandro
926	2092	0.0075	0.0057179927825927734	alessandro
927	2092	0.0075	0.005563974380493164	alessandro
928	2092	0.0075	0.0056645870208740234	alessandro
929	2092	0.0075	0.005692958831787109	alessandro
930	2262	0.0075	0.06673145294189453	alessandro
931	2262	0.0075	0.1053314208984375	alessandro
932	2262	0.0075	0.008079290390014648	alessandro
933	2262	0.0075	0.10568046569824219	alessandro
934	2262	0.0075	0.006555795669555664	alessandro
935	2262	0.0075	0.12319040298461914	alessandro
936	2262	0.0075	0.17270827293395996	alessandro
937	2262	0.0075	0.03555727005004883	alessandro
938	2262	0.0075	0.012113809585571289	alessandro
939	2262	0.0075	0.02081012725830078	alessandro
940	2262	0.0075	0.04052567481994629	alessandro
941	2262	0.0075	0.20019888877868652	alessandro
942	2262	0.0075	0.16461753845214844	alessandro
943	2262	0.0075	0.13324379920959473	alessandro
944	2262	0.0075	0.18226408958435059	alessandro
945	2262	0.0075	0.09386539459228516	alessandro
946	2262	0.0075	0.005961894989013672	alessandro
947	2262	0.0075	0.10983967781066895	alessandro
948	2262	0.0075	0.05215597152709961	alessandro
949	2262	0.0075	0.08681464195251465	alessandro
950	2262	0.0075	0.01141810417175293	alessandro
951	2262	0.0075	0.0740504264831543	alessandro
952	2262	0.0075	0.04062223434448242	alessandro
953	2262	0.0075	0.008677959442138672	alessandro
954	2262	0.0075	0.015197515487670898	alessandro
955	2262	0.0075	0.005691051483154297	alessandro
956	2262	0.0075	0.04593300819396973	alessandro
957	2262	0.0075	0.036177873611450195	alessandro
958	2262	0.0075	0.007112979888916016	alessandro
959	2262	0.0075	0.14593291282653809	alessandro
960	2446	0.0075	0.049405813217163086	alessandro
961	2446	0.0075	0.05798029899597168	alessandro
962	2446	0.0075	0.0314028263092041	alessandro
963	2446	0.0075	0.0362248420715332	alessandro
964	2446	0.0075	0.007349729537963867	alessandro
965	2446	0.0075	0.010508060455322266	alessandro
966	2446	0.0075	0.005879878997802734	alessandro
967	2446	0.0075	0.04839587211608887	alessandro
968	2446	0.0075	0.10634183883666992	alessandro
969	2446	0.0075	0.08479189872741699	alessandro
970	2446	0.0075	0.0571894645690918	alessandro
971	2446	0.0075	0.013209342956542969	alessandro
972	2446	0.0075	0.019936084747314453	alessandro
973	2446	0.0075	0.04274392127990723	alessandro
974	2446	0.0075	0.006389617919921875	alessandro
975	2446	0.0075	0.13849854469299316	alessandro
976	2446	0.0075	0.06421709060668945	alessandro
977	2446	0.0075	0.04621553421020508	alessandro
978	2446	0.0075	0.006047487258911133	alessandro
979	2446	0.0075	0.01001286506652832	alessandro
980	2446	0.0075	0.09517526626586914	alessandro
981	2446	0.0075	0.03146982192993164	alessandro
982	2446	0.0075	0.022623777389526367	alessandro
983	2446	0.0075	0.05904984474182129	alessandro
984	2446	0.0075	0.12127685546875	alessandro
985	2446	0.0075	0.08226609230041504	alessandro
986	2446	0.0075	0.006484508514404297	alessandro
987	2446	0.0075	0.11647987365722656	alessandro
988	2446	0.0075	0.09015297889709473	alessandro
989	2446	0.0075	0.10366153717041016	alessandro
990	2645	0.0075	0.0078012943267822266	alessandro
991	2645	0.0075	0.008598804473876953	alessandro
992	2645	0.0075	0.014882564544677734	alessandro
993	2645	0.0075	0.034174442291259766	alessandro
994	2645	0.0075	0.03304409980773926	alessandro
995	2645	0.0075	0.08693194389343262	alessandro
996	2645	0.0075	0.09397077560424805	alessandro
997	2645	0.0075	0.03727102279663086	alessandro
998	2645	0.0075	0.04043936729431152	alessandro
999	2645	0.0075	0.10804080963134766	alessandro
1000	2645	0.0075	0.09828710556030273	alessandro
1001	2645	0.0075	0.05611228942871094	alessandro
1002	2645	0.0075	0.00624394416809082	alessandro
1003	2645	0.0075	0.04073190689086914	alessandro
1004	2645	0.0075	0.011967182159423828	alessandro
1005	2645	0.0075	0.05316734313964844	alessandro
1006	2645	0.0075	0.14129853248596191	alessandro
1007	2645	0.0075	0.12509632110595703	alessandro
1008	2645	0.0075	0.11222195625305176	alessandro
1009	2645	0.0075	0.14527487754821777	alessandro
1010	2645	0.0075	0.006294727325439453	alessandro
1011	2645	0.0075	0.008405923843383789	alessandro
1012	2645	0.0075	0.14059805870056152	alessandro
1013	2645	0.0075	0.012845993041992188	alessandro
1014	2645	0.0075	0.4295766353607178	alessandro
1015	2645	0.0075	0.1262826919555664	alessandro
1016	2645	0.0075	0.211409330368042	alessandro
1017	2645	0.0075	0.007543087005615234	alessandro
1018	2645	0.0075	0.4484851360321045	alessandro
1019	2645	0.0075	0.020404577255249023	alessandro
1020	2860	0.0075	0.16866278648376465	alessandro
1021	2860	0.0075	0.00975346565246582	alessandro
1022	2860	0.0075	0.18259000778198242	alessandro
1023	2860	0.0075	0.022036075592041016	alessandro
1024	2860	0.0075	0.04120469093322754	alessandro
1025	2860	0.0075	0.022585630416870117	alessandro
1026	2860	0.0075	0.017460107803344727	alessandro
1027	2860	0.0075	0.00942540168762207	alessandro
1028	2860	0.0075	0.12471675872802734	alessandro
1029	2860	0.0075	0.013246774673461914	alessandro
1030	2860	0.0075	0.05277705192565918	alessandro
1031	2860	0.0075	0.18944430351257324	alessandro
1032	2860	0.0075	0.008417129516601562	alessandro
1033	2860	0.0075	0.1435089111328125	alessandro
1034	2860	0.0075	0.012179374694824219	alessandro
1035	2860	0.0075	0.07701921463012695	alessandro
1036	2860	0.0075	0.0623173713684082	alessandro
1037	2860	0.0075	0.06976056098937988	alessandro
1038	2860	0.0075	0.02939152717590332	alessandro
1039	2860	0.0075	0.006155729293823242	alessandro
1040	2860	0.0075	0.13809728622436523	alessandro
1041	2860	0.0075	0.1629941463470459	alessandro
1042	2860	0.0075	0.007561206817626953	alessandro
1043	2860	0.0075	0.03854823112487793	alessandro
1044	2860	0.0075	0.08156824111938477	alessandro
1045	2860	0.0075	0.01636648178100586	alessandro
1046	2860	0.0075	0.012416601181030273	alessandro
1047	2860	0.0075	0.02600407600402832	alessandro
1048	2860	0.0075	0.15706968307495117	alessandro
1049	2860	0.0075	0.11290216445922852	alessandro
1050	3093	0.0075	0.013923883438110352	alessandro
1051	3093	0.0075	0.1440887451171875	alessandro
1052	3093	0.0075	0.10312318801879883	alessandro
1053	3093	0.0075	0.020364046096801758	alessandro
1054	3093	0.0075	0.20241689682006836	alessandro
1055	3093	0.0075	0.2144312858581543	alessandro
1056	3093	0.0075	0.006647586822509766	alessandro
1057	3093	0.0075	0.07817530632019043	alessandro
1058	3093	0.0075	0.107391357421875	alessandro
1059	3093	0.0075	0.21380877494812012	alessandro
1060	3093	0.0075	0.18634843826293945	alessandro
1061	3093	0.0075	0.014896869659423828	alessandro
1062	3093	0.0075	0.09121346473693848	alessandro
1063	3093	0.0075	0.006537675857543945	alessandro
1064	3093	0.0075	0.10992670059204102	alessandro
1065	3093	0.0075	0.06570911407470703	alessandro
1066	3093	0.0075	0.03544878959655762	alessandro
1067	3093	0.0075	0.11475753784179688	alessandro
1068	3093	0.0075	0.10777044296264648	alessandro
1069	3093	0.0075	0.010411262512207031	alessandro
1070	3093	0.0075	0.0074694156646728516	alessandro
1071	3093	0.0075	0.23604989051818848	alessandro
1072	3093	0.0075	0.0780782699584961	alessandro
1073	3093	0.0075	0.008997917175292969	alessandro
1074	3093	0.0075	0.006144523620605469	alessandro
1075	3093	0.0075	0.09304475784301758	alessandro
1076	3093	0.0075	0.04695391654968262	alessandro
1077	3093	0.0075	0.008286237716674805	alessandro
1078	3093	0.0075	0.05400514602661133	alessandro
1079	3093	0.0075	0.04199504852294922	alessandro
1080	3345	0.0075	0.03816795349121094	alessandro
1081	3345	0.0075	0.03149294853210449	alessandro
1082	3345	0.0075	0.010176658630371094	alessandro
1083	3345	0.0075	0.15784120559692383	alessandro
1084	3345	0.0075	0.10041093826293945	alessandro
1085	3345	0.0075	0.03584742546081543	alessandro
1086	3345	0.0075	0.03436732292175293	alessandro
1087	3345	0.0075	0.05824637413024902	alessandro
1088	3345	0.0075	0.03276658058166504	alessandro
1089	3345	0.0075	0.16721820831298828	alessandro
1090	3345	0.0075	0.006498813629150391	alessandro
1091	3345	0.0075	0.06293129920959473	alessandro
1092	3345	0.0075	0.0972893238067627	alessandro
1093	3345	0.0075	0.17090678215026855	alessandro
1094	3345	0.0075	0.1493680477142334	alessandro
1095	3345	0.0075	0.0462498664855957	alessandro
1096	3345	0.0075	0.10530638694763184	alessandro
1097	3345	0.0075	0.006907224655151367	alessandro
1098	3345	0.0075	0.20124292373657227	alessandro
1099	3345	0.0075	0.016775131225585938	alessandro
1100	3345	0.0075	0.050023555755615234	alessandro
1101	3345	0.0075	0.23023581504821777	alessandro
1102	3345	0.0075	0.0716395378112793	alessandro
1103	3345	0.0075	0.012253046035766602	alessandro
1104	3345	0.0075	0.07767248153686523	alessandro
1105	3345	0.0075	0.03101801872253418	alessandro
1106	3345	0.0075	0.04308915138244629	alessandro
1107	3345	0.0075	0.029093027114868164	alessandro
1108	3345	0.0075	0.06392383575439453	alessandro
1109	3345	0.0075	0.11967301368713379	alessandro
1110	3617	0.0075	0.11479735374450684	alessandro
1111	3617	0.0075	0.4844202995300293	alessandro
1112	3617	0.0075	0.1346743106842041	alessandro
1113	3617	0.0075	0.07618570327758789	alessandro
1114	3617	0.0075	0.01681208610534668	alessandro
1115	3617	0.0075	0.05544757843017578	alessandro
1116	3617	0.0075	0.047943830490112305	alessandro
1117	3617	0.0075	0.0328371524810791	alessandro
1118	3617	0.0075	0.20453596115112305	alessandro
1119	3617	0.0075	0.025740385055541992	alessandro
1120	3617	0.0075	0.013371706008911133	alessandro
1121	3617	0.0075	0.033785343170166016	alessandro
1122	3617	0.0075	0.05804848670959473	alessandro
1123	3617	0.0075	0.011770486831665039	alessandro
1124	3617	0.0075	0.18150782585144043	alessandro
1125	3617	0.0075	0.25884389877319336	alessandro
1126	3617	0.0075	0.02713465690612793	alessandro
1127	3617	0.0075	0.0069427490234375	alessandro
1128	3617	0.0075	0.023310184478759766	alessandro
1129	3617	0.0075	0.2199244499206543	alessandro
1130	3617	0.0075	0.08316850662231445	alessandro
1131	3617	0.0075	0.26023197174072266	alessandro
1132	3617	0.0075	0.28569936752319336	alessandro
1133	3617	0.0075	0.17881250381469727	alessandro
1134	3617	0.0075	0.05196714401245117	alessandro
1135	3617	0.0075	0.341052770614624	alessandro
1136	3617	0.0075	0.5470366477966309	alessandro
1137	3617	0.0075	0.0761573314666748	alessandro
1138	3617	0.0075	0.12101626396179199	alessandro
1139	3617	0.0075	0.16007590293884277	alessandro
1140	3911	0.0075	0.07345151901245117	alessandro
1141	3911	0.0075	0.006484270095825195	alessandro
1142	3911	0.0075	0.05023813247680664	alessandro
1143	3911	0.0075	0.007555723190307617	alessandro
1144	3911	0.0075	0.2282094955444336	alessandro
1145	3911	0.0075	0.017032146453857422	alessandro
1146	3911	0.0075	0.22355103492736816	alessandro
1147	3911	0.0075	0.20370888710021973	alessandro
1148	3911	0.0075	0.009788036346435547	alessandro
1149	3911	0.0075	0.07880449295043945	alessandro
1150	3911	0.0075	0.16416311264038086	alessandro
1151	3911	0.0075	0.21927356719970703	alessandro
1152	3911	0.0075	0.015005111694335938	alessandro
1153	3911	0.0075	0.13883209228515625	alessandro
1154	3911	0.0075	0.08623695373535156	alessandro
1155	3911	0.0075	0.10622811317443848	alessandro
1156	3911	0.0075	0.0643761157989502	alessandro
1157	3911	0.0075	0.1467735767364502	alessandro
1158	3911	0.0075	0.2164144515991211	alessandro
1159	3911	0.0075	0.04825091361999512	alessandro
1160	3911	0.0075	0.32227611541748047	alessandro
1161	3911	0.0075	0.17615604400634766	alessandro
1162	3911	0.0075	0.0123443603515625	alessandro
1163	3911	0.0075	0.14752650260925293	alessandro
1164	3911	0.0075	0.10103249549865723	alessandro
1165	3911	0.0075	0.20276737213134766	alessandro
1166	3911	0.0075	0.07028985023498535	alessandro
1167	3911	0.0075	0.11122536659240723	alessandro
1168	3911	0.0075	0.14394593238830566	alessandro
1169	3911	0.0075	0.1531391143798828	alessandro
1170	4229	0.0075	0.007571697235107422	alessandro
1171	4229	0.0075	0.11606907844543457	alessandro
1172	4229	0.0075	0.03319883346557617	alessandro
1173	4229	0.0075	0.017728805541992188	alessandro
1174	4229	0.0075	0.23819327354431152	alessandro
1175	4229	0.0075	0.006947755813598633	alessandro
1176	4229	0.0075	0.1250290870666504	alessandro
1177	4229	0.0075	0.3458986282348633	alessandro
