	Nodes Number	Probability	Run Time (s)	user
603	957	0.0075	0.005082845687866211	riccardo
604	957	0.0075	0.009875297546386719	riccardo
605	957	0.0075	0.006704807281494141	riccardo
606	957	0.0075	0.03524374961853027	riccardo
607	957	0.0075	0.0047261714935302734	riccardo
608	957	0.0075	0.021138668060302734	riccardo
609	957	0.0075	0.0048367977142333984	riccardo
610	957	0.0075	0.029644250869750977	riccardo
611	957	0.0075	0.005934238433837891	riccardo
612	957	0.0075	0.012648582458496094	riccardo
613	957	0.0075	0.00503230094909668	riccardo
614	957	0.0075	0.016779661178588867	riccardo
615	957	0.0075	0.004761457443237305	riccardo
616	957	0.0075	0.022618532180786133	riccardo
617	957	0.0075	0.03819894790649414	riccardo
618	957	0.0075	0.006608486175537109	riccardo
619	957	0.0075	0.005669593811035156	riccardo
620	957	0.0075	0.026709556579589844	riccardo
621	957	0.0075	0.006028175354003906	riccardo
622	957	0.0075	0.0224151611328125	riccardo
623	957	0.0075	0.010616779327392578	riccardo
624	957	0.0075	0.007701396942138672	riccardo
625	957	0.0075	0.005354166030883789	riccardo
626	957	0.0075	0.0050237178802490234	riccardo
627	957	0.0075	0.029057979583740234	riccardo
628	957	0.0075	0.005103588104248047	riccardo
629	957	0.0075	0.009310245513916016	riccardo
630	1035	0.0075	0.00508570671081543	riccardo
631	1035	0.0075	0.005148649215698242	riccardo
632	1035	0.0075	0.0046579837799072266	riccardo
633	1035	0.0075	0.007130146026611328	riccardo
634	1035	0.0075	0.0045626163482666016	riccardo
635	1035	0.0075	0.0051593780517578125	riccardo
636	1035	0.0075	0.00693058967590332	riccardo
637	1035	0.0075	0.040291547775268555	riccardo
638	1035	0.0075	0.010495185852050781	riccardo
639	1035	0.0075	0.02160334587097168	riccardo
640	1035	0.0075	0.005269289016723633	riccardo
641	1035	0.0075	0.036415815353393555	riccardo
642	1035	0.0075	0.011491060256958008	riccardo
643	1035	0.0075	0.008015632629394531	riccardo
644	1035	0.0075	0.028908491134643555	riccardo
645	1035	0.0075	0.007153034210205078	riccardo
646	1035	0.0075	0.004817485809326172	riccardo
647	1035	0.0075	0.004687070846557617	riccardo
648	1035	0.0075	0.005765199661254883	riccardo
649	1035	0.0075	0.01489567756652832	riccardo
650	1035	0.0075	0.03409075736999512	riccardo
651	1035	0.0075	0.03071737289428711	riccardo
652	1035	0.0075	0.011081933975219727	riccardo
653	1035	0.0075	0.013525009155273438	riccardo
654	1035	0.0075	0.005827426910400391	riccardo
655	1035	0.0075	0.008556127548217773	riccardo
656	1035	0.0075	0.014795780181884766	riccardo
657	1035	0.0075	0.004871368408203125	riccardo
658	1035	0.0075	0.004524707794189453	riccardo
659	1035	0.0075	0.0072934627532958984	riccardo
660	1119	0.0075	0.05161428451538086	riccardo
661	1119	0.0075	0.005208015441894531	riccardo
662	1119	0.0075	0.010001897811889648	riccardo
663	1119	0.0075	0.004709959030151367	riccardo
664	1119	0.0075	0.004834890365600586	riccardo
665	1119	0.0075	0.00487208366394043	riccardo
666	1119	0.0075	0.004712581634521484	riccardo
667	1119	0.0075	0.03037548065185547	riccardo
668	1119	0.0075	0.046064138412475586	riccardo
669	1119	0.0075	0.006389617919921875	riccardo
670	1119	0.0075	0.02642989158630371	riccardo
671	1119	0.0075	0.03911733627319336	riccardo
672	1119	0.0075	0.004999876022338867	riccardo
673	1119	0.0075	0.006257534027099609	riccardo
674	1119	0.0075	0.010691404342651367	riccardo
675	1119	0.0075	0.005589962005615234	riccardo
676	1119	0.0075	0.00629734992980957	riccardo
677	1119	0.0075	0.005490303039550781	riccardo
678	1119	0.0075	0.009230375289916992	riccardo
679	1119	0.0075	0.00511622428894043	riccardo
680	1119	0.0075	0.00476384162902832	riccardo
681	1119	0.0075	0.01641702651977539	riccardo
682	1119	0.0075	0.012804746627807617	riccardo
683	1119	0.0075	0.015012741088867188	riccardo
684	1119	0.0075	0.008845806121826172	riccardo
685	1119	0.0075	0.02225327491760254	riccardo
686	1119	0.0075	0.005026578903198242	riccardo
687	1119	0.0075	0.006285905838012695	riccardo
688	1119	0.0075	0.009511947631835938	riccardo
689	1119	0.0075	0.00875401496887207	riccardo
690	1210	0.0075	0.017445802688598633	riccardo
691	1210	0.0075	0.03246617317199707	riccardo
692	1210	0.0075	0.038648128509521484	riccardo
693	1210	0.0075	0.0048749446868896484	riccardo
694	1210	0.0075	0.0045659542083740234	riccardo
695	1210	0.0075	0.0047228336334228516	riccardo
696	1210	0.0075	0.007709980010986328	riccardo
697	1210	0.0075	0.021118640899658203	riccardo
698	1210	0.0075	0.01066279411315918	riccardo
699	1210	0.0075	0.006809234619140625	riccardo
700	1210	0.0075	0.0381314754486084	riccardo
701	1210	0.0075	0.007908821105957031	riccardo
702	1210	0.0075	0.013286828994750977	riccardo
703	1210	0.0075	0.018321990966796875	riccardo
704	1210	0.0075	0.0065877437591552734	riccardo
705	1210	0.0075	0.012747049331665039	riccardo
706	1210	0.0075	0.004891157150268555	riccardo
707	1210	0.0075	0.01595616340637207	riccardo
708	1210	0.0075	0.004588127136230469	riccardo
709	1210	0.0075	0.0048067569732666016	riccardo
710	1210	0.0075	0.01740860939025879	riccardo
711	1210	0.0075	0.02727198600769043	riccardo
712	1210	0.0075	0.03120875358581543	riccardo
713	1210	0.0075	0.017068147659301758	riccardo
714	1210	0.0075	0.007074594497680664	riccardo
715	1210	0.0075	0.02859330177307129	riccardo
716	1210	0.0075	0.0401616096496582	riccardo
717	1210	0.0075	0.004877328872680664	riccardo
718	1210	0.0075	0.018564701080322266	riccardo
719	1210	0.0075	0.006255149841308594	riccardo
720	1308	0.0075	0.0361628532409668	riccardo
721	1308	0.0075	0.05116772651672363	riccardo
722	1308	0.0075	0.011620044708251953	riccardo
723	1308	0.0075	0.012993335723876953	riccardo
724	1308	0.0075	0.00996708869934082	riccardo
725	1308	0.0075	0.033637285232543945	riccardo
726	1308	0.0075	0.05792069435119629	riccardo
727	1308	0.0075	0.00796818733215332	riccardo
728	1308	0.0075	0.005290508270263672	riccardo
729	1308	0.0075	0.016530990600585938	riccardo
730	1308	0.0075	0.006468534469604492	riccardo
731	1308	0.0075	0.005258083343505859	riccardo
732	1308	0.0075	0.07105731964111328	riccardo
733	1308	0.0075	0.02141261100769043	riccardo
734	1308	0.0075	0.007930517196655273	riccardo
735	1308	0.0075	0.005320549011230469	riccardo
736	1308	0.0075	0.005339622497558594	riccardo
737	1308	0.0075	0.012227773666381836	riccardo
738	1308	0.0075	0.02922987937927246	riccardo
739	1308	0.0075	0.02140331268310547	riccardo
740	1308	0.0075	0.00499415397644043	riccardo
741	1308	0.0075	0.05109071731567383	riccardo
742	1308	0.0075	0.0050885677337646484	riccardo
743	1308	0.0075	0.006299018859863281	riccardo
744	1308	0.0075	0.007808208465576172	riccardo
745	1308	0.0075	0.009279251098632812	riccardo
746	1308	0.0075	0.011905193328857422	riccardo
747	1308	0.0075	0.006277561187744141	riccardo
748	1308	0.0075	0.018388032913208008	riccardo
749	1308	0.0075	0.043320417404174805	riccardo
750	1415	0.0075	0.005299091339111328	riccardo
751	1415	0.0075	0.004697561264038086	riccardo
752	1415	0.0075	0.0059664249420166016	riccardo
753	1415	0.0075	0.026961088180541992	riccardo
754	1415	0.0075	0.017185688018798828	riccardo
755	1415	0.0075	0.013189315795898438	riccardo
756	1415	0.0075	0.007503032684326172	riccardo
757	1415	0.0075	0.004701137542724609	riccardo
758	1415	0.0075	0.0053594112396240234	riccardo
759	1415	0.0075	0.005113840103149414	riccardo
760	1415	0.0075	0.01583409309387207	riccardo
761	1415	0.0075	0.022776365280151367	riccardo
762	1415	0.0075	0.03220081329345703	riccardo
763	1415	0.0075	0.005017757415771484	riccardo
764	1415	0.0075	0.005888223648071289	riccardo
765	1415	0.0075	0.00823831558227539	riccardo
766	1415	0.0075	0.005060672760009766	riccardo
767	1415	0.0075	0.007212400436401367	riccardo
768	1415	0.0075	0.046503305435180664	riccardo
769	1415	0.0075	0.0074384212493896484	riccardo
770	1415	0.0075	0.023077964782714844	riccardo
771	1415	0.0075	0.036020517349243164	riccardo
772	1415	0.0075	0.028690576553344727	riccardo
773	1415	0.0075	0.004777193069458008	riccardo
774	1415	0.0075	0.004738569259643555	riccardo
775	1415	0.0075	0.004857778549194336	riccardo
776	1415	0.0075	0.010379791259765625	riccardo
777	1415	0.0075	0.026180267333984375	riccardo
778	1415	0.0075	0.04010367393493652	riccardo
779	1415	0.0075	0.0068509578704833984	riccardo
780	1530	0.0075	0.06829214096069336	riccardo
781	1530	0.0075	0.027871131896972656	riccardo
782	1530	0.0075	0.0411677360534668	riccardo
783	1530	0.0075	0.0540156364440918	riccardo
784	1530	0.0075	0.029273509979248047	riccardo
785	1530	0.0075	0.024760007858276367	riccardo
786	1530	0.0075	0.005602836608886719	riccardo
787	1530	0.0075	0.009338855743408203	riccardo
788	1530	0.0075	0.03310203552246094	riccardo
789	1530	0.0075	0.04446053504943848	riccardo
790	1530	0.0075	0.07050061225891113	riccardo
791	1530	0.0075	0.04769730567932129	riccardo
792	1530	0.0075	0.005017757415771484	riccardo
793	1530	0.0075	0.02734851837158203	riccardo
794	1530	0.0075	0.009860515594482422	riccardo
795	1530	0.0075	0.0420987606048584	riccardo
796	1530	0.0075	0.0050487518310546875	riccardo
797	1530	0.0075	0.01896953582763672	riccardo
798	1530	0.0075	0.006197214126586914	riccardo
799	1530	0.0075	0.03433990478515625	riccardo
800	1530	0.0075	0.013756275177001953	riccardo
801	1530	0.0075	0.02280902862548828	riccardo
802	1530	0.0075	0.033586740493774414	riccardo
803	1530	0.0075	0.023553133010864258	riccardo
804	1530	0.0075	0.04076337814331055	riccardo
805	1530	0.0075	0.004784107208251953	riccardo
806	1530	0.0075	0.01964426040649414	riccardo
807	1530	0.0075	0.005835771560668945	riccardo
808	1530	0.0075	0.06239032745361328	riccardo
809	1530	0.0075	0.0051441192626953125	riccardo
810	1654	0.0075	0.00611114501953125	riccardo
811	1654	0.0075	0.005474567413330078	riccardo
812	1654	0.0075	0.043212890625	riccardo
813	1654	0.0075	0.011458396911621094	riccardo
814	1654	0.0075	0.04566621780395508	riccardo
815	1654	0.0075	0.018064022064208984	riccardo
816	1654	0.0075	0.0370631217956543	riccardo
817	1654	0.0075	0.015522956848144531	riccardo
818	1654	0.0075	0.006431102752685547	riccardo
819	1654	0.0075	0.008868932723999023	riccardo
820	1654	0.0075	0.009908914566040039	riccardo
821	1654	0.0075	0.006386995315551758	riccardo
822	1654	0.0075	0.037433624267578125	riccardo
823	1654	0.0075	0.007022380828857422	riccardo
824	1654	0.0075	0.015281200408935547	riccardo
825	1654	0.0075	0.08545851707458496	riccardo
826	1654	0.0075	0.0475466251373291	riccardo
827	1654	0.0075	0.0340731143951416	riccardo
828	1654	0.0075	0.04905271530151367	riccardo
829	1654	0.0075	0.015714645385742188	riccardo
830	1654	0.0075	0.03669118881225586	riccardo
831	1654	0.0075	0.03341221809387207	riccardo
832	1654	0.0075	0.006636857986450195	riccardo
833	1654	0.0075	0.04933977127075195	riccardo
834	1654	0.0075	0.005052328109741211	riccardo
835	1654	0.0075	0.0057179927825927734	riccardo
836	1654	0.0075	0.00496673583984375	riccardo
837	1654	0.0075	0.020844221115112305	riccardo
838	1654	0.0075	0.05881452560424805	riccardo
839	1654	0.0075	0.07009434700012207	riccardo
840	1789	0.0075	0.0067596435546875	riccardo
841	1789	0.0075	0.0491795539855957	riccardo
842	1789	0.0075	0.008182764053344727	riccardo
843	1789	0.0075	0.036589860916137695	riccardo
844	1789	0.0075	0.045710086822509766	riccardo
845	1789	0.0075	0.07528162002563477	riccardo
846	1789	0.0075	0.005564689636230469	riccardo
847	1789	0.0075	0.004869222640991211	riccardo
848	1789	0.0075	0.009720563888549805	riccardo
849	1789	0.0075	0.0059740543365478516	riccardo
850	1789	0.0075	0.011275768280029297	riccardo
851	1789	0.0075	0.0524446964263916	riccardo
852	1789	0.0075	0.043823957443237305	riccardo
853	1789	0.0075	0.0048980712890625	riccardo
854	1789	0.0075	0.021597862243652344	riccardo
855	1789	0.0075	0.02080535888671875	riccardo
856	1789	0.0075	0.10338973999023438	riccardo
857	1789	0.0075	0.010457277297973633	riccardo
858	1789	0.0075	0.02701091766357422	riccardo
859	1789	0.0075	0.0693511962890625	riccardo
860	1789	0.0075	0.07175588607788086	riccardo
861	1789	0.0075	0.018382787704467773	riccardo
862	1789	0.0075	0.08087611198425293	riccardo
863	1789	0.0075	0.053093910217285156	riccardo
864	1789	0.0075	0.09086871147155762	riccardo
865	1789	0.0075	0.007368326187133789	riccardo
866	1789	0.0075	0.04158663749694824	riccardo
867	1789	0.0075	0.013002157211303711	riccardo
868	1789	0.0075	0.01248621940612793	riccardo
869	1789	0.0075	0.010719537734985352	riccardo
870	1934	0.0075	0.08827829360961914	riccardo
871	1934	0.0075	0.09923529624938965	riccardo
872	1934	0.0075	0.005472898483276367	riccardo
873	1934	0.0075	0.07339739799499512	riccardo
874	1934	0.0075	0.09354710578918457	riccardo
875	1934	0.0075	0.01465606689453125	riccardo
876	1934	0.0075	0.02699422836303711	riccardo
877	1934	0.0075	0.05036187171936035	riccardo
878	1934	0.0075	0.028917551040649414	riccardo
879	1934	0.0075	0.0051267147064208984	riccardo
880	1934	0.0075	0.06364607810974121	riccardo
881	1934	0.0075	0.016044139862060547	riccardo
882	1934	0.0075	0.06117987632751465	riccardo
883	1934	0.0075	0.018460512161254883	riccardo
884	1934	0.0075	0.005242109298706055	riccardo
885	1934	0.0075	0.004993438720703125	riccardo
886	1934	0.0075	0.021817922592163086	riccardo
887	1934	0.0075	0.011364936828613281	riccardo
888	1934	0.0075	0.01998162269592285	riccardo
889	1934	0.0075	0.02633976936340332	riccardo
890	1934	0.0075	0.10313558578491211	riccardo
891	1934	0.0075	0.12348628044128418	riccardo
892	1934	0.0075	0.02448296546936035	riccardo
893	1934	0.0075	0.0281829833984375	riccardo
894	1934	0.0075	0.04222917556762695	riccardo
895	1934	0.0075	0.008628368377685547	riccardo
896	1934	0.0075	0.005105495452880859	riccardo
897	1934	0.0075	0.016671419143676758	riccardo
898	1934	0.0075	0.0053310394287109375	riccardo
899	1934	0.0075	0.09728288650512695	riccardo
900	2092	0.0075	0.03348064422607422	riccardo
901	2092	0.0075	0.05819416046142578	riccardo
902	2092	0.0075	0.008219003677368164	riccardo
903	2092	0.0075	0.09648418426513672	riccardo
904	2092	0.0075	0.08644413948059082	riccardo
905	2092	0.0075	0.005046844482421875	riccardo
906	2092	0.0075	0.03422904014587402	riccardo
907	2092	0.0075	0.008432865142822266	riccardo
908	2092	0.0075	0.12035465240478516	riccardo
909	2092	0.0075	0.007704734802246094	riccardo
910	2092	0.0075	0.09115433692932129	riccardo
911	2092	0.0075	0.12619328498840332	riccardo
912	2092	0.0075	0.06058335304260254	riccardo
913	2092	0.0075	0.12416315078735352	riccardo
914	2092	0.0075	0.08097600936889648	riccardo
915	2092	0.0075	0.1353287696838379	riccardo
916	2092	0.0075	0.008002758026123047	riccardo
917	2092	0.0075	0.005146980285644531	riccardo
918	2092	0.0075	0.05275678634643555	riccardo
919	2092	0.0075	0.07925581932067871	riccardo
920	2092	0.0075	0.009253501892089844	riccardo
921	2092	0.0075	0.008276939392089844	riccardo
922	2092	0.0075	0.07261848449707031	riccardo
923	2092	0.0075	0.040741682052612305	riccardo
924	2092	0.0075	0.007668018341064453	riccardo
925	2092	0.0075	0.006155967712402344	riccardo
926	2092	0.0075	0.027979612350463867	riccardo
927	2092	0.0075	0.131608247756958	riccardo
928	2092	0.0075	0.06343650817871094	riccardo
929	2092	0.0075	0.1307218074798584	riccardo
930	2262	0.0075	0.0263519287109375	riccardo
931	2262	0.0075	0.034334421157836914	riccardo
932	2262	0.0075	0.0664668083190918	riccardo
933	2262	0.0075	0.14314556121826172	riccardo
934	2262	0.0075	0.0736243724822998	riccardo
935	2262	0.0075	0.03071427345275879	riccardo
936	2262	0.0075	0.005039215087890625	riccardo
937	2262	0.0075	0.07283663749694824	riccardo
938	2262	0.0075	0.026025056838989258	riccardo
939	2262	0.0075	0.09087562561035156	riccardo
940	2262	0.0075	0.08619451522827148	riccardo
941	2262	0.0075	0.008649349212646484	riccardo
942	2262	0.0075	0.005670785903930664	riccardo
943	2262	0.0075	0.012117385864257812	riccardo
944	2262	0.0075	0.009444713592529297	riccardo
945	2262	0.0075	0.005371809005737305	riccardo
946	2262	0.0075	0.009975433349609375	riccardo
947	2262	0.0075	0.05531907081604004	riccardo
948	2262	0.0075	0.1097416877746582	riccardo
949	2262	0.0075	0.014086246490478516	riccardo
950	2262	0.0075	0.0051081180572509766	riccardo
951	2262	0.0075	0.0787210464477539	riccardo
952	2262	0.0075	0.05319499969482422	riccardo
953	2262	0.0075	0.15035510063171387	riccardo
954	2262	0.0075	0.09521842002868652	riccardo
955	2262	0.0075	0.09058260917663574	riccardo
956	2262	0.0075	0.039756059646606445	riccardo
957	2262	0.0075	0.028197526931762695	riccardo
958	2262	0.0075	0.009703636169433594	riccardo
959	2262	0.0075	0.006121397018432617	riccardo
960	2446	0.0075	0.005437612533569336	riccardo
961	2446	0.0075	0.042997121810913086	riccardo
962	2446	0.0075	0.005342721939086914	riccardo
963	2446	0.0075	0.005143642425537109	riccardo
964	2446	0.0075	0.0059185028076171875	riccardo
965	2446	0.0075	0.006902217864990234	riccardo
966	2446	0.0075	0.005305051803588867	riccardo
967	2446	0.0075	0.07678604125976562	riccardo
968	2446	0.0075	0.08418583869934082	riccardo
969	2446	0.0075	0.16617679595947266	riccardo
970	2446	0.0075	0.05945730209350586	riccardo
971	2446	0.0075	0.029624462127685547	riccardo
972	2446	0.0075	0.021190166473388672	riccardo
973	2446	0.0075	0.027945995330810547	riccardo
974	2446	0.0075	0.1697399616241455	riccardo
975	2446	0.0075	0.16253256797790527	riccardo
976	2446	0.0075	0.14674949645996094	riccardo
977	2446	0.0075	0.06790804862976074	riccardo
978	2446	0.0075	0.14873480796813965	riccardo
979	2446	0.0075	0.053501129150390625	riccardo
980	2446	0.0075	0.014124870300292969	riccardo
981	2446	0.0075	0.05911111831665039	riccardo
982	2446	0.0075	0.006170988082885742	riccardo
983	2446	0.0075	0.0306851863861084	riccardo
984	2446	0.0075	0.05185389518737793	riccardo
985	2446	0.0075	0.03351402282714844	riccardo
986	2446	0.0075	0.09287333488464355	riccardo
987	2446	0.0075	0.09830737113952637	riccardo
988	2446	0.0075	0.06222391128540039	riccardo
989	2446	0.0075	0.005967140197753906	riccardo
990	2645	0.0075	0.024283885955810547	riccardo
991	2645	0.0075	0.050539493560791016	riccardo
992	2645	0.0075	0.11011600494384766	riccardo
993	2645	0.0075	0.16246604919433594	riccardo
994	2645	0.0075	0.15984463691711426	riccardo
995	2645	0.0075	0.006270408630371094	riccardo
996	2645	0.0075	0.0052890777587890625	riccardo
997	2645	0.0075	0.1326909065246582	riccardo
998	2645	0.0075	0.2644054889678955	riccardo
999	2645	0.0075	0.020043373107910156	riccardo
1000	2645	0.0075	0.10004949569702148	riccardo
1001	2645	0.0075	0.009142637252807617	riccardo
1002	2645	0.0075	0.1388075351715088	riccardo
1003	2645	0.0075	0.06260347366333008	riccardo
1004	2645	0.0075	0.21115660667419434	riccardo
1005	2645	0.0075	0.02362990379333496	riccardo
1006	2645	0.0075	0.007997989654541016	riccardo
1007	2645	0.0075	0.046401262283325195	riccardo
1008	2645	0.0075	0.05263209342956543	riccardo
1009	2645	0.0075	0.15573740005493164	riccardo
1010	2645	0.0075	0.02317500114440918	riccardo
1011	2645	0.0075	0.10285401344299316	riccardo
1012	2645	0.0075	0.005378007888793945	riccardo
1013	2645	0.0075	0.005552768707275391	riccardo
1014	2645	0.0075	0.0067462921142578125	riccardo
1015	2645	0.0075	0.02063274383544922	riccardo
1016	2645	0.0075	0.08350658416748047	riccardo
1017	2645	0.0075	0.1716148853302002	riccardo
1018	2645	0.0075	0.017736434936523438	riccardo
1019	2645	0.0075	0.0756065845489502	riccardo
1020	2860	0.0075	0.1567704677581787	riccardo
1021	2860	0.0075	0.20943403244018555	riccardo
1022	2860	0.0075	0.13692712783813477	riccardo
1023	2860	0.0075	0.005605459213256836	riccardo
1024	2860	0.0075	0.013808012008666992	riccardo
1025	2860	0.0075	0.014003992080688477	riccardo
1026	2860	0.0075	0.04633617401123047	riccardo
1027	2860	0.0075	0.18672633171081543	riccardo
1028	2860	0.0075	0.09974002838134766	riccardo
1029	2860	0.0075	0.018241167068481445	riccardo
1030	2860	0.0075	0.09522461891174316	riccardo
1031	2860	0.0075	0.00567626953125	riccardo
1032	2860	0.0075	0.00532984733581543	riccardo
1033	2860	0.0075	0.023119211196899414	riccardo
1034	2860	0.0075	0.04709672927856445	riccardo
1035	2860	0.0075	0.01339578628540039	riccardo
1036	2860	0.0075	0.11377239227294922	riccardo
1037	2860	0.0075	0.0061511993408203125	riccardo
1038	2860	0.0075	0.200089693069458	riccardo
1039	2860	0.0075	0.07327866554260254	riccardo
1040	2860	0.0075	0.11442255973815918	riccardo
1041	2860	0.0075	0.013768911361694336	riccardo
1042	2860	0.0075	0.18644261360168457	riccardo
1043	2860	0.0075	0.06668734550476074	riccardo
1044	2860	0.0075	0.008318901062011719	riccardo
1045	2860	0.0075	0.19327211380004883	riccardo
1046	2860	0.0075	0.006323814392089844	riccardo
1047	2860	0.0075	0.006169319152832031	riccardo
1048	2860	0.0075	0.12374567985534668	riccardo
1049	2860	0.0075	0.006498098373413086	riccardo
1050	3093	0.0075	0.006102323532104492	riccardo
1051	3093	0.0075	0.030694007873535156	riccardo
1052	3093	0.0075	0.006903171539306641	riccardo
1053	3093	0.0075	0.005411624908447266	riccardo
1054	3093	0.0075	0.00867605209350586	riccardo
1055	3093	0.0075	0.0781245231628418	riccardo
1056	3093	0.0075	0.09638810157775879	riccardo
1057	3093	0.0075	0.22290849685668945	riccardo
1058	3093	0.0075	0.1615300178527832	riccardo
1059	3093	0.0075	0.0761260986328125	riccardo
1060	3093	0.0075	0.18023085594177246	riccardo
1061	3093	0.0075	0.052101850509643555	riccardo
1062	3093	0.0075	0.25182247161865234	riccardo
1063	3093	0.0075	0.028885602951049805	riccardo
1064	3093	0.0075	0.006247997283935547	riccardo
1065	3093	0.0075	0.014073610305786133	riccardo
1066	3093	0.0075	0.007107257843017578	riccardo
1067	3093	0.0075	0.05788302421569824	riccardo
1068	3093	0.0075	0.13077688217163086	riccardo
1069	3093	0.0075	0.2137300968170166	riccardo
1070	3093	0.0075	0.20132207870483398	riccardo
1071	3093	0.0075	0.09602975845336914	riccardo
1072	3093	0.0075	0.0060541629791259766	riccardo
1073	3093	0.0075	0.11672258377075195	riccardo
1074	3093	0.0075	0.13328289985656738	riccardo
1075	3093	0.0075	0.027676105499267578	riccardo
1076	3093	0.0075	0.1957716941833496	riccardo
1077	3093	0.0075	0.23616576194763184	riccardo
1078	3093	0.0075	0.10522341728210449	riccardo
1079	3093	0.0075	0.018166780471801758	riccardo
1080	3345	0.0075	0.10598349571228027	riccardo
1081	3345	0.0075	0.20581507682800293	riccardo
1082	3345	0.0075	0.006774187088012695	riccardo
1083	3345	0.0075	0.11328291893005371	riccardo
1084	3345	0.0075	0.1520533561706543	riccardo
1085	3345	0.0075	0.15746021270751953	riccardo
1086	3345	0.0075	0.1399824619293213	riccardo
1087	3345	0.0075	0.06987953186035156	riccardo
1088	3345	0.0075	0.39359402656555176	riccardo
1089	3345	0.0075	0.1677718162536621	riccardo
1090	3345	0.0075	0.14467120170593262	riccardo
1091	3345	0.0075	0.08971071243286133	riccardo
1092	3345	0.0075	0.18522000312805176	riccardo
1093	3345	0.0075	0.016017675399780273	riccardo
1094	3345	0.0075	0.10311365127563477	riccardo
1095	3345	0.0075	0.140061616897583	riccardo
1096	3345	0.0075	0.20610260963439941	riccardo
1097	3345	0.0075	0.1814124584197998	riccardo
1098	3345	0.0075	0.2114853858947754	riccardo
1099	3345	0.0075	0.17395758628845215	riccardo
1100	3345	0.0075	0.09339237213134766	riccardo
1101	3345	0.0075	0.049900054931640625	riccardo
1102	3345	0.0075	0.19489240646362305	riccardo
1103	3345	0.0075	0.13471341133117676	riccardo
1104	3345	0.0075	0.148942232131958	riccardo
1105	3345	0.0075	0.018652677536010742	riccardo
1106	3345	0.0075	0.21942377090454102	riccardo
1107	3345	0.0075	0.13578486442565918	riccardo
1108	3345	0.0075	0.08861708641052246	riccardo
1109	3345	0.0075	0.285693883895874	riccardo
1110	3617	0.0075	0.0063054561614990234	riccardo
1111	3617	0.0075	0.11835432052612305	riccardo
1112	3617	0.0075	0.2517249584197998	riccardo
1113	3617	0.0075	0.039225101470947266	riccardo
1114	3617	0.0075	0.1291041374206543	riccardo
1115	3617	0.0075	0.19778132438659668	riccardo
1116	3617	0.0075	0.0062103271484375	riccardo
1117	3617	0.0075	0.25179004669189453	riccardo
1118	3617	0.0075	0.07533001899719238	riccardo
1119	3617	0.0075	0.052165985107421875	riccardo
1120	3617	0.0075	0.04445028305053711	riccardo
1121	3617	0.0075	0.21052980422973633	riccardo
1122	3617	0.0075	0.29578113555908203	riccardo
1123	3617	0.0075	0.023393630981445312	riccardo
1124	3617	0.0075	0.22680997848510742	riccardo
1125	3617	0.0075	0.009274482727050781	riccardo
1126	3617	0.0075	0.24206185340881348	riccardo
1127	3617	0.0075	0.2408280372619629	riccardo
1128	3617	0.0075	0.28157782554626465	riccardo
1129	3617	0.0075	0.2678067684173584	riccardo
1130	3617	0.0075	0.24182748794555664	riccardo
1131	3617	0.0075	0.14395523071289062	riccardo
1132	3617	0.0075	0.13102507591247559	riccardo
1133	3617	0.0075	0.22417426109313965	riccardo
1134	3617	0.0075	0.017868518829345703	riccardo
1135	3617	0.0075	0.18099331855773926	riccardo
1136	3617	0.0075	0.1428389549255371	riccardo
1137	3617	0.0075	0.23660850524902344	riccardo
1138	3617	0.0075	0.07981395721435547	riccardo
1139	3617	0.0075	0.415698766708374	riccardo
1140	3911	0.0075	0.024080991744995117	riccardo
1141	3911	0.0075	0.006834745407104492	riccardo
1142	3911	0.0075	0.005869626998901367	riccardo
1143	3911	0.0075	0.2911348342895508	riccardo
1144	3911	0.0075	0.0160520076751709	riccardo
1145	3911	0.0075	0.006956577301025391	riccardo
1146	3911	0.0075	0.18044710159301758	riccardo
1147	3911	0.0075	0.0827178955078125	riccardo
1148	3911	0.0075	0.26336169242858887	riccardo
1149	3911	0.0075	0.021637439727783203	riccardo
1150	3911	0.0075	0.280712366104126	riccardo
1151	3911	0.0075	0.24916362762451172	riccardo
1152	3911	0.0075	0.2678976058959961	riccardo
1153	3911	0.0075	0.30630970001220703	riccardo
1154	3911	0.0075	0.011140108108520508	riccardo
1155	3911	0.0075	0.15522336959838867	riccardo
1156	3911	0.0075	0.005979299545288086	riccardo
1157	3911	0.0075	0.11536097526550293	riccardo
1158	3911	0.0075	0.24370527267456055	riccardo
1159	3911	0.0075	0.007678031921386719	riccardo
1160	3911	0.0075	0.0067043304443359375	riccardo
1161	3911	0.0075	0.3579573631286621	riccardo
1162	3911	0.0075	0.14001131057739258	riccardo
1163	3911	0.0075	0.07314300537109375	riccardo
1164	3911	0.0075	0.14049744606018066	riccardo
1165	3911	0.0075	0.04867243766784668	riccardo
1166	3911	0.0075	0.1615123748779297	riccardo
1167	3911	0.0075	0.007927656173706055	riccardo
1168	3911	0.0075	0.07961750030517578	riccardo
1169	3911	0.0075	0.005837917327880859	riccardo
1170	4229	0.0075	0.07770037651062012	riccardo
1171	4229	0.0075	0.03746986389160156	riccardo
1172	4229	0.0075	0.11553430557250977	riccardo
1173	4229	0.0075	0.04059910774230957	riccardo
1174	4229	0.0075	0.1247549057006836	riccardo
1175	4229	0.0075	0.038609981536865234	riccardo
1176	4229	0.0075	0.006327152252197266	riccardo
1177	4229	0.0075	0.008462905883789062	riccardo
