	Nodes Number	Probability	Run Time (s)	user
602	957	0.0075	0.007699728012084961	alessandro
603	957	0.0075	0.0053789615631103516	alessandro
604	957	0.0075	0.004854679107666016	alessandro
605	957	0.0075	0.012267827987670898	alessandro
606	957	0.0075	0.006205320358276367	alessandro
607	957	0.0075	0.01348567008972168	alessandro
608	957	0.0075	0.007657051086425781	alessandro
609	957	0.0075	0.008620500564575195	alessandro
610	957	0.0075	0.007610321044921875	alessandro
611	957	0.0075	0.014094829559326172	alessandro
612	957	0.0075	0.011842727661132812	alessandro
613	957	0.0075	0.005818843841552734	alessandro
614	957	0.0075	0.005075693130493164	alessandro
615	957	0.0075	0.005206108093261719	alessandro
616	957	0.0075	0.010854005813598633	alessandro
617	957	0.0075	0.005076408386230469	alessandro
618	957	0.0075	0.007021427154541016	alessandro
619	957	0.0075	0.00844573974609375	alessandro
620	957	0.0075	0.010955095291137695	alessandro
621	957	0.0075	0.0062329769134521484	alessandro
622	957	0.0075	0.010120391845703125	alessandro
623	957	0.0075	0.005099058151245117	alessandro
624	957	0.0075	0.010749578475952148	alessandro
625	957	0.0075	0.006812334060668945	alessandro
626	957	0.0075	0.006260395050048828	alessandro
627	957	0.0075	0.007772207260131836	alessandro
628	957	0.0075	0.00806736946105957	alessandro
629	957	0.0075	0.004950284957885742	alessandro
630	1035	0.0075	0.011839151382446289	alessandro
631	1035	0.0075	0.010243892669677734	alessandro
632	1035	0.0075	0.009555816650390625	alessandro
633	1035	0.0075	0.0051457881927490234	alessandro
634	1035	0.0075	0.006171703338623047	alessandro
635	1035	0.0075	0.004851579666137695	alessandro
636	1035	0.0075	0.0111236572265625	alessandro
637	1035	0.0075	0.0048635005950927734	alessandro
638	1035	0.0075	0.013417243957519531	alessandro
639	1035	0.0075	0.005115985870361328	alessandro
640	1035	0.0075	0.006355762481689453	alessandro
641	1035	0.0075	0.005102872848510742	alessandro
642	1035	0.0075	0.011806726455688477	alessandro
643	1035	0.0075	0.007295131683349609	alessandro
644	1035	0.0075	0.007892131805419922	alessandro
645	1035	0.0075	0.016249895095825195	alessandro
646	1035	0.0075	0.006247282028198242	alessandro
647	1035	0.0075	0.009651422500610352	alessandro
648	1035	0.0075	0.006711721420288086	alessandro
649	1035	0.0075	0.007162570953369141	alessandro
650	1035	0.0075	0.01128840446472168	alessandro
651	1035	0.0075	0.004880428314208984	alessandro
652	1035	0.0075	0.006101369857788086	alessandro
653	1035	0.0075	0.013267755508422852	alessandro
654	1035	0.0075	0.009391307830810547	alessandro
655	1035	0.0075	0.004998683929443359	alessandro
656	1035	0.0075	0.020986318588256836	alessandro
657	1035	0.0075	0.004994630813598633	alessandro
658	1035	0.0075	0.006170034408569336	alessandro
659	1035	0.0075	0.006013631820678711	alessandro
660	1119	0.0075	0.005552530288696289	alessandro
661	1119	0.0075	0.005861997604370117	alessandro
662	1119	0.0075	0.010475635528564453	alessandro
663	1119	0.0075	0.010569334030151367	alessandro
664	1119	0.0075	0.006882429122924805	alessandro
665	1119	0.0075	0.008293628692626953	alessandro
666	1119	0.0075	0.005089998245239258	alessandro
667	1119	0.0075	0.010210514068603516	alessandro
668	1119	0.0075	0.005281209945678711	alessandro
669	1119	0.0075	0.011018514633178711	alessandro
670	1119	0.0075	0.005394697189331055	alessandro
671	1119	0.0075	0.005505084991455078	alessandro
672	1119	0.0075	0.007184028625488281	alessandro
673	1119	0.0075	0.0050737857818603516	alessandro
674	1119	0.0075	0.005609989166259766	alessandro
675	1119	0.0075	0.009466886520385742	alessandro
676	1119	0.0075	0.015964746475219727	alessandro
677	1119	0.0075	0.012095928192138672	alessandro
678	1119	0.0075	0.007600069046020508	alessandro
679	1119	0.0075	0.005697011947631836	alessandro
680	1119	0.0075	0.007671356201171875	alessandro
681	1119	0.0075	0.008388280868530273	alessandro
682	1119	0.0075	0.005783557891845703	alessandro
683	1119	0.0075	0.012049198150634766	alessandro
684	1119	0.0075	0.005990266799926758	alessandro
685	1119	0.0075	0.006919384002685547	alessandro
686	1119	0.0075	0.013704776763916016	alessandro
687	1119	0.0075	0.00867462158203125	alessandro
688	1119	0.0075	0.005175352096557617	alessandro
689	1119	0.0075	0.008224010467529297	alessandro
690	1210	0.0075	0.007288217544555664	alessandro
691	1210	0.0075	0.005703449249267578	alessandro
692	1210	0.0075	0.007127523422241211	alessandro
693	1210	0.0075	0.012998580932617188	alessandro
694	1210	0.0075	0.0164487361907959	alessandro
695	1210	0.0075	0.005512714385986328	alessandro
696	1210	0.0075	0.006538867950439453	alessandro
697	1210	0.0075	0.01208043098449707	alessandro
698	1210	0.0075	0.012574911117553711	alessandro
699	1210	0.0075	0.007225751876831055	alessandro
700	1210	0.0075	0.005599498748779297	alessandro
701	1210	0.0075	0.005414247512817383	alessandro
702	1210	0.0075	0.0050237178802490234	alessandro
703	1210	0.0075	0.01227712631225586	alessandro
704	1210	0.0075	0.0066983699798583984	alessandro
705	1210	0.0075	0.007458686828613281	alessandro
706	1210	0.0075	0.014755010604858398	alessandro
707	1210	0.0075	0.021338701248168945	alessandro
708	1210	0.0075	0.00579071044921875	alessandro
709	1210	0.0075	0.009318828582763672	alessandro
710	1210	0.0075	0.010782957077026367	alessandro
711	1210	0.0075	0.0070760250091552734	alessandro
712	1210	0.0075	0.014776468276977539	alessandro
713	1210	0.0075	0.013339757919311523	alessandro
714	1210	0.0075	0.007867097854614258	alessandro
715	1210	0.0075	0.016465425491333008	alessandro
716	1210	0.0075	0.013580799102783203	alessandro
717	1210	0.0075	0.011732101440429688	alessandro
718	1210	0.0075	0.01319265365600586	alessandro
719	1210	0.0075	0.005696535110473633	alessandro
720	1308	0.0075	0.009200572967529297	alessandro
721	1308	0.0075	0.013022899627685547	alessandro
722	1308	0.0075	0.00873565673828125	alessandro
723	1308	0.0075	0.01031637191772461	alessandro
724	1308	0.0075	0.02189350128173828	alessandro
725	1308	0.0075	0.014017820358276367	alessandro
726	1308	0.0075	0.006257534027099609	alessandro
727	1308	0.0075	0.00702977180480957	alessandro
728	1308	0.0075	0.005619049072265625	alessandro
729	1308	0.0075	0.022603750228881836	alessandro
730	1308	0.0075	0.008707284927368164	alessandro
731	1308	0.0075	0.010804176330566406	alessandro
732	1308	0.0075	0.005573749542236328	alessandro
733	1308	0.0075	0.006547451019287109	alessandro
734	1308	0.0075	0.005373954772949219	alessandro
735	1308	0.0075	0.007044076919555664	alessandro
736	1308	0.0075	0.014490604400634766	alessandro
737	1308	0.0075	0.0073544979095458984	alessandro
738	1308	0.0075	0.022050142288208008	alessandro
739	1308	0.0075	0.014449834823608398	alessandro
740	1308	0.0075	0.007579326629638672	alessandro
741	1308	0.0075	0.005779743194580078	alessandro
742	1308	0.0075	0.005591630935668945	alessandro
743	1308	0.0075	0.024726390838623047	alessandro
744	1308	0.0075	0.008586406707763672	alessandro
745	1308	0.0075	0.00882411003112793	alessandro
746	1308	0.0075	0.005166769027709961	alessandro
747	1308	0.0075	0.008755207061767578	alessandro
748	1308	0.0075	0.007207155227661133	alessandro
749	1308	0.0075	0.014257669448852539	alessandro
750	1415	0.0075	0.005514621734619141	alessandro
751	1415	0.0075	0.011045694351196289	alessandro
752	1415	0.0075	0.01593470573425293	alessandro
753	1415	0.0075	0.005812883377075195	alessandro
754	1415	0.0075	0.007871866226196289	alessandro
755	1415	0.0075	0.015087366104125977	alessandro
756	1415	0.0075	0.008737564086914062	alessandro
757	1415	0.0075	0.0068209171295166016	alessandro
758	1415	0.0075	0.0069158077239990234	alessandro
759	1415	0.0075	0.015705108642578125	alessandro
760	1415	0.0075	0.01377558708190918	alessandro
761	1415	0.0075	0.021164417266845703	alessandro
762	1415	0.0075	0.011594772338867188	alessandro
763	1415	0.0075	0.020361900329589844	alessandro
764	1415	0.0075	0.019739866256713867	alessandro
765	1415	0.0075	0.018372535705566406	alessandro
766	1415	0.0075	0.010533809661865234	alessandro
767	1415	0.0075	0.005579233169555664	alessandro
768	1415	0.0075	0.009711265563964844	alessandro
769	1415	0.0075	0.0051801204681396484	alessandro
770	1415	0.0075	0.005429983139038086	alessandro
771	1415	0.0075	0.008451461791992188	alessandro
772	1415	0.0075	0.005373239517211914	alessandro
773	1415	0.0075	0.008327484130859375	alessandro
774	1415	0.0075	0.016218185424804688	alessandro
775	1415	0.0075	0.011734247207641602	alessandro
776	1415	0.0075	0.00579071044921875	alessandro
777	1415	0.0075	0.011472225189208984	alessandro
778	1415	0.0075	0.008397817611694336	alessandro
779	1415	0.0075	0.011168718338012695	alessandro
780	1530	0.0075	0.030861854553222656	alessandro
781	1530	0.0075	0.0068056583404541016	alessandro
782	1530	0.0075	0.013457536697387695	alessandro
783	1530	0.0075	0.023053646087646484	alessandro
784	1530	0.0075	0.014338016510009766	alessandro
785	1530	0.0075	0.013309001922607422	alessandro
786	1530	0.0075	0.006117105484008789	alessandro
787	1530	0.0075	0.021858930587768555	alessandro
788	1530	0.0075	0.009563922882080078	alessandro
789	1530	0.0075	0.014917850494384766	alessandro
790	1530	0.0075	0.0055997371673583984	alessandro
791	1530	0.0075	0.018685102462768555	alessandro
792	1530	0.0075	0.005019664764404297	alessandro
793	1530	0.0075	0.015835046768188477	alessandro
794	1530	0.0075	0.015938758850097656	alessandro
795	1530	0.0075	0.01128697395324707	alessandro
796	1530	0.0075	0.006604194641113281	alessandro
797	1530	0.0075	0.006860256195068359	alessandro
798	1530	0.0075	0.006855487823486328	alessandro
799	1530	0.0075	0.010498523712158203	alessandro
800	1530	0.0075	0.029312849044799805	alessandro
801	1530	0.0075	0.01736736297607422	alessandro
802	1530	0.0075	0.005389213562011719	alessandro
803	1530	0.0075	0.007617950439453125	alessandro
804	1530	0.0075	0.009431123733520508	alessandro
805	1530	0.0075	0.011986494064331055	alessandro
806	1530	0.0075	0.013910293579101562	alessandro
807	1530	0.0075	0.0069811344146728516	alessandro
808	1530	0.0075	0.008072137832641602	alessandro
809	1530	0.0075	0.011187553405761719	alessandro
810	1654	0.0075	0.03061056137084961	alessandro
811	1654	0.0075	0.008329629898071289	alessandro
812	1654	0.0075	0.029761075973510742	alessandro
813	1654	0.0075	0.006562709808349609	alessandro
814	1654	0.0075	0.022435426712036133	alessandro
815	1654	0.0075	0.00620722770690918	alessandro
816	1654	0.0075	0.0066471099853515625	alessandro
817	1654	0.0075	0.005953550338745117	alessandro
818	1654	0.0075	0.03241086006164551	alessandro
819	1654	0.0075	0.011878013610839844	alessandro
820	1654	0.0075	0.008135318756103516	alessandro
821	1654	0.0075	0.01265263557434082	alessandro
822	1654	0.0075	0.006740570068359375	alessandro
823	1654	0.0075	0.012565135955810547	alessandro
824	1654	0.0075	0.011312246322631836	alessandro
825	1654	0.0075	0.008250713348388672	alessandro
826	1654	0.0075	0.009157180786132812	alessandro
827	1654	0.0075	0.006075859069824219	alessandro
828	1654	0.0075	0.008008241653442383	alessandro
829	1654	0.0075	0.00889277458190918	alessandro
830	1654	0.0075	0.010161876678466797	alessandro
831	1654	0.0075	0.0341489315032959	alessandro
832	1654	0.0075	0.014985084533691406	alessandro
833	1654	0.0075	0.02623915672302246	alessandro
834	1654	0.0075	0.006668567657470703	alessandro
835	1654	0.0075	0.011136293411254883	alessandro
836	1654	0.0075	0.01364278793334961	alessandro
837	1654	0.0075	0.01842665672302246	alessandro
838	1654	0.0075	0.009063005447387695	alessandro
839	1654	0.0075	0.01120305061340332	alessandro
840	1789	0.0075	0.06930041313171387	alessandro
841	1789	0.0075	0.04862356185913086	alessandro
842	1789	0.0075	0.009499788284301758	alessandro
843	1789	0.0075	0.018209218978881836	alessandro
844	1789	0.0075	0.007178783416748047	alessandro
845	1789	0.0075	0.03899526596069336	alessandro
846	1789	0.0075	0.005728483200073242	alessandro
847	1789	0.0075	0.005766391754150391	alessandro
848	1789	0.0075	0.015557050704956055	alessandro
849	1789	0.0075	0.00530695915222168	alessandro
850	1789	0.0075	0.005230426788330078	alessandro
851	1789	0.0075	0.008551597595214844	alessandro
852	1789	0.0075	0.020631074905395508	alessandro
853	1789	0.0075	0.007915735244750977	alessandro
854	1789	0.0075	0.03165078163146973	alessandro
855	1789	0.0075	0.03204703330993652	alessandro
856	1789	0.0075	0.017926931381225586	alessandro
857	1789	0.0075	0.016698598861694336	alessandro
858	1789	0.0075	0.008658885955810547	alessandro
859	1789	0.0075	0.035970211029052734	alessandro
860	1789	0.0075	0.0400087833404541	alessandro
861	1789	0.0075	0.16166090965270996	alessandro
862	1789	0.0075	0.0857689380645752	alessandro
863	1789	0.0075	0.037995338439941406	alessandro
864	1789	0.0075	0.019690275192260742	alessandro
865	1789	0.0075	0.014924287796020508	alessandro
866	1789	0.0075	0.012235164642333984	alessandro
867	1789	0.0075	0.008682012557983398	alessandro
868	1789	0.0075	0.013469219207763672	alessandro
869	1789	0.0075	0.006459951400756836	alessandro
870	1934	0.0075	0.0226898193359375	alessandro
871	1934	0.0075	0.030597686767578125	alessandro
872	1934	0.0075	0.10190415382385254	alessandro
873	1934	0.0075	0.026767969131469727	alessandro
874	1934	0.0075	0.08551526069641113	alessandro
875	1934	0.0075	0.024715185165405273	alessandro
876	1934	0.0075	0.014740943908691406	alessandro
877	1934	0.0075	0.010270357131958008	alessandro
878	1934	0.0075	0.05580282211303711	alessandro
879	1934	0.0075	0.05015993118286133	alessandro
880	1934	0.0075	0.0242159366607666	alessandro
881	1934	0.0075	0.017044544219970703	alessandro
882	1934	0.0075	0.052324771881103516	alessandro
883	1934	0.0075	0.016529321670532227	alessandro
884	1934	0.0075	0.04612588882446289	alessandro
885	1934	0.0075	0.11072731018066406	alessandro
886	1934	0.0075	0.07138609886169434	alessandro
887	1934	0.0075	0.05391502380371094	alessandro
888	1934	0.0075	0.05756855010986328	alessandro
889	1934	0.0075	0.14834928512573242	alessandro
890	1934	0.0075	0.10247254371643066	alessandro
891	1934	0.0075	0.022301435470581055	alessandro
892	1934	0.0075	0.02362656593322754	alessandro
893	1934	0.0075	0.028601884841918945	alessandro
894	1934	0.0075	0.030940532684326172	alessandro
895	1934	0.0075	0.04505515098571777	alessandro
896	1934	0.0075	0.013889312744140625	alessandro
897	1934	0.0075	0.023486852645874023	alessandro
898	1934	0.0075	0.03454327583312988	alessandro
899	1934	0.0075	0.027549028396606445	alessandro
900	2092	0.0075	0.03890109062194824	alessandro
901	2092	0.0075	0.006729841232299805	alessandro
902	2092	0.0075	0.018846988677978516	alessandro
903	2092	0.0075	0.01139378547668457	alessandro
904	2092	0.0075	0.012882471084594727	alessandro
905	2092	0.0075	0.009842872619628906	alessandro
906	2092	0.0075	0.009224653244018555	alessandro
907	2092	0.0075	0.006669044494628906	alessandro
908	2092	0.0075	0.009972810745239258	alessandro
909	2092	0.0075	0.006294727325439453	alessandro
910	2092	0.0075	0.018489837646484375	alessandro
911	2092	0.0075	0.013292312622070312	alessandro
912	2092	0.0075	0.03968667984008789	alessandro
913	2092	0.0075	0.043137311935424805	alessandro
914	2092	0.0075	0.006413936614990234	alessandro
915	2092	0.0075	0.04479265213012695	alessandro
916	2092	0.0075	0.02687811851501465	alessandro
917	2092	0.0075	0.05638718605041504	alessandro
918	2092	0.0075	0.018819093704223633	alessandro
919	2092	0.0075	0.006051540374755859	alessandro
920	2092	0.0075	0.008857011795043945	alessandro
921	2092	0.0075	0.010046005249023438	alessandro
922	2092	0.0075	0.033039093017578125	alessandro
923	2092	0.0075	0.005998134613037109	alessandro
924	2092	0.0075	0.021733999252319336	alessandro
925	2092	0.0075	0.04053068161010742	alessandro
926	2092	0.0075	0.03062295913696289	alessandro
927	2092	0.0075	0.020056724548339844	alessandro
928	2092	0.0075	0.01453089714050293	alessandro
929	2092	0.0075	0.00804758071899414	alessandro
930	2262	0.0075	0.022519826889038086	alessandro
931	2262	0.0075	0.02752518653869629	alessandro
932	2262	0.0075	0.020145654678344727	alessandro
933	2262	0.0075	0.01554107666015625	alessandro
934	2262	0.0075	0.008142948150634766	alessandro
935	2262	0.0075	0.008567571640014648	alessandro
936	2262	0.0075	0.00657200813293457	alessandro
937	2262	0.0075	0.016054630279541016	alessandro
938	2262	0.0075	0.007817268371582031	alessandro
939	2262	0.0075	0.02533698081970215	alessandro
940	2262	0.0075	0.05087757110595703	alessandro
941	2262	0.0075	0.020989179611206055	alessandro
942	2262	0.0075	0.015436172485351562	alessandro
943	2262	0.0075	0.0279541015625	alessandro
944	2262	0.0075	0.01922297477722168	alessandro
945	2262	0.0075	0.021990537643432617	alessandro
946	2262	0.0075	0.0060961246490478516	alessandro
947	2262	0.0075	0.04290318489074707	alessandro
948	2262	0.0075	0.007463693618774414	alessandro
949	2262	0.0075	0.006280422210693359	alessandro
950	2262	0.0075	0.005598545074462891	alessandro
951	2262	0.0075	0.005850076675415039	alessandro
952	2262	0.0075	0.056036949157714844	alessandro
953	2262	0.0075	0.020681381225585938	alessandro
954	2262	0.0075	0.025851011276245117	alessandro
955	2262	0.0075	0.029874086380004883	alessandro
956	2262	0.0075	0.0548555850982666	alessandro
957	2262	0.0075	0.006917715072631836	alessandro
958	2262	0.0075	0.02521538734436035	alessandro
959	2262	0.0075	0.06434464454650879	alessandro
960	2446	0.0075	0.03562760353088379	alessandro
961	2446	0.0075	0.011528491973876953	alessandro
962	2446	0.0075	0.008765935897827148	alessandro
963	2446	0.0075	0.005632638931274414	alessandro
964	2446	0.0075	0.005625247955322266	alessandro
965	2446	0.0075	0.04890275001525879	alessandro
966	2446	0.0075	0.009271621704101562	alessandro
967	2446	0.0075	0.02155780792236328	alessandro
968	2446	0.0075	0.03427743911743164	alessandro
969	2446	0.0075	0.007507801055908203	alessandro
970	2446	0.0075	0.009792327880859375	alessandro
971	2446	0.0075	0.0057523250579833984	alessandro
972	2446	0.0075	0.005898952484130859	alessandro
973	2446	0.0075	0.010300874710083008	alessandro
974	2446	0.0075	0.04317164421081543	alessandro
975	2446	0.0075	0.007843494415283203	alessandro
976	2446	0.0075	0.03392744064331055	alessandro
977	2446	0.0075	0.020368099212646484	alessandro
978	2446	0.0075	0.04619765281677246	alessandro
979	2446	0.0075	0.025374889373779297	alessandro
980	2446	0.0075	0.0073320865631103516	alessandro
981	2446	0.0075	0.03509020805358887	alessandro
982	2446	0.0075	0.012375354766845703	alessandro
983	2446	0.0075	0.03817176818847656	alessandro
984	2446	0.0075	0.007565975189208984	alessandro
985	2446	0.0075	0.05189657211303711	alessandro
986	2446	0.0075	0.005781888961791992	alessandro
987	2446	0.0075	0.07671380043029785	alessandro
988	2446	0.0075	0.013128519058227539	alessandro
989	2446	0.0075	0.014395952224731445	alessandro
990	2645	0.0075	0.02831268310546875	alessandro
991	2645	0.0075	0.011881113052368164	alessandro
992	2645	0.0075	0.0077936649322509766	alessandro
993	2645	0.0075	0.00917673110961914	alessandro
994	2645	0.0075	0.03818678855895996	alessandro
995	2645	0.0075	0.038196563720703125	alessandro
996	2645	0.0075	0.0383458137512207	alessandro
997	2645	0.0075	0.055588483810424805	alessandro
998	2645	0.0075	0.03701162338256836	alessandro
999	2645	0.0075	0.008575677871704102	alessandro
1000	2645	0.0075	0.009897470474243164	alessandro
1001	2645	0.0075	0.007974624633789062	alessandro
1002	2645	0.0075	0.010154008865356445	alessandro
1003	2645	0.0075	0.025029659271240234	alessandro
1004	2645	0.0075	0.013288736343383789	alessandro
1005	2645	0.0075	0.030617475509643555	alessandro
1006	2645	0.0075	0.054976701736450195	alessandro
1007	2645	0.0075	0.023658037185668945	alessandro
1008	2645	0.0075	0.006796598434448242	alessandro
1009	2645	0.0075	0.023073673248291016	alessandro
1010	2645	0.0075	0.009718179702758789	alessandro
1011	2645	0.0075	0.0733647346496582	alessandro
1012	2645	0.0075	0.01810741424560547	alessandro
1013	2645	0.0075	0.006840944290161133	alessandro
1014	2645	0.0075	0.03280925750732422	alessandro
1015	2645	0.0075	0.03132891654968262	alessandro
1016	2645	0.0075	0.030633211135864258	alessandro
1017	2645	0.0075	0.05566978454589844	alessandro
1018	2645	0.0075	0.025501489639282227	alessandro
1019	2645	0.0075	0.05388498306274414	alessandro
1020	2860	0.0075	0.043596744537353516	alessandro
1021	2860	0.0075	0.05477595329284668	alessandro
1022	2860	0.0075	0.0071163177490234375	alessandro
1023	2860	0.0075	0.011598348617553711	alessandro
1024	2860	0.0075	0.4928164482116699	alessandro
1025	2860	0.0075	0.05354189872741699	alessandro
1026	2860	0.0075	0.08096146583557129	alessandro
1027	2860	0.0075	0.006215095520019531	alessandro
1028	2860	0.0075	0.05704355239868164	alessandro
1029	2860	0.0075	0.01983165740966797	alessandro
1030	2860	0.0075	0.046694278717041016	alessandro
1031	2860	0.0075	0.05912613868713379	alessandro
1032	2860	0.0075	0.016852140426635742	alessandro
1033	2860	0.0075	0.04835867881774902	alessandro
1034	2860	0.0075	0.022212982177734375	alessandro
1035	2860	0.0075	0.008764266967773438	alessandro
1036	2860	0.0075	0.042415618896484375	alessandro
1037	2860	0.0075	0.060950517654418945	alessandro
1038	2860	0.0075	0.006512165069580078	alessandro
1039	2860	0.0075	0.014513731002807617	alessandro
1040	2860	0.0075	0.0066623687744140625	alessandro
1041	2860	0.0075	0.01472163200378418	alessandro
1042	2860	0.0075	0.006994009017944336	alessandro
1043	2860	0.0075	0.00602412223815918	alessandro
1044	2860	0.0075	0.02373504638671875	alessandro
1045	2860	0.0075	0.0583186149597168	alessandro
1046	2860	0.0075	0.05169486999511719	alessandro
1047	2860	0.0075	0.008345365524291992	alessandro
1048	2860	0.0075	0.025876760482788086	alessandro
1049	2860	0.0075	0.006897687911987305	alessandro
1050	3093	0.0075	0.04349541664123535	alessandro
1051	3093	0.0075	0.2635965347290039	alessandro
1052	3093	0.0075	0.11671996116638184	alessandro
1053	3093	0.0075	0.007547616958618164	alessandro
1054	3093	0.0075	0.030772686004638672	alessandro
1055	3093	0.0075	0.03754830360412598	alessandro
1056	3093	0.0075	0.036469459533691406	alessandro
1057	3093	0.0075	0.006358146667480469	alessandro
1058	3093	0.0075	0.024562597274780273	alessandro
1059	3093	0.0075	0.10909461975097656	alessandro
1060	3093	0.0075	0.006276607513427734	alessandro
1061	3093	0.0075	0.006844520568847656	alessandro
1062	3093	0.0075	0.0762484073638916	alessandro
1063	3093	0.0075	0.020198345184326172	alessandro
1064	3093	0.0075	0.05706906318664551	alessandro
1065	3093	0.0075	0.050441741943359375	alessandro
1066	3093	0.0075	0.027959346771240234	alessandro
1067	3093	0.0075	0.006054401397705078	alessandro
1068	3093	0.0075	0.013761520385742188	alessandro
1069	3093	0.0075	0.04439902305603027	alessandro
1070	3093	0.0075	0.021495819091796875	alessandro
1071	3093	0.0075	0.008372306823730469	alessandro
1072	3093	0.0075	0.011489152908325195	alessandro
1073	3093	0.0075	0.006857156753540039	alessandro
1074	3093	0.0075	0.037711143493652344	alessandro
1075	3093	0.0075	0.010870695114135742	alessandro
1076	3093	0.0075	0.047055959701538086	alessandro
1077	3093	0.0075	0.07630300521850586	alessandro
1078	3093	0.0075	0.07125401496887207	alessandro
1079	3093	0.0075	0.04425859451293945	alessandro
1080	3345	0.0075	0.11186909675598145	alessandro
1081	3345	0.0075	0.036287546157836914	alessandro
1082	3345	0.0075	0.04413270950317383	alessandro
1083	3345	0.0075	0.07875800132751465	alessandro
1084	3345	0.0075	0.021495580673217773	alessandro
1085	3345	0.0075	0.011242151260375977	alessandro
1086	3345	0.0075	0.032036542892456055	alessandro
1087	3345	0.0075	0.040183067321777344	alessandro
1088	3345	0.0075	0.08060216903686523	alessandro
1089	3345	0.0075	0.006387948989868164	alessandro
1090	3345	0.0075	0.053462982177734375	alessandro
1091	3345	0.0075	0.06334996223449707	alessandro
1092	3345	0.0075	0.0824122428894043	alessandro
1093	3345	0.0075	0.008434534072875977	alessandro
1094	3345	0.0075	0.006897687911987305	alessandro
1095	3345	0.0075	0.017031431198120117	alessandro
1096	3345	0.0075	0.04374551773071289	alessandro
1097	3345	0.0075	0.017043113708496094	alessandro
1098	3345	0.0075	0.08026266098022461	alessandro
1099	3345	0.0075	0.09688639640808105	alessandro
1100	3345	0.0075	0.029917478561401367	alessandro
1101	3345	0.0075	0.026326417922973633	alessandro
1102	3345	0.0075	0.006565570831298828	alessandro
1103	3345	0.0075	0.006468057632446289	alessandro
1104	3345	0.0075	0.011468887329101562	alessandro
1105	3345	0.0075	0.07229876518249512	alessandro
1106	3345	0.0075	0.13237476348876953	alessandro
1107	3345	0.0075	0.1112203598022461	alessandro
1108	3345	0.0075	0.13390088081359863	alessandro
1109	3345	0.0075	0.029567956924438477	alessandro
1110	3617	0.0075	0.050786733627319336	alessandro
1111	3617	0.0075	0.027852296829223633	alessandro
1112	3617	0.0075	0.11677145957946777	alessandro
1113	3617	0.0075	0.029984474182128906	alessandro
1114	3617	0.0075	0.21351385116577148	alessandro
1115	3617	0.0075	0.01039886474609375	alessandro
1116	3617	0.0075	0.03890514373779297	alessandro
1117	3617	0.0075	0.2820253372192383	alessandro
1118	3617	0.0075	0.08863592147827148	alessandro
1119	3617	0.0075	0.10343790054321289	alessandro
1120	3617	0.0075	0.013920307159423828	alessandro
1121	3617	0.0075	0.16103005409240723	alessandro
1122	3617	0.0075	0.14019179344177246	alessandro
1123	3617	0.0075	0.04827380180358887	alessandro
1124	3617	0.0075	0.04197120666503906	alessandro
1125	3617	0.0075	0.053147315979003906	alessandro
1126	3617	0.0075	0.0492098331451416	alessandro
1127	3617	0.0075	0.1358778476715088	alessandro
1128	3617	0.0075	0.09385156631469727	alessandro
1129	3617	0.0075	0.059297800064086914	alessandro
1130	3617	0.0075	0.21405386924743652	alessandro
1131	3617	0.0075	0.10067462921142578	alessandro
1132	3617	0.0075	0.030943870544433594	alessandro
1133	3617	0.0075	0.010893106460571289	alessandro
1134	3617	0.0075	0.14400196075439453	alessandro
1135	3617	0.0075	0.019244670867919922	alessandro
1136	3617	0.0075	0.10318994522094727	alessandro
1137	3617	0.0075	0.07679343223571777	alessandro
1138	3617	0.0075	0.0404973030090332	alessandro
1139	3617	0.0075	0.0069141387939453125	alessandro
1140	3911	0.0075	0.12393522262573242	alessandro
1141	3911	0.0075	0.015523672103881836	alessandro
1142	3911	0.0075	0.011884212493896484	alessandro
1143	3911	0.0075	0.13755035400390625	alessandro
1144	3911	0.0075	0.06786561012268066	alessandro
1145	3911	0.0075	0.2074604034423828	alessandro
1146	3911	0.0075	0.04616951942443848	alessandro
1147	3911	0.0075	0.017234325408935547	alessandro
1148	3911	0.0075	0.008751869201660156	alessandro
1149	3911	0.0075	0.041133880615234375	alessandro
1150	3911	0.0075	0.14848065376281738	alessandro
1151	3911	0.0075	0.12334418296813965	alessandro
1152	3911	0.0075	0.16340947151184082	alessandro
1153	3911	0.0075	0.09159684181213379	alessandro
1154	3911	0.0075	0.04487299919128418	alessandro
1155	3911	0.0075	0.0664823055267334	alessandro
1156	3911	0.0075	0.01706552505493164	alessandro
1157	3911	0.0075	0.1265859603881836	alessandro
1158	3911	0.0075	0.15392398834228516	alessandro
1159	3911	0.0075	0.07835197448730469	alessandro
1160	3911	0.0075	0.17753815650939941	alessandro
1161	3911	0.0075	0.012700080871582031	alessandro
1162	3911	0.0075	0.04056978225708008	alessandro
1163	3911	0.0075	0.25363636016845703	alessandro
1164	3911	0.0075	0.2395339012145996	alessandro
1165	3911	0.0075	0.12857913970947266	alessandro
1166	3911	0.0075	0.021657943725585938	alessandro
1167	3911	0.0075	0.052832841873168945	alessandro
1168	3911	0.0075	0.25978755950927734	alessandro
1169	3911	0.0075	0.13212823867797852	alessandro
1170	4229	0.0075	0.0623164176940918	alessandro
1171	4229	0.0075	0.19403624534606934	alessandro
1172	4229	0.0075	0.07231998443603516	alessandro
1173	4229	0.0075	0.25157737731933594	alessandro
1174	4229	0.0075	0.16981887817382812	alessandro
1175	4229	0.0075	0.3244161605834961	alessandro
1176	4229	0.0075	0.023749351501464844	alessandro
