	Nodes Number	Probability	Run Time (s)	user
602	957	0.0075	0.011860847473144531	riccardo
603	957	0.0075	0.0055942535400390625	riccardo
604	957	0.0075	0.014335870742797852	riccardo
605	957	0.0075	0.009711265563964844	riccardo
606	957	0.0075	0.004376888275146484	riccardo
607	957	0.0075	0.004674196243286133	riccardo
608	957	0.0075	0.013740062713623047	riccardo
609	957	0.0075	0.009931564331054688	riccardo
610	957	0.0075	0.010250568389892578	riccardo
611	957	0.0075	0.005075693130493164	riccardo
612	957	0.0075	0.006853342056274414	riccardo
613	957	0.0075	0.004309654235839844	riccardo
614	957	0.0075	0.0063669681549072266	riccardo
615	957	0.0075	0.02081131935119629	riccardo
616	957	0.0075	0.00896596908569336	riccardo
617	957	0.0075	0.010888099670410156	riccardo
618	957	0.0075	0.009803533554077148	riccardo
619	957	0.0075	0.005051612854003906	riccardo
620	957	0.0075	0.004705905914306641	riccardo
621	957	0.0075	0.008741617202758789	riccardo
622	957	0.0075	0.006458282470703125	riccardo
623	957	0.0075	0.007291555404663086	riccardo
624	957	0.0075	0.005700349807739258	riccardo
625	957	0.0075	0.009490489959716797	riccardo
626	957	0.0075	0.004655122756958008	riccardo
627	957	0.0075	0.006194114685058594	riccardo
628	957	0.0075	0.009990692138671875	riccardo
629	957	0.0075	0.004550933837890625	riccardo
630	1035	0.0075	0.01715087890625	riccardo
631	1035	0.0075	0.00929713249206543	riccardo
632	1035	0.0075	0.005376338958740234	riccardo
633	1035	0.0075	0.006508350372314453	riccardo
634	1035	0.0075	0.017206668853759766	riccardo
635	1035	0.0075	0.006979465484619141	riccardo
636	1035	0.0075	0.00632929801940918	riccardo
637	1035	0.0075	0.004446268081665039	riccardo
638	1035	0.0075	0.008366584777832031	riccardo
639	1035	0.0075	0.03495001792907715	riccardo
640	1035	0.0075	0.015458822250366211	riccardo
641	1035	0.0075	0.0043468475341796875	riccardo
642	1035	0.0075	0.005120277404785156	riccardo
643	1035	0.0075	0.004289865493774414	riccardo
644	1035	0.0075	0.005552530288696289	riccardo
645	1035	0.0075	0.004263401031494141	riccardo
646	1035	0.0075	0.004380464553833008	riccardo
647	1035	0.0075	0.005123138427734375	riccardo
648	1035	0.0075	0.005552768707275391	riccardo
649	1035	0.0075	0.02299332618713379	riccardo
650	1035	0.0075	0.0056645870208740234	riccardo
651	1035	0.0075	0.010509014129638672	riccardo
652	1035	0.0075	0.004502058029174805	riccardo
653	1035	0.0075	0.005230426788330078	riccardo
654	1035	0.0075	0.007983922958374023	riccardo
655	1035	0.0075	0.00847172737121582	riccardo
656	1035	0.0075	0.010077476501464844	riccardo
657	1035	0.0075	0.006372690200805664	riccardo
658	1035	0.0075	0.006807565689086914	riccardo
659	1035	0.0075	0.005060434341430664	riccardo
660	1119	0.0075	0.005361795425415039	riccardo
661	1119	0.0075	0.02315068244934082	riccardo
662	1119	0.0075	0.0050334930419921875	riccardo
663	1119	0.0075	0.004379749298095703	riccardo
664	1119	0.0075	0.01591777801513672	riccardo
665	1119	0.0075	0.005486965179443359	riccardo
666	1119	0.0075	0.006522417068481445	riccardo
667	1119	0.0075	0.018105268478393555	riccardo
668	1119	0.0075	0.011383771896362305	riccardo
669	1119	0.0075	0.010901451110839844	riccardo
670	1119	0.0075	0.008682012557983398	riccardo
671	1119	0.0075	0.0049402713775634766	riccardo
672	1119	0.0075	0.004519939422607422	riccardo
673	1119	0.0075	0.008853435516357422	riccardo
674	1119	0.0075	0.009910345077514648	riccardo
675	1119	0.0075	0.0071218013763427734	riccardo
676	1119	0.0075	0.015047788619995117	riccardo
677	1119	0.0075	0.009188413619995117	riccardo
678	1119	0.0075	0.02335071563720703	riccardo
679	1119	0.0075	0.0055692195892333984	riccardo
680	1119	0.0075	0.007039070129394531	riccardo
681	1119	0.0075	0.02239847183227539	riccardo
682	1119	0.0075	0.006626129150390625	riccardo
683	1119	0.0075	0.0077669620513916016	riccardo
684	1119	0.0075	0.0050199031829833984	riccardo
685	1119	0.0075	0.005537986755371094	riccardo
686	1119	0.0075	0.0046727657318115234	riccardo
687	1119	0.0075	0.0061838626861572266	riccardo
688	1119	0.0075	0.004528045654296875	riccardo
689	1119	0.0075	0.010323762893676758	riccardo
690	1210	0.0075	0.01163935661315918	riccardo
691	1210	0.0075	0.004503011703491211	riccardo
692	1210	0.0075	0.009592294692993164	riccardo
693	1210	0.0075	0.011894941329956055	riccardo
694	1210	0.0075	0.006444692611694336	riccardo
695	1210	0.0075	0.023760080337524414	riccardo
696	1210	0.0075	0.01749730110168457	riccardo
697	1210	0.0075	0.004399538040161133	riccardo
698	1210	0.0075	0.007939338684082031	riccardo
699	1210	0.0075	0.004347801208496094	riccardo
700	1210	0.0075	0.006386280059814453	riccardo
701	1210	0.0075	0.008020162582397461	riccardo
702	1210	0.0075	0.01954197883605957	riccardo
703	1210	0.0075	0.008087635040283203	riccardo
704	1210	0.0075	0.004370212554931641	riccardo
705	1210	0.0075	0.01019906997680664	riccardo
706	1210	0.0075	0.009048700332641602	riccardo
707	1210	0.0075	0.006719827651977539	riccardo
708	1210	0.0075	0.004660129547119141	riccardo
709	1210	0.0075	0.006630897521972656	riccardo
710	1210	0.0075	0.006659269332885742	riccardo
711	1210	0.0075	0.01639270782470703	riccardo
712	1210	0.0075	0.005204200744628906	riccardo
713	1210	0.0075	0.006504535675048828	riccardo
714	1210	0.0075	0.010958194732666016	riccardo
715	1210	0.0075	0.004407167434692383	riccardo
716	1210	0.0075	0.0052394866943359375	riccardo
717	1210	0.0075	0.006577014923095703	riccardo
718	1210	0.0075	0.006171226501464844	riccardo
719	1210	0.0075	0.005681753158569336	riccardo
720	1308	0.0075	0.0044977664947509766	riccardo
721	1308	0.0075	0.01753544807434082	riccardo
722	1308	0.0075	0.006096363067626953	riccardo
723	1308	0.0075	0.013928413391113281	riccardo
724	1308	0.0075	0.04427528381347656	riccardo
725	1308	0.0075	0.015509843826293945	riccardo
726	1308	0.0075	0.004781246185302734	riccardo
727	1308	0.0075	0.004559040069580078	riccardo
728	1308	0.0075	0.011385202407836914	riccardo
729	1308	0.0075	0.004411458969116211	riccardo
730	1308	0.0075	0.011796712875366211	riccardo
731	1308	0.0075	0.0044574737548828125	riccardo
732	1308	0.0075	0.028360605239868164	riccardo
733	1308	0.0075	0.011258125305175781	riccardo
734	1308	0.0075	0.0044443607330322266	riccardo
735	1308	0.0075	0.02060842514038086	riccardo
736	1308	0.0075	0.005900382995605469	riccardo
737	1308	0.0075	0.007375955581665039	riccardo
738	1308	0.0075	0.009834527969360352	riccardo
739	1308	0.0075	0.01587224006652832	riccardo
740	1308	0.0075	0.004868984222412109	riccardo
741	1308	0.0075	0.012506246566772461	riccardo
742	1308	0.0075	0.029896974563598633	riccardo
743	1308	0.0075	0.004595756530761719	riccardo
744	1308	0.0075	0.00953531265258789	riccardo
745	1308	0.0075	0.005135297775268555	riccardo
746	1308	0.0075	0.005969047546386719	riccardo
747	1308	0.0075	0.0044171810150146484	riccardo
748	1308	0.0075	0.0064525604248046875	riccardo
749	1308	0.0075	0.00461125373840332	riccardo
750	1415	0.0075	0.004451751708984375	riccardo
751	1415	0.0075	0.014882564544677734	riccardo
752	1415	0.0075	0.04464006423950195	riccardo
753	1415	0.0075	0.006048917770385742	riccardo
754	1415	0.0075	0.009496212005615234	riccardo
755	1415	0.0075	0.006047964096069336	riccardo
756	1415	0.0075	0.0045206546783447266	riccardo
757	1415	0.0075	0.004540681838989258	riccardo
758	1415	0.0075	0.010276556015014648	riccardo
759	1415	0.0075	0.014983177185058594	riccardo
760	1415	0.0075	0.00784754753112793	riccardo
761	1415	0.0075	0.01393890380859375	riccardo
762	1415	0.0075	0.00905299186706543	riccardo
763	1415	0.0075	0.030312299728393555	riccardo
764	1415	0.0075	0.038523197174072266	riccardo
765	1415	0.0075	0.0045697689056396484	riccardo
766	1415	0.0075	0.015170812606811523	riccardo
767	1415	0.0075	0.021688222885131836	riccardo
768	1415	0.0075	0.045850276947021484	riccardo
769	1415	0.0075	0.01736903190612793	riccardo
770	1415	0.0075	0.023537397384643555	riccardo
771	1415	0.0075	0.010725736618041992	riccardo
772	1415	0.0075	0.022891521453857422	riccardo
773	1415	0.0075	0.03701162338256836	riccardo
774	1415	0.0075	0.041417837142944336	riccardo
775	1415	0.0075	0.011200428009033203	riccardo
776	1415	0.0075	0.016576766967773438	riccardo
777	1415	0.0075	0.017821073532104492	riccardo
778	1415	0.0075	0.006750345230102539	riccardo
779	1415	0.0075	0.01927661895751953	riccardo
780	1530	0.0075	0.00671696662902832	riccardo
781	1530	0.0075	0.0046236515045166016	riccardo
782	1530	0.0075	0.024486303329467773	riccardo
783	1530	0.0075	0.049335479736328125	riccardo
784	1530	0.0075	0.0054662227630615234	riccardo
785	1530	0.0075	0.004555702209472656	riccardo
786	1530	0.0075	0.025972366333007812	riccardo
787	1530	0.0075	0.004588127136230469	riccardo
788	1530	0.0075	0.025122642517089844	riccardo
789	1530	0.0075	0.004598379135131836	riccardo
790	1530	0.0075	0.013054609298706055	riccardo
791	1530	0.0075	0.004749298095703125	riccardo
792	1530	0.0075	0.013038396835327148	riccardo
793	1530	0.0075	0.02010345458984375	riccardo
794	1530	0.0075	0.005281925201416016	riccardo
795	1530	0.0075	0.004729747772216797	riccardo
796	1530	0.0075	0.005553483963012695	riccardo
797	1530	0.0075	0.00824117660522461	riccardo
798	1530	0.0075	0.004555702209472656	riccardo
799	1530	0.0075	0.03160500526428223	riccardo
800	1530	0.0075	0.004981517791748047	riccardo
801	1530	0.0075	0.03203129768371582	riccardo
802	1530	0.0075	0.018782377243041992	riccardo
803	1530	0.0075	0.009325265884399414	riccardo
804	1530	0.0075	0.020966053009033203	riccardo
805	1530	0.0075	0.005309104919433594	riccardo
806	1530	0.0075	0.04196572303771973	riccardo
807	1530	0.0075	0.005675554275512695	riccardo
808	1530	0.0075	0.020688533782958984	riccardo
809	1530	0.0075	0.050955772399902344	riccardo
810	1654	0.0075	0.008344888687133789	riccardo
811	1654	0.0075	0.017336368560791016	riccardo
812	1654	0.0075	0.019553661346435547	riccardo
813	1654	0.0075	0.055254459381103516	riccardo
814	1654	0.0075	0.02006840705871582	riccardo
815	1654	0.0075	0.005992889404296875	riccardo
816	1654	0.0075	0.006680488586425781	riccardo
817	1654	0.0075	0.010591983795166016	riccardo
818	1654	0.0075	0.0048542022705078125	riccardo
819	1654	0.0075	0.006236553192138672	riccardo
820	1654	0.0075	0.006455898284912109	riccardo
821	1654	0.0075	0.014568090438842773	riccardo
822	1654	0.0075	0.012269735336303711	riccardo
823	1654	0.0075	0.009642362594604492	riccardo
824	1654	0.0075	0.06539154052734375	riccardo
825	1654	0.0075	0.0395045280456543	riccardo
826	1654	0.0075	0.05614185333251953	riccardo
827	1654	0.0075	0.024615764617919922	riccardo
828	1654	0.0075	0.005845546722412109	riccardo
829	1654	0.0075	0.00562286376953125	riccardo
830	1654	0.0075	0.011767387390136719	riccardo
831	1654	0.0075	0.02205491065979004	riccardo
832	1654	0.0075	0.023548126220703125	riccardo
833	1654	0.0075	0.0049304962158203125	riccardo
834	1654	0.0075	0.021227359771728516	riccardo
835	1654	0.0075	0.009083271026611328	riccardo
836	1654	0.0075	0.008282661437988281	riccardo
837	1654	0.0075	0.02176690101623535	riccardo
838	1654	0.0075	0.021226167678833008	riccardo
839	1654	0.0075	0.004675865173339844	riccardo
840	1789	0.0075	0.017894983291625977	riccardo
841	1789	0.0075	0.035878896713256836	riccardo
842	1789	0.0075	0.016476869583129883	riccardo
843	1789	0.0075	0.007573127746582031	riccardo
844	1789	0.0075	0.011546850204467773	riccardo
845	1789	0.0075	0.051549434661865234	riccardo
846	1789	0.0075	0.008814334869384766	riccardo
847	1789	0.0075	0.006087541580200195	riccardo
848	1789	0.0075	0.03809690475463867	riccardo
849	1789	0.0075	0.004720449447631836	riccardo
850	1789	0.0075	0.013639688491821289	riccardo
851	1789	0.0075	0.03872275352478027	riccardo
852	1789	0.0075	0.020566225051879883	riccardo
853	1789	0.0075	0.008049488067626953	riccardo
854	1789	0.0075	0.009109735488891602	riccardo
855	1789	0.0075	0.03133106231689453	riccardo
856	1789	0.0075	0.006655216217041016	riccardo
857	1789	0.0075	0.0328521728515625	riccardo
858	1789	0.0075	0.041532278060913086	riccardo
859	1789	0.0075	0.02340555191040039	riccardo
860	1789	0.0075	0.015723228454589844	riccardo
861	1789	0.0075	0.035083770751953125	riccardo
862	1789	0.0075	0.05168414115905762	riccardo
863	1789	0.0075	0.006528377532958984	riccardo
864	1789	0.0075	0.02020859718322754	riccardo
865	1789	0.0075	0.031977176666259766	riccardo
866	1789	0.0075	0.08117246627807617	riccardo
867	1789	0.0075	0.0576319694519043	riccardo
868	1789	0.0075	0.023416996002197266	riccardo
869	1789	0.0075	0.019222736358642578	riccardo
870	1934	0.0075	0.005730152130126953	riccardo
871	1934	0.0075	0.020734548568725586	riccardo
872	1934	0.0075	0.021790266036987305	riccardo
873	1934	0.0075	0.06421089172363281	riccardo
874	1934	0.0075	0.03975820541381836	riccardo
875	1934	0.0075	0.05188441276550293	riccardo
876	1934	0.0075	0.017638444900512695	riccardo
877	1934	0.0075	0.004750490188598633	riccardo
878	1934	0.0075	0.012183666229248047	riccardo
879	1934	0.0075	0.053231239318847656	riccardo
880	1934	0.0075	0.013025045394897461	riccardo
881	1934	0.0075	0.018285512924194336	riccardo
882	1934	0.0075	0.01201176643371582	riccardo
883	1934	0.0075	0.0393524169921875	riccardo
884	1934	0.0075	0.006933689117431641	riccardo
885	1934	0.0075	0.03882575035095215	riccardo
886	1934	0.0075	0.005788326263427734	riccardo
887	1934	0.0075	0.0284268856048584	riccardo
888	1934	0.0075	0.004942893981933594	riccardo
889	1934	0.0075	0.030862092971801758	riccardo
890	1934	0.0075	0.022167444229125977	riccardo
891	1934	0.0075	0.01878976821899414	riccardo
892	1934	0.0075	0.005693912506103516	riccardo
893	1934	0.0075	0.03423666954040527	riccardo
894	1934	0.0075	0.04694867134094238	riccardo
895	1934	0.0075	0.007063865661621094	riccardo
896	1934	0.0075	0.010883569717407227	riccardo
897	1934	0.0075	0.006005048751831055	riccardo
898	1934	0.0075	0.03341174125671387	riccardo
899	1934	0.0075	0.05222463607788086	riccardo
900	2092	0.0075	0.007995128631591797	riccardo
901	2092	0.0075	0.02458643913269043	riccardo
902	2092	0.0075	0.07965397834777832	riccardo
903	2092	0.0075	0.029259681701660156	riccardo
904	2092	0.0075	0.004880428314208984	riccardo
905	2092	0.0075	0.01624298095703125	riccardo
906	2092	0.0075	0.007568359375	riccardo
907	2092	0.0075	0.027601242065429688	riccardo
908	2092	0.0075	0.046517133712768555	riccardo
909	2092	0.0075	0.005082130432128906	riccardo
910	2092	0.0075	0.012939929962158203	riccardo
911	2092	0.0075	0.07955002784729004	riccardo
912	2092	0.0075	0.007182598114013672	riccardo
913	2092	0.0075	0.050009727478027344	riccardo
914	2092	0.0075	0.004848003387451172	riccardo
915	2092	0.0075	0.05145740509033203	riccardo
916	2092	0.0075	0.006078243255615234	riccardo
917	2092	0.0075	0.012736320495605469	riccardo
918	2092	0.0075	0.0075855255126953125	riccardo
919	2092	0.0075	0.04443669319152832	riccardo
920	2092	0.0075	0.03589057922363281	riccardo
921	2092	0.0075	0.022371292114257812	riccardo
922	2092	0.0075	0.010252714157104492	riccardo
923	2092	0.0075	0.03213953971862793	riccardo
924	2092	0.0075	0.03991961479187012	riccardo
925	2092	0.0075	0.017920255661010742	riccardo
926	2092	0.0075	0.05649423599243164	riccardo
927	2092	0.0075	0.007910490036010742	riccardo
928	2092	0.0075	0.04973602294921875	riccardo
929	2092	0.0075	0.04979515075683594	riccardo
930	2262	0.0075	0.005935192108154297	riccardo
931	2262	0.0075	0.03667640686035156	riccardo
932	2262	0.0075	0.029073715209960938	riccardo
933	2262	0.0075	0.06457686424255371	riccardo
934	2262	0.0075	0.007896661758422852	riccardo
935	2262	0.0075	0.009866952896118164	riccardo
936	2262	0.0075	0.04491066932678223	riccardo
937	2262	0.0075	0.06535220146179199	riccardo
938	2262	0.0075	0.006388425827026367	riccardo
939	2262	0.0075	0.005120277404785156	riccardo
940	2262	0.0075	0.005143165588378906	riccardo
941	2262	0.0075	0.05142998695373535	riccardo
942	2262	0.0075	0.016882896423339844	riccardo
943	2262	0.0075	0.0057353973388671875	riccardo
944	2262	0.0075	0.04300093650817871	riccardo
945	2262	0.0075	0.005541086196899414	riccardo
946	2262	0.0075	0.0354001522064209	riccardo
947	2262	0.0075	0.0076901912689208984	riccardo
948	2262	0.0075	0.00626826286315918	riccardo
949	2262	0.0075	0.006643533706665039	riccardo
950	2262	0.0075	0.0070078372955322266	riccardo
951	2262	0.0075	0.009516716003417969	riccardo
952	2262	0.0075	0.009402036666870117	riccardo
953	2262	0.0075	0.08005213737487793	riccardo
954	2262	0.0075	0.09734535217285156	riccardo
955	2262	0.0075	0.04277777671813965	riccardo
956	2262	0.0075	0.006098747253417969	riccardo
957	2262	0.0075	0.06418800354003906	riccardo
958	2262	0.0075	0.04474902153015137	riccardo
959	2262	0.0075	0.020275354385375977	riccardo
960	2446	0.0075	0.013878345489501953	riccardo
961	2446	0.0075	0.09590530395507812	riccardo
962	2446	0.0075	0.0054302215576171875	riccardo
963	2446	0.0075	0.008143186569213867	riccardo
964	2446	0.0075	0.005068302154541016	riccardo
965	2446	0.0075	0.0054666996002197266	riccardo
966	2446	0.0075	0.04720664024353027	riccardo
967	2446	0.0075	0.013048887252807617	riccardo
968	2446	0.0075	0.0057756900787353516	riccardo
969	2446	0.0075	0.0056018829345703125	riccardo
970	2446	0.0075	0.09827208518981934	riccardo
971	2446	0.0075	0.1155853271484375	riccardo
972	2446	0.0075	0.05658721923828125	riccardo
973	2446	0.0075	0.10293102264404297	riccardo
974	2446	0.0075	0.005234956741333008	riccardo
975	2446	0.0075	0.011995077133178711	riccardo
976	2446	0.0075	0.07912850379943848	riccardo
977	2446	0.0075	0.011353492736816406	riccardo
978	2446	0.0075	0.12276506423950195	riccardo
979	2446	0.0075	0.005486965179443359	riccardo
980	2446	0.0075	0.018247127532958984	riccardo
981	2446	0.0075	0.04751157760620117	riccardo
982	2446	0.0075	0.030955076217651367	riccardo
983	2446	0.0075	0.023157119750976562	riccardo
984	2446	0.0075	0.009964942932128906	riccardo
985	2446	0.0075	0.03197789192199707	riccardo
986	2446	0.0075	0.054822683334350586	riccardo
987	2446	0.0075	0.050872087478637695	riccardo
988	2446	0.0075	0.023108482360839844	riccardo
989	2446	0.0075	0.00975799560546875	riccardo
990	2645	0.0075	0.0756387710571289	riccardo
991	2645	0.0075	0.07107377052307129	riccardo
992	2645	0.0075	0.054349660873413086	riccardo
993	2645	0.0075	0.008965253829956055	riccardo
994	2645	0.0075	0.006057262420654297	riccardo
995	2645	0.0075	0.015933990478515625	riccardo
996	2645	0.0075	0.04671835899353027	riccardo
997	2645	0.0075	0.053282737731933594	riccardo
998	2645	0.0075	0.0861198902130127	riccardo
999	2645	0.0075	0.13144350051879883	riccardo
1000	2645	0.0075	0.044934749603271484	riccardo
1001	2645	0.0075	0.06086087226867676	riccardo
1002	2645	0.0075	0.013234853744506836	riccardo
1003	2645	0.0075	0.023480892181396484	riccardo
1004	2645	0.0075	0.0056304931640625	riccardo
1005	2645	0.0075	0.03415799140930176	riccardo
1006	2645	0.0075	0.07214856147766113	riccardo
1007	2645	0.0075	0.007295846939086914	riccardo
1008	2645	0.0075	0.0402982234954834	riccardo
1009	2645	0.0075	0.026789188385009766	riccardo
1010	2645	0.0075	0.07381057739257812	riccardo
1011	2645	0.0075	0.0880136489868164	riccardo
1012	2645	0.0075	0.018140792846679688	riccardo
1013	2645	0.0075	0.0191195011138916	riccardo
1014	2645	0.0075	0.006737232208251953	riccardo
1015	2645	0.0075	0.09699773788452148	riccardo
1016	2645	0.0075	0.007094860076904297	riccardo
1017	2645	0.0075	0.007842063903808594	riccardo
1018	2645	0.0075	0.00876927375793457	riccardo
1019	2645	0.0075	0.039678335189819336	riccardo
1020	2860	0.0075	0.10440564155578613	riccardo
1021	2860	0.0075	0.031867027282714844	riccardo
1022	2860	0.0075	0.018481731414794922	riccardo
1023	2860	0.0075	0.04135012626647949	riccardo
1024	2860	0.0075	0.02848958969116211	riccardo
1025	2860	0.0075	0.06442999839782715	riccardo
1026	2860	0.0075	0.005157947540283203	riccardo
1027	2860	0.0075	0.07141566276550293	riccardo
1028	2860	0.0075	0.04201102256774902	riccardo
1029	2860	0.0075	0.13477087020874023	riccardo
1030	2860	0.0075	0.13447952270507812	riccardo
1031	2860	0.0075	0.005768299102783203	riccardo
1032	2860	0.0075	0.008980274200439453	riccardo
1033	2860	0.0075	0.05890655517578125	riccardo
1034	2860	0.0075	0.011261224746704102	riccardo
1035	2860	0.0075	0.07613277435302734	riccardo
1036	2860	0.0075	0.009736776351928711	riccardo
1037	2860	0.0075	0.09637045860290527	riccardo
1038	2860	0.0075	0.032235145568847656	riccardo
1039	2860	0.0075	0.08108258247375488	riccardo
1040	2860	0.0075	0.005156040191650391	riccardo
1041	2860	0.0075	0.16744756698608398	riccardo
1042	2860	0.0075	0.012431621551513672	riccardo
1043	2860	0.0075	0.08250689506530762	riccardo
1044	2860	0.0075	0.13104653358459473	riccardo
1045	2860	0.0075	0.006059169769287109	riccardo
1046	2860	0.0075	0.10378694534301758	riccardo
1047	2860	0.0075	0.018746614456176758	riccardo
1048	2860	0.0075	0.03538799285888672	riccardo
1049	2860	0.0075	0.0066623687744140625	riccardo
1050	3093	0.0075	0.005730628967285156	riccardo
1051	3093	0.0075	0.0065767765045166016	riccardo
1052	3093	0.0075	0.07632946968078613	riccardo
1053	3093	0.0075	0.21568584442138672	riccardo
1054	3093	0.0075	0.1652538776397705	riccardo
1055	3093	0.0075	0.15171408653259277	riccardo
1056	3093	0.0075	0.08362674713134766	riccardo
1057	3093	0.0075	0.07016468048095703	riccardo
1058	3093	0.0075	0.07278919219970703	riccardo
1059	3093	0.0075	0.04449653625488281	riccardo
1060	3093	0.0075	0.09280276298522949	riccardo
1061	3093	0.0075	0.013689994812011719	riccardo
1062	3093	0.0075	0.07435369491577148	riccardo
1063	3093	0.0075	0.041090965270996094	riccardo
1064	3093	0.0075	0.09953856468200684	riccardo
1065	3093	0.0075	0.04533672332763672	riccardo
1066	3093	0.0075	0.039823055267333984	riccardo
1067	3093	0.0075	0.00655674934387207	riccardo
1068	3093	0.0075	0.05888700485229492	riccardo
1069	3093	0.0075	0.055498361587524414	riccardo
1070	3093	0.0075	0.012260675430297852	riccardo
1071	3093	0.0075	0.02337503433227539	riccardo
1072	3093	0.0075	0.15972065925598145	riccardo
1073	3093	0.0075	0.11524033546447754	riccardo
1074	3093	0.0075	0.008409261703491211	riccardo
1075	3093	0.0075	0.0073146820068359375	riccardo
1076	3093	0.0075	0.10341143608093262	riccardo
1077	3093	0.0075	0.006567955017089844	riccardo
1078	3093	0.0075	0.04410505294799805	riccardo
1079	3093	0.0075	0.10210871696472168	riccardo
1080	3345	0.0075	0.12761688232421875	riccardo
1081	3345	0.0075	0.22716164588928223	riccardo
1082	3345	0.0075	0.09724807739257812	riccardo
1083	3345	0.0075	0.020807981491088867	riccardo
1084	3345	0.0075	0.12259340286254883	riccardo
1085	3345	0.0075	0.05421900749206543	riccardo
1086	3345	0.0075	0.014513254165649414	riccardo
1087	3345	0.0075	0.04574084281921387	riccardo
1088	3345	0.0075	0.006165504455566406	riccardo
1089	3345	0.0075	0.021304845809936523	riccardo
1090	3345	0.0075	0.03875017166137695	riccardo
1091	3345	0.0075	0.011527538299560547	riccardo
1092	3345	0.0075	0.006198883056640625	riccardo
1093	3345	0.0075	0.0845789909362793	riccardo
1094	3345	0.0075	0.11462569236755371	riccardo
1095	3345	0.0075	0.05459427833557129	riccardo
1096	3345	0.0075	0.005612611770629883	riccardo
1097	3345	0.0075	0.030219078063964844	riccardo
1098	3345	0.0075	0.02517557144165039	riccardo
1099	3345	0.0075	0.05771684646606445	riccardo
1100	3345	0.0075	0.028489351272583008	riccardo
1101	3345	0.0075	0.010807514190673828	riccardo
1102	3345	0.0075	0.008448123931884766	riccardo
1103	3345	0.0075	0.04422879219055176	riccardo
1104	3345	0.0075	0.1671745777130127	riccardo
1105	3345	0.0075	0.13278532028198242	riccardo
1106	3345	0.0075	0.16297197341918945	riccardo
1107	3345	0.0075	0.012337446212768555	riccardo
1108	3345	0.0075	0.03279232978820801	riccardo
1109	3345	0.0075	0.14759302139282227	riccardo
1110	3617	0.0075	0.054309844970703125	riccardo
1111	3617	0.0075	0.053098201751708984	riccardo
1112	3617	0.0075	0.006315708160400391	riccardo
1113	3617	0.0075	0.039882659912109375	riccardo
1114	3617	0.0075	0.008261442184448242	riccardo
1115	3617	0.0075	0.07023906707763672	riccardo
1116	3617	0.0075	0.07601571083068848	riccardo
1117	3617	0.0075	0.0068323612213134766	riccardo
1118	3617	0.0075	0.007494211196899414	riccardo
1119	3617	0.0075	0.05709099769592285	riccardo
1120	3617	0.0075	0.0668025016784668	riccardo
1121	3617	0.0075	0.18268203735351562	riccardo
1122	3617	0.0075	0.0069179534912109375	riccardo
1123	3617	0.0075	0.07598662376403809	riccardo
1124	3617	0.0075	0.007860898971557617	riccardo
1125	3617	0.0075	0.16508007049560547	riccardo
1126	3617	0.0075	0.024715900421142578	riccardo
1127	3617	0.0075	0.10506963729858398	riccardo
1128	3617	0.0075	0.1271822452545166	riccardo
1129	3617	0.0075	0.11382937431335449	riccardo
1130	3617	0.0075	0.05069780349731445	riccardo
1131	3617	0.0075	0.10278487205505371	riccardo
1132	3617	0.0075	0.08824729919433594	riccardo
1133	3617	0.0075	0.039298295974731445	riccardo
1134	3617	0.0075	0.046571969985961914	riccardo
1135	3617	0.0075	0.19549894332885742	riccardo
1136	3617	0.0075	0.1365044116973877	riccardo
1137	3617	0.0075	0.05533957481384277	riccardo
1138	3617	0.0075	0.09623479843139648	riccardo
1139	3617	0.0075	0.03659319877624512	riccardo
1140	3911	0.0075	0.12283039093017578	riccardo
1141	3911	0.0075	0.1537926197052002	riccardo
1142	3911	0.0075	0.11899065971374512	riccardo
1143	3911	0.0075	0.11031913757324219	riccardo
1144	3911	0.0075	0.03959298133850098	riccardo
1145	3911	0.0075	0.11389446258544922	riccardo
1146	3911	0.0075	0.010362386703491211	riccardo
1147	3911	0.0075	0.25159120559692383	riccardo
1148	3911	0.0075	0.1514749526977539	riccardo
1149	3911	0.0075	0.08753323554992676	riccardo
1150	3911	0.0075	0.02030467987060547	riccardo
1151	3911	0.0075	0.10503411293029785	riccardo
1152	3911	0.0075	0.08112096786499023	riccardo
1153	3911	0.0075	0.0066716670989990234	riccardo
1154	3911	0.0075	0.03811144828796387	riccardo
1155	3911	0.0075	0.2231435775756836	riccardo
1156	3911	0.0075	0.006276130676269531	riccardo
1157	3911	0.0075	0.011275768280029297	riccardo
1158	3911	0.0075	0.06419610977172852	riccardo
1159	3911	0.0075	0.15524935722351074	riccardo
1160	3911	0.0075	0.04970598220825195	riccardo
1161	3911	0.0075	0.23168540000915527	riccardo
1162	3911	0.0075	0.09557104110717773	riccardo
1163	3911	0.0075	0.10087370872497559	riccardo
1164	3911	0.0075	0.047318458557128906	riccardo
1165	3911	0.0075	0.16179370880126953	riccardo
1166	3911	0.0075	0.11852908134460449	riccardo
1167	3911	0.0075	0.15608000755310059	riccardo
1168	3911	0.0075	0.027616500854492188	riccardo
1169	3911	0.0075	0.020992040634155273	riccardo
1170	4229	0.0075	0.07619166374206543	riccardo
1171	4229	0.0075	0.009411811828613281	riccardo
1172	4229	0.0075	0.08639788627624512	riccardo
1173	4229	0.0075	0.17193603515625	riccardo
1174	4229	0.0075	0.2469196319580078	riccardo
1175	4229	0.0075	0.07413911819458008	riccardo
