	Nodes Number	Probability	Run Time (s)	user
630	1035	0.0075	0.007282257080078125	mattia
631	1035	0.0075	0.0077381134033203125	mattia
632	1035	0.0075	0.009358644485473633	mattia
633	1035	0.0075	0.006195545196533203	mattia
634	1035	0.0075	0.009454727172851562	mattia
635	1035	0.0075	0.006304025650024414	mattia
636	1035	0.0075	0.006224870681762695	mattia
637	1035	0.0075	0.008855342864990234	mattia
638	1035	0.0075	0.01599431037902832	mattia
639	1035	0.0075	0.006606578826904297	mattia
640	1035	0.0075	0.00658726692199707	mattia
641	1035	0.0075	0.007481098175048828	mattia
642	1035	0.0075	0.012721776962280273	mattia
643	1035	0.0075	0.018586397171020508	mattia
644	1035	0.0075	0.0073778629302978516	mattia
645	1035	0.0075	0.007112026214599609	mattia
646	1035	0.0075	0.0062103271484375	mattia
647	1035	0.0075	0.024900436401367188	mattia
648	1035	0.0075	0.01062321662902832	mattia
649	1035	0.0075	0.008110761642456055	mattia
650	1035	0.0075	0.031164169311523438	mattia
651	1035	0.0075	0.00838470458984375	mattia
652	1035	0.0075	0.007433891296386719	mattia
653	1035	0.0075	0.007039308547973633	mattia
654	1035	0.0075	0.009975194931030273	mattia
655	1035	0.0075	0.011602163314819336	mattia
656	1035	0.0075	0.010059118270874023	mattia
657	1035	0.0075	0.013326644897460938	mattia
658	1035	0.0075	0.01321268081665039	mattia
659	1035	0.0075	0.013612985610961914	mattia
660	1119	0.0075	0.011731386184692383	mattia
661	1119	0.0075	0.014985799789428711	mattia
662	1119	0.0075	0.008426427841186523	mattia
663	1119	0.0075	0.010517597198486328	mattia
664	1119	0.0075	0.028315305709838867	mattia
665	1119	0.0075	0.009462833404541016	mattia
666	1119	0.0075	0.006809234619140625	mattia
667	1119	0.0075	0.03253626823425293	mattia
668	1119	0.0075	0.015699148178100586	mattia
669	1119	0.0075	0.008908748626708984	mattia
670	1119	0.0075	0.008908987045288086	mattia
671	1119	0.0075	0.006086587905883789	mattia
672	1119	0.0075	0.027836322784423828	mattia
673	1119	0.0075	0.02541518211364746	mattia
674	1119	0.0075	0.013568878173828125	mattia
675	1119	0.0075	0.025783777236938477	mattia
676	1119	0.0075	0.01106405258178711	mattia
677	1119	0.0075	0.01173257827758789	mattia
678	1119	0.0075	0.01542806625366211	mattia
679	1119	0.0075	0.021933317184448242	mattia
680	1119	0.0075	0.025995254516601562	mattia
681	1119	0.0075	0.011858701705932617	mattia
682	1119	0.0075	0.014191150665283203	mattia
683	1119	0.0075	0.05495858192443848	mattia
684	1119	0.0075	0.0071141719818115234	mattia
685	1119	0.0075	0.010486125946044922	mattia
686	1119	0.0075	0.0061435699462890625	mattia
687	1119	0.0075	0.0068056583404541016	mattia
688	1119	0.0075	0.018237590789794922	mattia
689	1119	0.0075	0.009833812713623047	mattia
690	1210	0.0075	0.011105060577392578	mattia
691	1210	0.0075	0.00705409049987793	mattia
692	1210	0.0075	0.016281843185424805	mattia
693	1210	0.0075	0.008862018585205078	mattia
694	1210	0.0075	0.012322425842285156	mattia
695	1210	0.0075	0.013716459274291992	mattia
696	1210	0.0075	0.013855934143066406	mattia
697	1210	0.0075	0.0073435306549072266	mattia
698	1210	0.0075	0.0063037872314453125	mattia
699	1210	0.0075	0.01239013671875	mattia
700	1210	0.0075	0.009074211120605469	mattia
701	1210	0.0075	0.011954307556152344	mattia
702	1210	0.0075	0.008284807205200195	mattia
703	1210	0.0075	0.006762266159057617	mattia
704	1210	0.0075	0.010858535766601562	mattia
705	1210	0.0075	0.006721973419189453	mattia
706	1210	0.0075	0.011762857437133789	mattia
707	1210	0.0075	0.014007568359375	mattia
708	1210	0.0075	0.00959014892578125	mattia
709	1210	0.0075	0.007834434509277344	mattia
710	1210	0.0075	0.00758671760559082	mattia
711	1210	0.0075	0.026344776153564453	mattia
712	1210	0.0075	0.02005290985107422	mattia
713	1210	0.0075	0.010945558547973633	mattia
714	1210	0.0075	0.007416486740112305	mattia
715	1210	0.0075	0.006241798400878906	mattia
716	1210	0.0075	0.006633758544921875	mattia
717	1210	0.0075	0.007911443710327148	mattia
718	1210	0.0075	0.006604194641113281	mattia
719	1210	0.0075	0.006781816482543945	mattia
720	1308	0.0075	0.018336772918701172	mattia
721	1308	0.0075	0.02274775505065918	mattia
722	1308	0.0075	0.00755620002746582	mattia
723	1308	0.0075	0.01875591278076172	mattia
724	1308	0.0075	0.006381988525390625	mattia
725	1308	0.0075	0.01705169677734375	mattia
726	1308	0.0075	0.02466583251953125	mattia
727	1308	0.0075	0.013834476470947266	mattia
728	1308	0.0075	0.0067903995513916016	mattia
729	1308	0.0075	0.011511564254760742	mattia
730	1308	0.0075	0.017764568328857422	mattia
731	1308	0.0075	0.029720067977905273	mattia
732	1308	0.0075	0.027713298797607422	mattia
733	1308	0.0075	0.05185747146606445	mattia
734	1308	0.0075	0.011888980865478516	mattia
735	1308	0.0075	0.0177457332611084	mattia
736	1308	0.0075	0.026210308074951172	mattia
737	1308	0.0075	0.006292104721069336	mattia
738	1308	0.0075	0.008688926696777344	mattia
739	1308	0.0075	0.010193586349487305	mattia
740	1308	0.0075	0.008700370788574219	mattia
741	1308	0.0075	0.009790420532226562	mattia
742	1308	0.0075	0.014798641204833984	mattia
743	1308	0.0075	0.013495683670043945	mattia
744	1308	0.0075	0.012452840805053711	mattia
745	1308	0.0075	0.011862993240356445	mattia
746	1308	0.0075	0.014804601669311523	mattia
747	1308	0.0075	0.02117466926574707	mattia
748	1308	0.0075	0.08212566375732422	mattia
749	1308	0.0075	0.03501272201538086	mattia
750	1415	0.0075	0.023149490356445312	mattia
751	1415	0.0075	0.0072536468505859375	mattia
752	1415	0.0075	0.006779909133911133	mattia
753	1415	0.0075	0.007170438766479492	mattia
754	1415	0.0075	0.007626771926879883	mattia
755	1415	0.0075	0.00989842414855957	mattia
756	1415	0.0075	0.01194143295288086	mattia
757	1415	0.0075	0.01037740707397461	mattia
758	1415	0.0075	0.008234262466430664	mattia
759	1415	0.0075	0.04143524169921875	mattia
760	1415	0.0075	0.040212154388427734	mattia
761	1415	0.0075	0.01753854751586914	mattia
762	1415	0.0075	0.05525565147399902	mattia
763	1415	0.0075	0.023122549057006836	mattia
764	1415	0.0075	0.011111974716186523	mattia
765	1415	0.0075	0.00714111328125	mattia
766	1415	0.0075	0.042268991470336914	mattia
767	1415	0.0075	0.010000228881835938	mattia
768	1415	0.0075	0.025885581970214844	mattia
769	1415	0.0075	0.006746530532836914	mattia
770	1415	0.0075	0.027249574661254883	mattia
771	1415	0.0075	0.028352737426757812	mattia
772	1415	0.0075	0.028685331344604492	mattia
773	1415	0.0075	0.006829023361206055	mattia
774	1415	0.0075	0.014769792556762695	mattia
775	1415	0.0075	0.007590293884277344	mattia
776	1415	0.0075	0.024899959564208984	mattia
777	1415	0.0075	0.023995399475097656	mattia
778	1415	0.0075	0.023916244506835938	mattia
779	1415	0.0075	0.006478071212768555	mattia
780	1530	0.0075	0.026324987411499023	mattia
781	1530	0.0075	0.008638858795166016	mattia
782	1530	0.0075	0.007437705993652344	mattia
783	1530	0.0075	0.013436079025268555	mattia
784	1530	0.0075	0.0069005489349365234	mattia
785	1530	0.0075	0.04248309135437012	mattia
786	1530	0.0075	0.0791168212890625	mattia
787	1530	0.0075	0.008533954620361328	mattia
788	1530	0.0075	0.007431507110595703	mattia
789	1530	0.0075	0.011843204498291016	mattia
790	1530	0.0075	0.05802583694458008	mattia
791	1530	0.0075	0.038492679595947266	mattia
792	1530	0.0075	0.03375411033630371	mattia
793	1530	0.0075	0.006896495819091797	mattia
794	1530	0.0075	0.007282257080078125	mattia
795	1530	0.0075	0.010978937149047852	mattia
796	1530	0.0075	0.027147531509399414	mattia
797	1530	0.0075	0.007433891296386719	mattia
798	1530	0.0075	0.030935049057006836	mattia
799	1530	0.0075	0.05344247817993164	mattia
800	1530	0.0075	0.028528451919555664	mattia
801	1530	0.0075	0.0171356201171875	mattia
802	1530	0.0075	0.062417030334472656	mattia
803	1530	0.0075	0.030222415924072266	mattia
804	1530	0.0075	0.0074310302734375	mattia
805	1530	0.0075	0.0077207088470458984	mattia
806	1530	0.0075	0.008329153060913086	mattia
807	1530	0.0075	0.015850067138671875	mattia
808	1530	0.0075	0.021682024002075195	mattia
809	1530	0.0075	0.018317461013793945	mattia
810	1654	0.0075	0.021431446075439453	mattia
811	1654	0.0075	0.05340266227722168	mattia
812	1654	0.0075	0.028902053833007812	mattia
813	1654	0.0075	0.035947322845458984	mattia
814	1654	0.0075	0.006649971008300781	mattia
815	1654	0.0075	0.00758671760559082	mattia
816	1654	0.0075	0.007658481597900391	mattia
817	1654	0.0075	0.060315608978271484	mattia
818	1654	0.0075	0.007481098175048828	mattia
819	1654	0.0075	0.03279995918273926	mattia
820	1654	0.0075	0.05767965316772461	mattia
821	1654	0.0075	0.011791467666625977	mattia
822	1654	0.0075	0.026764392852783203	mattia
823	1654	0.0075	0.041723012924194336	mattia
824	1654	0.0075	0.018295764923095703	mattia
825	1654	0.0075	0.05950784683227539	mattia
826	1654	0.0075	0.07593846321105957	mattia
827	1654	0.0075	0.008044004440307617	mattia
828	1654	0.0075	0.014816045761108398	mattia
829	1654	0.0075	0.0333101749420166	mattia
830	1654	0.0075	0.007445812225341797	mattia
831	1654	0.0075	0.006592512130737305	mattia
832	1654	0.0075	0.008272886276245117	mattia
833	1654	0.0075	0.042994022369384766	mattia
834	1654	0.0075	0.0074841976165771484	mattia
835	1654	0.0075	0.00895071029663086	mattia
836	1654	0.0075	0.0258786678314209	mattia
837	1654	0.0075	0.007081031799316406	mattia
838	1654	0.0075	0.04973554611206055	mattia
839	1654	0.0075	0.03240323066711426	mattia
840	1789	0.0075	0.007065773010253906	mattia
841	1789	0.0075	0.006979465484619141	mattia
842	1789	0.0075	0.024071693420410156	mattia
843	1789	0.0075	0.06114554405212402	mattia
844	1789	0.0075	0.007415056228637695	mattia
845	1789	0.0075	0.050858259201049805	mattia
846	1789	0.0075	0.008989810943603516	mattia
847	1789	0.0075	0.06722021102905273	mattia
848	1789	0.0075	0.05141282081604004	mattia
849	1789	0.0075	0.030323266983032227	mattia
850	1789	0.0075	0.007194042205810547	mattia
851	1789	0.0075	0.03062725067138672	mattia
852	1789	0.0075	0.012435197830200195	mattia
853	1789	0.0075	0.017888545989990234	mattia
854	1789	0.0075	0.07078838348388672	mattia
855	1789	0.0075	0.02258157730102539	mattia
856	1789	0.0075	0.009576082229614258	mattia
857	1789	0.0075	0.029133319854736328	mattia
858	1789	0.0075	0.013430118560791016	mattia
859	1789	0.0075	0.015568733215332031	mattia
860	1789	0.0075	0.07181525230407715	mattia
861	1789	0.0075	0.04169893264770508	mattia
862	1789	0.0075	0.056937217712402344	mattia
863	1789	0.0075	0.06638574600219727	mattia
864	1789	0.0075	0.006988048553466797	mattia
865	1789	0.0075	0.009777307510375977	mattia
866	1789	0.0075	0.03553318977355957	mattia
867	1789	0.0075	0.01203608512878418	mattia
868	1789	0.0075	0.02398371696472168	mattia
869	1789	0.0075	0.05604386329650879	mattia
870	1934	0.0075	0.008392095565795898	mattia
871	1934	0.0075	0.008702754974365234	mattia
872	1934	0.0075	0.171736478805542	mattia
873	1934	0.0075	0.012906551361083984	mattia
874	1934	0.0075	0.07513141632080078	mattia
875	1934	0.0075	0.030874967575073242	mattia
876	1934	0.0075	0.007052421569824219	mattia
877	1934	0.0075	0.027440547943115234	mattia
878	1934	0.0075	0.015524148941040039	mattia
879	1934	0.0075	0.01593494415283203	mattia
880	1934	0.0075	0.022591114044189453	mattia
881	1934	0.0075	0.060169219970703125	mattia
882	1934	0.0075	0.01557469367980957	mattia
883	1934	0.0075	0.008885860443115234	mattia
884	1934	0.0075	0.008581876754760742	mattia
885	1934	0.0075	0.008962631225585938	mattia
886	1934	0.0075	0.011500358581542969	mattia
887	1934	0.0075	0.021006345748901367	mattia
888	1934	0.0075	0.03807878494262695	mattia
889	1934	0.0075	0.008181571960449219	mattia
890	1934	0.0075	0.012642860412597656	mattia
891	1934	0.0075	0.06885623931884766	mattia
892	1934	0.0075	0.045432329177856445	mattia
893	1934	0.0075	0.02546095848083496	mattia
894	1934	0.0075	0.013488292694091797	mattia
895	1934	0.0075	0.017805099487304688	mattia
896	1934	0.0075	0.031519174575805664	mattia
897	1934	0.0075	0.011258602142333984	mattia
898	1934	0.0075	0.007687568664550781	mattia
899	1934	0.0075	0.07709431648254395	mattia
900	2092	0.0075	0.02024555206298828	mattia
901	2092	0.0075	0.04663658142089844	mattia
902	2092	0.0075	0.010215520858764648	mattia
903	2092	0.0075	0.007457256317138672	mattia
904	2092	0.0075	0.06818723678588867	mattia
905	2092	0.0075	0.0073549747467041016	mattia
906	2092	0.0075	0.08889269828796387	mattia
907	2092	0.0075	0.008414030075073242	mattia
908	2092	0.0075	0.00752568244934082	mattia
909	2092	0.0075	0.01279759407043457	mattia
910	2092	0.0075	0.017144441604614258	mattia
911	2092	0.0075	0.039286136627197266	mattia
912	2092	0.0075	0.007094383239746094	mattia
913	2092	0.0075	0.03956961631774902	mattia
914	2092	0.0075	0.0075342655181884766	mattia
915	2092	0.0075	0.09638214111328125	mattia
916	2092	0.0075	0.007859945297241211	mattia
917	2092	0.0075	0.06361269950866699	mattia
918	2092	0.0075	0.014572620391845703	mattia
919	2092	0.0075	0.08760738372802734	mattia
920	2092	0.0075	0.05628681182861328	mattia
921	2092	0.0075	0.009973764419555664	mattia
922	2092	0.0075	0.008588314056396484	mattia
923	2092	0.0075	0.008012056350708008	mattia
924	2092	0.0075	0.008667945861816406	mattia
925	2092	0.0075	0.10611438751220703	mattia
926	2092	0.0075	0.1215524673461914	mattia
927	2092	0.0075	0.04108834266662598	mattia
928	2092	0.0075	0.008127450942993164	mattia
929	2092	0.0075	0.012294292449951172	mattia
930	2262	0.0075	0.14751100540161133	mattia
931	2262	0.0075	0.007174968719482422	mattia
932	2262	0.0075	0.008377552032470703	mattia
933	2262	0.0075	0.047391653060913086	mattia
934	2262	0.0075	0.007627725601196289	mattia
935	2262	0.0075	0.023305892944335938	mattia
936	2262	0.0075	0.10134100914001465	mattia
937	2262	0.0075	0.04659724235534668	mattia
938	2262	0.0075	0.012154102325439453	mattia
939	2262	0.0075	0.026582002639770508	mattia
940	2262	0.0075	0.008919954299926758	mattia
941	2262	0.0075	0.010722160339355469	mattia
942	2262	0.0075	0.054404497146606445	mattia
943	2262	0.0075	0.008226633071899414	mattia
944	2262	0.0075	0.06041765213012695	mattia
945	2262	0.0075	0.06625628471374512	mattia
946	2262	0.0075	0.05975604057312012	mattia
947	2262	0.0075	0.07561016082763672	mattia
948	2262	0.0075	0.007049560546875	mattia
949	2262	0.0075	0.08853936195373535	mattia
950	2262	0.0075	0.009357690811157227	mattia
951	2262	0.0075	0.014001131057739258	mattia
952	2262	0.0075	0.01399087905883789	mattia
953	2262	0.0075	0.007315874099731445	mattia
954	2262	0.0075	0.03129410743713379	mattia
955	2262	0.0075	0.03624129295349121	mattia
956	2262	0.0075	0.007302045822143555	mattia
957	2262	0.0075	0.009126901626586914	mattia
958	2262	0.0075	0.03834247589111328	mattia
959	2262	0.0075	0.006934165954589844	mattia
960	2446	0.0075	0.013103961944580078	mattia
961	2446	0.0075	0.03455781936645508	mattia
962	2446	0.0075	0.09842348098754883	mattia
963	2446	0.0075	0.016402006149291992	mattia
964	2446	0.0075	0.008105039596557617	mattia
965	2446	0.0075	0.1440737247467041	mattia
966	2446	0.0075	0.10790538787841797	mattia
967	2446	0.0075	0.029142379760742188	mattia
968	2446	0.0075	0.009614944458007812	mattia
969	2446	0.0075	0.13886189460754395	mattia
970	2446	0.0075	0.1299741268157959	mattia
971	2446	0.0075	0.010771989822387695	mattia
972	2446	0.0075	0.07785344123840332	mattia
973	2446	0.0075	0.010893583297729492	mattia
974	2446	0.0075	0.11470174789428711	mattia
975	2446	0.0075	0.05851125717163086	mattia
976	2446	0.0075	0.015126943588256836	mattia
977	2446	0.0075	0.05890917778015137	mattia
978	2446	0.0075	0.05930733680725098	mattia
979	2446	0.0075	0.049990177154541016	mattia
980	2446	0.0075	0.04757404327392578	mattia
981	2446	0.0075	0.029296159744262695	mattia
982	2446	0.0075	0.03891944885253906	mattia
983	2446	0.0075	0.007096767425537109	mattia
984	2446	0.0075	0.14107847213745117	mattia
985	2446	0.0075	0.041880130767822266	mattia
986	2446	0.0075	0.00948476791381836	mattia
987	2446	0.0075	0.02025151252746582	mattia
988	2446	0.0075	0.01174473762512207	mattia
989	2446	0.0075	0.011865615844726562	mattia
990	2645	0.0075	0.008890628814697266	mattia
991	2645	0.0075	0.016626358032226562	mattia
992	2645	0.0075	0.05757498741149902	mattia
993	2645	0.0075	0.0424501895904541	mattia
994	2645	0.0075	0.07393598556518555	mattia
995	2645	0.0075	0.010982513427734375	mattia
996	2645	0.0075	0.12522625923156738	mattia
997	2645	0.0075	0.023900270462036133	mattia
998	2645	0.0075	0.17032241821289062	mattia
999	2645	0.0075	0.024814128875732422	mattia
1000	2645	0.0075	0.05014395713806152	mattia
1001	2645	0.0075	0.05318808555603027	mattia
1002	2645	0.0075	0.07140612602233887	mattia
1003	2645	0.0075	0.0224459171295166	mattia
1004	2645	0.0075	0.11794424057006836	mattia
1005	2645	0.0075	0.010180473327636719	mattia
1006	2645	0.0075	0.038599491119384766	mattia
1007	2645	0.0075	0.03170466423034668	mattia
1008	2645	0.0075	0.02514028549194336	mattia
1009	2645	0.0075	0.1112222671508789	mattia
1010	2645	0.0075	0.0667428970336914	mattia
1011	2645	0.0075	0.03291726112365723	mattia
1012	2645	0.0075	0.16813111305236816	mattia
1013	2645	0.0075	0.2020268440246582	mattia
1014	2645	0.0075	0.03285026550292969	mattia
1015	2645	0.0075	0.027873516082763672	mattia
1016	2645	0.0075	0.15776324272155762	mattia
1017	2645	0.0075	0.05655622482299805	mattia
1018	2645	0.0075	0.039676666259765625	mattia
1019	2645	0.0075	0.12983226776123047	mattia
1020	2860	0.0075	0.13476204872131348	mattia
1021	2860	0.0075	0.03945565223693848	mattia
1022	2860	0.0075	0.0761573314666748	mattia
1023	2860	0.0075	0.1163632869720459	mattia
1024	2860	0.0075	0.0985877513885498	mattia
1025	2860	0.0075	0.007492542266845703	mattia
1026	2860	0.0075	0.04849052429199219	mattia
1027	2860	0.0075	0.01109457015991211	mattia
1028	2860	0.0075	0.011410951614379883	mattia
1029	2860	0.0075	0.040305376052856445	mattia
1030	2860	0.0075	0.011789798736572266	mattia
1031	2860	0.0075	0.012799978256225586	mattia
1032	2860	0.0075	0.18415451049804688	mattia
1033	2860	0.0075	0.019052982330322266	mattia
1034	2860	0.0075	0.011432409286499023	mattia
1035	2860	0.0075	0.07753229141235352	mattia
1036	2860	0.0075	0.15424251556396484	mattia
1037	2860	0.0075	0.00727081298828125	mattia
1038	2860	0.0075	0.00931549072265625	mattia
1039	2860	0.0075	0.007281303405761719	mattia
1040	2860	0.0075	0.14418625831604004	mattia
1041	2860	0.0075	0.10777878761291504	mattia
1042	2860	0.0075	0.09163331985473633	mattia
1043	2860	0.0075	0.007416248321533203	mattia
1044	2860	0.0075	0.007512092590332031	mattia
1045	2860	0.0075	0.0075531005859375	mattia
1046	2860	0.0075	0.13138794898986816	mattia
1047	2860	0.0075	0.02680182456970215	mattia
1048	2860	0.0075	0.06374549865722656	mattia
1049	2860	0.0075	0.18187713623046875	mattia
1050	3093	0.0075	0.18105816841125488	mattia
1051	3093	0.0075	0.00886225700378418	mattia
1052	3093	0.0075	0.1003713607788086	mattia
1053	3093	0.0075	0.12062454223632812	mattia
1054	3093	0.0075	0.17199993133544922	mattia
1055	3093	0.0075	0.06058931350708008	mattia
1056	3093	0.0075	0.05839109420776367	mattia
1057	3093	0.0075	0.13860321044921875	mattia
1058	3093	0.0075	0.022716522216796875	mattia
1059	3093	0.0075	0.01594376564025879	mattia
1060	3093	0.0075	0.1197211742401123	mattia
1061	3093	0.0075	0.12249994277954102	mattia
1062	3093	0.0075	0.050002098083496094	mattia
1063	3093	0.0075	0.09784102439880371	mattia
1064	3093	0.0075	0.08835935592651367	mattia
1065	3093	0.0075	0.015434026718139648	mattia
1066	3093	0.0075	0.1041269302368164	mattia
1067	3093	0.0075	0.007678985595703125	mattia
1068	3093	0.0075	0.14525365829467773	mattia
1069	3093	0.0075	0.11463212966918945	mattia
1070	3093	0.0075	0.21564817428588867	mattia
1071	3093	0.0075	0.007995843887329102	mattia
1072	3093	0.0075	0.038954973220825195	mattia
1073	3093	0.0075	0.01676774024963379	mattia
1074	3093	0.0075	0.012395620346069336	mattia
1075	3093	0.0075	0.19959306716918945	mattia
1076	3093	0.0075	0.15528345108032227	mattia
1077	3093	0.0075	0.15915536880493164	mattia
1078	3093	0.0075	0.10269308090209961	mattia
1079	3093	0.0075	0.038136959075927734	mattia
1080	3345	0.0075	0.058199167251586914	mattia
1081	3345	0.0075	0.10549211502075195	mattia
1082	3345	0.0075	0.010931730270385742	mattia
1083	3345	0.0075	0.02861499786376953	mattia
1084	3345	0.0075	0.019059419631958008	mattia
1085	3345	0.0075	0.21288108825683594	mattia
1086	3345	0.0075	0.013740062713623047	mattia
1087	3345	0.0075	0.17000031471252441	mattia
1088	3345	0.0075	0.13834547996520996	mattia
1089	3345	0.0075	0.1043236255645752	mattia
1090	3345	0.0075	0.22826576232910156	mattia
1091	3345	0.0075	0.03847527503967285	mattia
1092	3345	0.0075	0.16113662719726562	mattia
1093	3345	0.0075	0.1599140167236328	mattia
1094	3345	0.0075	0.1476607322692871	mattia
1095	3345	0.0075	0.014144420623779297	mattia
1096	3345	0.0075	0.14330101013183594	mattia
1097	3345	0.0075	0.009697198867797852	mattia
1098	3345	0.0075	0.14611577987670898	mattia
1099	3345	0.0075	0.2829735279083252	mattia
1100	3345	0.0075	0.09069561958312988	mattia
1101	3345	0.0075	0.008693695068359375	mattia
1102	3345	0.0075	0.1590580940246582	mattia
1103	3345	0.0075	0.052600860595703125	mattia
1104	3345	0.0075	0.01668858528137207	mattia
1105	3345	0.0075	0.07529997825622559	mattia
1106	3345	0.0075	0.1853196620941162	mattia
1107	3345	0.0075	0.014422178268432617	mattia
1108	3345	0.0075	0.15606212615966797	mattia
1109	3345	0.0075	0.010222434997558594	mattia
1110	3617	0.0075	0.019744396209716797	mattia
1111	3617	0.0075	0.2759265899658203	mattia
1112	3617	0.0075	0.3189702033996582	mattia
1113	3617	0.0075	0.143524169921875	mattia
1114	3617	0.0075	0.16037297248840332	mattia
1115	3617	0.0075	0.016499042510986328	mattia
1116	3617	0.0075	0.2623746395111084	mattia
1117	3617	0.0075	0.0491945743560791	mattia
1118	3617	0.0075	0.2505631446838379	mattia
1119	3617	0.0075	0.13006043434143066	mattia
1120	3617	0.0075	0.08463501930236816	mattia
1121	3617	0.0075	0.010409355163574219	mattia
1122	3617	0.0075	0.3459751605987549	mattia
1123	3617	0.0075	0.28138136863708496	mattia
1124	3617	0.0075	0.00872802734375	mattia
1125	3617	0.0075	0.27373266220092773	mattia
1126	3617	0.0075	0.01051187515258789	mattia
1127	3617	0.0075	0.20211052894592285	mattia
1128	3617	0.0075	0.009775400161743164	mattia
1129	3617	0.0075	0.047971487045288086	mattia
1130	3617	0.0075	0.24373769760131836	mattia
1131	3617	0.0075	0.06739950180053711	mattia
1132	3617	0.0075	0.06784486770629883	mattia
1133	3617	0.0075	0.047937870025634766	mattia
1134	3617	0.0075	0.1816561222076416	mattia
1135	3617	0.0075	0.0718379020690918	mattia
1136	3617	0.0075	0.019759416580200195	mattia
1137	3617	0.0075	0.08749818801879883	mattia
1138	3617	0.0075	0.17840337753295898	mattia
1139	3617	0.0075	0.1635894775390625	mattia
1140	3911	0.0075	0.16167235374450684	mattia
1141	3911	0.0075	0.254030704498291	mattia
1142	3911	0.0075	0.21421122550964355	mattia
1143	3911	0.0075	0.10667705535888672	mattia
1144	3911	0.0075	0.05344223976135254	mattia
1145	3911	0.0075	0.0462031364440918	mattia
1146	3911	0.0075	0.1089470386505127	mattia
1147	3911	0.0075	0.3106532096862793	mattia
1148	3911	0.0075	0.1047217845916748	mattia
1149	3911	0.0075	0.2540321350097656	mattia
1150	3911	0.0075	0.03362250328063965	mattia
1151	3911	0.0075	0.030973434448242188	mattia
1152	3911	0.0075	0.08957505226135254	mattia
1153	3911	0.0075	0.2517223358154297	mattia
1154	3911	0.0075	0.1988675594329834	mattia
1155	3911	0.0075	0.12349152565002441	mattia
1156	3911	0.0075	0.011487722396850586	mattia
1157	3911	0.0075	0.09062790870666504	mattia
1158	3911	0.0075	0.2306978702545166	mattia
1159	3911	0.0075	0.2698554992675781	mattia
1160	3911	0.0075	0.08472657203674316	mattia
1161	3911	0.0075	0.2933542728424072	mattia
1162	3911	0.0075	0.2101116180419922	mattia
1163	3911	0.0075	0.11930966377258301	mattia
1164	3911	0.0075	0.09200859069824219	mattia
1165	3911	0.0075	0.009924888610839844	mattia
1166	3911	0.0075	0.1537785530090332	mattia
1167	3911	0.0075	0.09428572654724121	mattia
1168	3911	0.0075	0.041393280029296875	mattia
1169	3911	0.0075	0.3119008541107178	mattia
1170	4229	0.0075	0.1780993938446045	mattia
1171	4229	0.0075	0.011930227279663086	mattia
1172	4229	0.0075	0.1851670742034912	mattia
1173	4229	0.0075	0.055490732192993164	mattia
1174	4229	0.0075	0.15320944786071777	mattia
1175	4229	0.0075	0.021345853805541992	mattia
1176	4229	0.0075	0.03785419464111328	mattia
1177	4229	0.0075	0.10016608238220215	mattia
1178	4229	0.0075	0.13153648376464844	mattia
1179	4229	0.0075	0.008250236511230469	mattia
1180	4229	0.0075	0.16435623168945312	mattia
1181	4229	0.0075	0.15251731872558594	mattia
1182	4229	0.0075	0.2012195587158203	mattia
1183	4229	0.0075	0.36127233505249023	mattia
1184	4229	0.0075	0.01868414878845215	mattia
1185	4229	0.0075	0.012835502624511719	mattia
1186	4229	0.0075	0.13725590705871582	mattia
1187	4229	0.0075	0.1366889476776123	mattia
1188	4229	0.0075	0.12237095832824707	mattia
1189	4229	0.0075	0.08280038833618164	mattia
1190	4229	0.0075	0.008374452590942383	mattia
1191	4229	0.0075	0.009485244750976562	mattia
1192	4229	0.0075	0.12175846099853516	mattia
1193	4229	0.0075	0.02187371253967285	mattia
1194	4229	0.0075	0.32673072814941406	mattia
1195	4229	0.0075	0.07712650299072266	mattia
1196	4229	0.0075	0.1737518310546875	mattia
1197	4229	0.0075	0.008663654327392578	mattia
1198	4229	0.0075	0.13132071495056152	mattia
1199	4229	0.0075	0.1420457363128662	mattia
1200	4574	0.0075	0.277740478515625	mattia
1201	4574	0.0075	0.06804227828979492	mattia
1202	4574	0.0075	0.01280355453491211	mattia
1203	4574	0.0075	0.11257624626159668	mattia
1204	4574	0.0075	0.02685856819152832	mattia
1205	4574	0.0075	0.3156430721282959	mattia
1206	4574	0.0075	0.07619714736938477	mattia
1207	4574	0.0075	0.02096271514892578	mattia
1208	4574	0.0075	0.009009599685668945	mattia
1209	4574	0.0075	0.31166982650756836	mattia
1210	4574	0.0075	0.12367463111877441	mattia
1211	4574	0.0075	0.06733584403991699	mattia
1212	4574	0.0075	0.14797377586364746	mattia
1213	4574	0.0075	0.07955169677734375	mattia
1214	4574	0.0075	0.022632837295532227	mattia
1215	4574	0.0075	0.3365333080291748	mattia
1216	4574	0.0075	0.01776123046875	mattia
1217	4574	0.0075	0.14986872673034668	mattia
1218	4574	0.0075	0.16040420532226562	mattia
1219	4574	0.0075	0.13990139961242676	mattia
1220	4574	0.0075	0.18585562705993652	mattia
1221	4574	0.0075	0.32512521743774414	mattia
1222	4574	0.0075	0.31345129013061523	mattia
1223	4574	0.0075	0.01049494743347168	mattia
1224	4574	0.0075	0.22194266319274902	mattia
1225	4574	0.0075	0.029137611389160156	mattia
1226	4574	0.0075	0.05096006393432617	mattia
