	Nodes Number	Probability	Run Time (s)	user
618	4251	0.0075	0.06507468223571777	mattia
619	4251	0.0075	0.024071455001831055	mattia
620	4469	0.0075	0.04821324348449707	mattia
621	4469	0.0075	0.06526422500610352	mattia
622	4469	0.0075	0.046645402908325195	mattia
623	4469	0.0075	0.07299685478210449	mattia
624	4469	0.0075	0.05703020095825195	mattia
625	4469	0.0075	0.030588865280151367	mattia
626	4469	0.0075	0.03330111503601074	mattia
627	4469	0.0075	0.05181884765625	mattia
628	4469	0.0075	0.0611414909362793	mattia
629	4469	0.0075	0.06771230697631836	mattia
630	4699	0.0075	0.0757136344909668	mattia
631	4699	0.0075	0.10147380828857422	mattia
632	4699	0.0075	0.05428600311279297	mattia
633	4699	0.0075	0.04525113105773926	mattia
634	4699	0.0075	0.05228567123413086	mattia
635	4699	0.0075	0.11843109130859375	mattia
636	4699	0.0075	0.06000351905822754	mattia
637	4699	0.0075	0.04171180725097656	mattia
638	4699	0.0075	0.057419538497924805	mattia
639	4699	0.0075	0.06304430961608887	mattia
640	4941	0.0075	0.09986281394958496	mattia
641	4941	0.0075	0.06261944770812988	mattia
642	4941	0.0075	0.08425617218017578	mattia
643	4941	0.0075	0.04883980751037598	mattia
644	4941	0.0075	0.051825761795043945	mattia
645	4941	0.0075	0.05091261863708496	mattia
646	4941	0.0075	0.027015209197998047	mattia
647	4941	0.0075	0.04169154167175293	mattia
648	4941	0.0075	0.040309906005859375	mattia
649	4941	0.0075	0.04272007942199707	mattia
650	5194	0.0075	0.09142208099365234	mattia
651	5194	0.0075	0.04529070854187012	mattia
652	5194	0.0075	0.061858177185058594	mattia
653	5194	0.0075	0.06698274612426758	mattia
654	5194	0.0075	0.0618438720703125	mattia
655	5194	0.0075	0.058032989501953125	mattia
656	5194	0.0075	0.03822922706604004	mattia
657	5194	0.0075	0.03537106513977051	mattia
658	5194	0.0075	0.08301591873168945	mattia
659	5194	0.0075	0.033468008041381836	mattia
660	5461	0.0075	0.07462072372436523	mattia
661	5461	0.0075	0.12729358673095703	mattia
662	5461	0.0075	0.08633899688720703	mattia
663	5461	0.0075	0.12690329551696777	mattia
664	5461	0.0075	0.06303811073303223	mattia
665	5461	0.0075	0.06321334838867188	mattia
666	5461	0.0075	0.036837100982666016	mattia
667	5461	0.0075	0.04557919502258301	mattia
668	5461	0.0075	0.055632591247558594	mattia
669	5461	0.0075	0.05316638946533203	mattia
670	5742	0.0075	0.09710073471069336	mattia
671	5742	0.0075	0.07965970039367676	mattia
672	5742	0.0075	0.08430123329162598	mattia
673	5742	0.0075	0.08016371726989746	mattia
674	5742	0.0075	0.05511927604675293	mattia
675	5742	0.0075	0.03423309326171875	mattia
676	5742	0.0075	0.022603988647460938	mattia
677	5742	0.0075	0.12810778617858887	mattia
678	5742	0.0075	0.06769633293151855	mattia
679	5742	0.0075	0.07093453407287598	mattia
680	6037	0.0075	0.1414639949798584	mattia
681	6037	0.0075	0.07876706123352051	mattia
682	6037	0.0075	0.07048845291137695	mattia
683	6037	0.0075	0.0916290283203125	mattia
684	6037	0.0075	0.07145142555236816	mattia
685	6037	0.0075	0.05966639518737793	mattia
686	6037	0.0075	0.08086800575256348	mattia
687	6037	0.0075	0.04516243934631348	mattia
688	6037	0.0075	0.04445242881774902	mattia
689	6037	0.0075	0.08820176124572754	mattia
690	6347	0.0075	0.09896183013916016	mattia
691	6347	0.0075	0.10762715339660645	mattia
692	6347	0.0075	0.09481358528137207	mattia
693	6347	0.0075	0.09545731544494629	mattia
694	6347	0.0075	0.047699689865112305	mattia
695	6347	0.0075	0.061423301696777344	mattia
696	6347	0.0075	0.06462478637695312	mattia
697	6347	0.0075	0.04525256156921387	mattia
698	6347	0.0075	0.0753793716430664	mattia
699	6347	0.0075	0.07256555557250977	mattia
700	6673	0.0075	0.11715102195739746	mattia
701	6673	0.0075	0.12595510482788086	mattia
702	6673	0.0075	0.12252402305603027	mattia
703	6673	0.0075	0.12424349784851074	mattia
704	6673	0.0075	0.1425769329071045	mattia
705	6673	0.0075	0.08138370513916016	mattia
706	6673	0.0075	0.13495087623596191	mattia
707	6673	0.0075	0.15419793128967285	mattia
708	6673	0.0075	0.10761857032775879	mattia
709	6673	0.0075	0.06259632110595703	mattia
710	7016	0.0075	0.19142770767211914	mattia
711	7016	0.0075	0.21877288818359375	mattia
712	7016	0.0075	0.1280045509338379	mattia
713	7016	0.0075	0.17814993858337402	mattia
714	7016	0.0075	0.1789379119873047	mattia
715	7016	0.0075	0.07918190956115723	mattia
716	7016	0.0075	0.09920668601989746	mattia
717	7016	0.0075	0.06881117820739746	mattia
718	7016	0.0075	0.09702253341674805	mattia
719	7016	0.0075	0.06063103675842285	mattia
720	7376	0.0075	0.1103823184967041	mattia
721	7376	0.0075	0.06528592109680176	mattia
722	7376	0.0075	0.11336946487426758	mattia
723	7376	0.0075	0.1071927547454834	mattia
724	7376	0.0075	0.11276006698608398	mattia
725	7376	0.0075	0.0645761489868164	mattia
726	7376	0.0075	0.0899960994720459	mattia
727	7376	0.0075	0.08533716201782227	mattia
728	7376	0.0075	0.12237715721130371	mattia
729	7376	0.0075	0.1105036735534668	mattia
730	7755	0.0075	0.05791497230529785	mattia
731	7755	0.0075	0.04524064064025879	mattia
732	7755	0.0075	0.1398611068725586	mattia
733	7755	0.0075	0.07237601280212402	mattia
734	7755	0.0075	0.0964210033416748	mattia
735	7755	0.0075	0.06995415687561035	mattia
736	7755	0.0075	0.06993317604064941	mattia
737	7755	0.0075	0.08534669876098633	mattia
738	7755	0.0075	0.0532383918762207	mattia
739	7755	0.0075	0.05539894104003906	mattia
740	8154	0.0075	0.08076882362365723	mattia
741	8154	0.0075	0.10625982284545898	mattia
742	8154	0.0075	0.07195568084716797	mattia
743	8154	0.0075	0.11232471466064453	mattia
744	8154	0.0075	0.07418465614318848	mattia
745	8154	0.0075	0.1251373291015625	mattia
746	8154	0.0075	0.09588456153869629	mattia
747	8154	0.0075	0.05065560340881348	mattia
748	8154	0.0075	0.06172943115234375	mattia
749	8154	0.0075	0.05421566963195801	mattia
750	8573	0.0075	0.15052437782287598	mattia
751	8573	0.0075	0.06429862976074219	mattia
752	8573	0.0075	0.11306262016296387	mattia
753	8573	0.0075	0.11126136779785156	mattia
754	8573	0.0075	0.07607865333557129	mattia
755	8573	0.0075	0.14017415046691895	mattia
756	8573	0.0075	0.08336281776428223	mattia
757	8573	0.0075	0.10437965393066406	mattia
758	8573	0.0075	0.08973240852355957	mattia
759	8573	0.0075	0.08333921432495117	mattia
760	9013	0.0075	0.11636018753051758	mattia
761	9013	0.0075	0.14063286781311035	mattia
762	9013	0.0075	0.11319971084594727	mattia
763	9013	0.0075	0.12120294570922852	mattia
764	9013	0.0075	0.07694005966186523	mattia
765	9013	0.0075	0.1998920440673828	mattia
766	9013	0.0075	0.07303738594055176	mattia
767	9013	0.0075	0.10663866996765137	mattia
768	9013	0.0075	0.12652826309204102	mattia
769	9013	0.0075	0.15753960609436035	mattia
770	9476	0.0075	0.1371612548828125	mattia
771	9476	0.0075	0.1394338607788086	mattia
772	9476	0.0075	0.09626913070678711	mattia
773	9476	0.0075	0.08985352516174316	mattia
774	9476	0.0075	0.10125613212585449	mattia
775	9476	0.0075	0.11859822273254395	mattia
776	9476	0.0075	0.08287787437438965	mattia
777	9476	0.0075	0.09745478630065918	mattia
778	9476	0.0075	0.10583281517028809	mattia
779	9476	0.0075	0.11178374290466309	mattia
780	9963	0.0075	0.1726229190826416	mattia
781	9963	0.0075	0.11106204986572266	mattia
782	9963	0.0075	0.1800978183746338	mattia
783	9963	0.0075	0.14686226844787598	mattia
784	9963	0.0075	0.23630142211914062	mattia
785	9963	0.0075	0.18278932571411133	mattia
786	9963	0.0075	0.15168523788452148	mattia
787	9963	0.0075	0.13210821151733398	mattia
788	9963	0.0075	0.14963054656982422	mattia
789	9963	0.0075	0.13519692420959473	mattia
790	10475	0.0075	0.23265624046325684	mattia
791	10475	0.0075	0.10661911964416504	mattia
792	10475	0.0075	0.21269774436950684	mattia
793	10475	0.0075	0.11299514770507812	mattia
794	10475	0.0075	0.14772725105285645	mattia
795	10475	0.0075	0.16161227226257324	mattia
796	10475	0.0075	0.11348676681518555	mattia
797	10475	0.0075	0.09631705284118652	mattia
798	10475	0.0075	0.1057579517364502	mattia
799	10475	0.0075	0.06627988815307617	mattia
800	11013	0.0075	0.16288256645202637	mattia
801	11013	0.0075	0.22899961471557617	mattia
802	11013	0.0075	0.11213111877441406	mattia
803	11013	0.0075	0.18361449241638184	mattia
804	11013	0.0075	0.18230605125427246	mattia
805	11013	0.0075	0.15076303482055664	mattia
806	11013	0.0075	0.1295931339263916	mattia
807	11013	0.0075	0.08003926277160645	mattia
808	11013	0.0075	0.23529624938964844	mattia
809	11013	0.0075	0.11599302291870117	mattia
810	11579	0.0075	0.1868891716003418	mattia
811	11579	0.0075	0.13465595245361328	mattia
812	11579	0.0075	0.19090986251831055	mattia
813	11579	0.0075	0.17743897438049316	mattia
814	11579	0.0075	0.16112637519836426	mattia
815	11579	0.0075	0.2671999931335449	mattia
816	11579	0.0075	0.17600464820861816	mattia
817	11579	0.0075	0.21776866912841797	mattia
818	11579	0.0075	0.16390442848205566	mattia
819	11579	0.0075	0.14080476760864258	mattia
820	12174	0.0075	0.22277426719665527	mattia
821	12174	0.0075	0.25153017044067383	mattia
822	12174	0.0075	0.24283385276794434	mattia
823	12174	0.0075	0.14220929145812988	mattia
824	12174	0.0075	0.4072854518890381	mattia
825	12174	0.0075	0.25203514099121094	mattia
826	12174	0.0075	0.16701388359069824	mattia
827	12174	0.0075	0.10061764717102051	mattia
828	12174	0.0075	0.10575437545776367	mattia
829	12174	0.0075	0.2335524559020996	mattia
830	12800	0.0075	0.22143816947937012	mattia
831	12800	0.0075	0.1910572052001953	mattia
832	12800	0.0075	0.20685791969299316	mattia
833	12800	0.0075	0.23095989227294922	mattia
834	12800	0.0075	0.28885817527770996	mattia
835	12800	0.0075	0.20431041717529297	mattia
836	12800	0.0075	0.2071995735168457	mattia
837	12800	0.0075	0.1131131649017334	mattia
838	12800	0.0075	0.20362210273742676	mattia
839	12800	0.0075	0.2243635654449463	mattia
840	13457	0.0075	0.16571998596191406	mattia
841	13457	0.0075	0.25660014152526855	mattia
842	13457	0.0075	0.12815117835998535	mattia
843	13457	0.0075	0.2218308448791504	mattia
844	13457	0.0075	0.22054743766784668	mattia
845	13457	0.0075	0.2454516887664795	mattia
846	13457	0.0075	0.1120293140411377	mattia
847	13457	0.0075	0.20536017417907715	mattia
848	13457	0.0075	0.1263866424560547	mattia
849	13457	0.0075	0.14213132858276367	mattia
850	14149	0.0075	0.3736989498138428	mattia
851	14149	0.0075	0.15938568115234375	mattia
852	14149	0.0075	0.21574807167053223	mattia
853	14149	0.0075	0.25040268898010254	mattia
854	14149	0.0075	0.2088475227355957	mattia
855	14149	0.0075	0.22833251953125	mattia
856	14149	0.0075	0.15856719017028809	mattia
857	14149	0.0075	0.19065380096435547	mattia
858	14149	0.0075	0.11816644668579102	mattia
859	14149	0.0075	0.2967555522918701	mattia
860	14876	0.0075	0.2718465328216553	mattia
861	14876	0.0075	0.2735788822174072	mattia
862	14876	0.0075	0.31913232803344727	mattia
863	14876	0.0075	0.20107197761535645	mattia
864	14876	0.0075	0.13391518592834473	mattia
865	14876	0.0075	0.23601174354553223	mattia
866	14876	0.0075	0.32326531410217285	mattia
867	14876	0.0075	0.2249467372894287	mattia
868	14876	0.0075	0.24013400077819824	mattia
869	14876	0.0075	0.14869189262390137	mattia
870	15640	0.0075	0.359372615814209	mattia
871	15640	0.0075	0.29222750663757324	mattia
872	15640	0.0075	0.19359660148620605	mattia
873	15640	0.0075	0.3114013671875	mattia
874	15640	0.0075	0.2452683448791504	mattia
875	15640	0.0075	0.17905306816101074	mattia
876	15640	0.0075	0.22745370864868164	mattia
877	15640	0.0075	0.2284538745880127	mattia
878	15640	0.0075	0.23502564430236816	mattia
879	15640	0.0075	0.24961638450622559	mattia
880	16444	0.0075	0.401944637298584	mattia
881	16444	0.0075	0.16120004653930664	mattia
882	16444	0.0075	0.20688486099243164	mattia
883	16444	0.0075	0.17567920684814453	mattia
884	16444	0.0075	0.22515630722045898	mattia
885	16444	0.0075	0.3274378776550293	mattia
886	16444	0.0075	0.4313976764678955	mattia
887	16444	0.0075	0.31013917922973633	mattia
888	16444	0.0075	0.34401726722717285	mattia
889	16444	0.0075	0.1978597640991211	mattia
890	17289	0.0075	0.3328118324279785	mattia
891	17289	0.0075	0.3080873489379883	mattia
892	17289	0.0075	0.44536495208740234	mattia
893	17289	0.0075	0.2734949588775635	mattia
894	17289	0.0075	0.3468921184539795	mattia
895	17289	0.0075	0.22055292129516602	mattia
896	17289	0.0075	0.2968568801879883	mattia
897	17289	0.0075	0.23628950119018555	mattia
898	17289	0.0075	0.2733631134033203	mattia
899	17289	0.0075	0.23840570449829102	mattia
900	18177	0.0075	0.2387998104095459	mattia
901	18177	0.0075	0.2990992069244385	mattia
902	18177	0.0075	0.21547985076904297	mattia
903	18177	0.0075	0.29525041580200195	mattia
904	18177	0.0075	0.3131122589111328	mattia
905	18177	0.0075	0.3599965572357178	mattia
906	18177	0.0075	0.2987382411956787	mattia
907	18177	0.0075	0.32772088050842285	mattia
908	18177	0.0075	0.37616920471191406	mattia
909	18177	0.0075	0.2437763214111328	mattia
910	19111	0.0075	0.25350356101989746	mattia
911	19111	0.0075	0.3445158004760742	mattia
912	19111	0.0075	0.2713456153869629	mattia
913	19111	0.0075	0.3559844493865967	mattia
914	19111	0.0075	0.36141109466552734	mattia
915	19111	0.0075	0.2843742370605469	mattia
916	19111	0.0075	0.30198049545288086	mattia
917	19111	0.0075	0.2530946731567383	mattia
918	19111	0.0075	0.35045886039733887	mattia
919	19111	0.0075	0.4073653221130371	mattia
920	20093	0.0075	0.418900728225708	mattia
921	20093	0.0075	0.6370811462402344	mattia
922	20093	0.0075	0.41727662086486816	mattia
923	20093	0.0075	0.24254822731018066	mattia
924	20093	0.0075	0.29704880714416504	mattia
925	20093	0.0075	0.3321824073791504	mattia
926	20093	0.0075	0.2924680709838867	mattia
927	20093	0.0075	0.3803374767303467	mattia
928	20093	0.0075	0.3091287612915039	mattia
929	20093	0.0075	0.32177281379699707	mattia
930	21125	0.0075	0.7424724102020264	mattia
931	21125	0.0075	0.31273460388183594	mattia
932	21125	0.0075	0.411466121673584	mattia
933	21125	0.0075	0.4708869457244873	mattia
934	21125	0.0075	0.5335361957550049	mattia
935	21125	0.0075	0.5739214420318604	mattia
936	21125	0.0075	0.3332936763763428	mattia
937	21125	0.0075	0.4871220588684082	mattia
938	21125	0.0075	0.465177059173584	mattia
939	21125	0.0075	0.3778696060180664	mattia
940	22211	0.0075	0.5319743156433105	mattia
941	22211	0.0075	0.3166534900665283	mattia
942	22211	0.0075	0.33255815505981445	mattia
943	22211	0.0075	0.39699721336364746	mattia
944	22211	0.0075	0.7259440422058105	mattia
945	22211	0.0075	0.4367246627807617	mattia
946	22211	0.0075	0.34315943717956543	mattia
947	22211	0.0075	0.3351399898529053	mattia
948	22211	0.0075	0.4651045799255371	mattia
949	22211	0.0075	0.30401182174682617	mattia
950	23352	0.0075	1.0593681335449219	mattia
951	23352	0.0075	1.2051498889923096	mattia
952	23352	0.0075	1.0974278450012207	mattia
953	23352	0.0075	0.8628532886505127	mattia
954	23352	0.0075	0.6953897476196289	mattia
955	23352	0.0075	0.6552615165710449	mattia
956	23352	0.0075	1.1172609329223633	mattia
957	23352	0.0075	0.4123809337615967	mattia
958	23352	0.0075	0.6365768909454346	mattia
959	23352	0.0075	0.43544769287109375	mattia
960	24552	0.0075	1.5697503089904785	mattia
961	24552	0.0075	0.6888513565063477	mattia
962	24552	0.0075	0.5956156253814697	mattia
963	24552	0.0075	0.48024797439575195	mattia
964	24552	0.0075	0.7043695449829102	mattia
965	24552	0.0075	0.724102258682251	mattia
966	24552	0.0075	0.4471311569213867	mattia
967	24552	0.0075	0.4219241142272949	mattia
968	24552	0.0075	0.6254956722259521	mattia
969	24552	0.0075	0.436023473739624	mattia
