	Nodes Number	Probability	Run Time (s)	user
603	957	0.0075	0.0047397613525390625	alessandro
604	957	0.0075	0.006550312042236328	alessandro
605	957	0.0075	0.0054128170013427734	alessandro
606	957	0.0075	0.006174802780151367	alessandro
607	957	0.0075	0.00720977783203125	alessandro
608	957	0.0075	0.008986473083496094	alessandro
609	957	0.0075	0.00901031494140625	alessandro
610	957	0.0075	0.01153564453125	alessandro
611	957	0.0075	0.00487828254699707	alessandro
612	957	0.0075	0.011135101318359375	alessandro
613	957	0.0075	0.008616924285888672	alessandro
614	957	0.0075	0.00528717041015625	alessandro
615	957	0.0075	0.00632786750793457	alessandro
616	957	0.0075	0.005602836608886719	alessandro
617	957	0.0075	0.019110679626464844	alessandro
618	957	0.0075	0.0054171085357666016	alessandro
619	957	0.0075	0.013510465621948242	alessandro
620	957	0.0075	0.007564544677734375	alessandro
621	957	0.0075	0.006037235260009766	alessandro
622	957	0.0075	0.005147218704223633	alessandro
623	957	0.0075	0.004856109619140625	alessandro
624	957	0.0075	0.005185604095458984	alessandro
625	957	0.0075	0.005032062530517578	alessandro
626	957	0.0075	0.013271331787109375	alessandro
627	957	0.0075	0.005166769027709961	alessandro
628	957	0.0075	0.020033836364746094	alessandro
629	957	0.0075	0.008179664611816406	alessandro
630	1035	0.0075	0.030197858810424805	alessandro
631	1035	0.0075	0.00738525390625	alessandro
632	1035	0.0075	0.029996156692504883	alessandro
633	1035	0.0075	0.01538538932800293	alessandro
634	1035	0.0075	0.006613492965698242	alessandro
635	1035	0.0075	0.009623050689697266	alessandro
636	1035	0.0075	0.004819393157958984	alessandro
637	1035	0.0075	0.007722377777099609	alessandro
638	1035	0.0075	0.004817485809326172	alessandro
639	1035	0.0075	0.006364583969116211	alessandro
640	1035	0.0075	0.005032777786254883	alessandro
641	1035	0.0075	0.006715536117553711	alessandro
642	1035	0.0075	0.008154153823852539	alessandro
643	1035	0.0075	0.009495019912719727	alessandro
644	1035	0.0075	0.0047760009765625	alessandro
645	1035	0.0075	0.012594223022460938	alessandro
646	1035	0.0075	0.007044315338134766	alessandro
647	1035	0.0075	0.010738372802734375	alessandro
648	1035	0.0075	0.013640403747558594	alessandro
649	1035	0.0075	0.0061130523681640625	alessandro
650	1035	0.0075	0.012551307678222656	alessandro
651	1035	0.0075	0.03513145446777344	alessandro
652	1035	0.0075	0.005801677703857422	alessandro
653	1035	0.0075	0.004909038543701172	alessandro
654	1035	0.0075	0.006314754486083984	alessandro
655	1035	0.0075	0.007978439331054688	alessandro
656	1035	0.0075	0.013638496398925781	alessandro
657	1035	0.0075	0.011869192123413086	alessandro
658	1035	0.0075	0.006762504577636719	alessandro
659	1035	0.0075	0.02582073211669922	alessandro
660	1119	0.0075	0.005240917205810547	alessandro
661	1119	0.0075	0.005745649337768555	alessandro
662	1119	0.0075	0.00753331184387207	alessandro
663	1119	0.0075	0.006318330764770508	alessandro
664	1119	0.0075	0.005240917205810547	alessandro
665	1119	0.0075	0.012428998947143555	alessandro
666	1119	0.0075	0.008903980255126953	alessandro
667	1119	0.0075	0.028415679931640625	alessandro
668	1119	0.0075	0.0054547786712646484	alessandro
669	1119	0.0075	0.02614140510559082	alessandro
670	1119	0.0075	0.009209632873535156	alessandro
671	1119	0.0075	0.01752305030822754	alessandro
672	1119	0.0075	0.00807332992553711	alessandro
673	1119	0.0075	0.009593963623046875	alessandro
674	1119	0.0075	0.0100555419921875	alessandro
675	1119	0.0075	0.019974708557128906	alessandro
676	1119	0.0075	0.020478248596191406	alessandro
677	1119	0.0075	0.026192903518676758	alessandro
678	1119	0.0075	0.006371736526489258	alessandro
679	1119	0.0075	0.012533187866210938	alessandro
680	1119	0.0075	0.008860111236572266	alessandro
681	1119	0.0075	0.013145208358764648	alessandro
682	1119	0.0075	0.020111083984375	alessandro
683	1119	0.0075	0.004978179931640625	alessandro
684	1119	0.0075	0.02203822135925293	alessandro
685	1119	0.0075	0.005880832672119141	alessandro
686	1119	0.0075	0.02648019790649414	alessandro
687	1119	0.0075	0.011482000350952148	alessandro
688	1119	0.0075	0.005164146423339844	alessandro
689	1119	0.0075	0.008574485778808594	alessandro
690	1210	0.0075	0.011966943740844727	alessandro
691	1210	0.0075	0.007826805114746094	alessandro
692	1210	0.0075	0.014175891876220703	alessandro
693	1210	0.0075	0.014230012893676758	alessandro
694	1210	0.0075	0.018056869506835938	alessandro
695	1210	0.0075	0.02452993392944336	alessandro
696	1210	0.0075	0.006515026092529297	alessandro
697	1210	0.0075	0.005011320114135742	alessandro
698	1210	0.0075	0.010624885559082031	alessandro
699	1210	0.0075	0.015807151794433594	alessandro
700	1210	0.0075	0.016848325729370117	alessandro
701	1210	0.0075	0.023492813110351562	alessandro
702	1210	0.0075	0.006108999252319336	alessandro
703	1210	0.0075	0.00919342041015625	alessandro
704	1210	0.0075	0.005511283874511719	alessandro
705	1210	0.0075	0.011427164077758789	alessandro
706	1210	0.0075	0.006596088409423828	alessandro
707	1210	0.0075	0.005068302154541016	alessandro
708	1210	0.0075	0.02728128433227539	alessandro
709	1210	0.0075	0.029027700424194336	alessandro
710	1210	0.0075	0.015889406204223633	alessandro
711	1210	0.0075	0.006903171539306641	alessandro
712	1210	0.0075	0.0056951045989990234	alessandro
713	1210	0.0075	0.011171340942382812	alessandro
714	1210	0.0075	0.012639284133911133	alessandro
715	1210	0.0075	0.005637645721435547	alessandro
716	1210	0.0075	0.013636589050292969	alessandro
717	1210	0.0075	0.013057470321655273	alessandro
718	1210	0.0075	0.006507396697998047	alessandro
719	1210	0.0075	0.01946401596069336	alessandro
720	1308	0.0075	0.008424997329711914	alessandro
721	1308	0.0075	0.021153926849365234	alessandro
722	1308	0.0075	0.012185335159301758	alessandro
723	1308	0.0075	0.007611274719238281	alessandro
724	1308	0.0075	0.04355788230895996	alessandro
725	1308	0.0075	0.028522968292236328	alessandro
726	1308	0.0075	0.012308835983276367	alessandro
727	1308	0.0075	0.005057573318481445	alessandro
728	1308	0.0075	0.005884408950805664	alessandro
729	1308	0.0075	0.005757331848144531	alessandro
730	1308	0.0075	0.012426376342773438	alessandro
731	1308	0.0075	0.02410411834716797	alessandro
732	1308	0.0075	0.012998342514038086	alessandro
733	1308	0.0075	0.007295370101928711	alessandro
734	1308	0.0075	0.028042078018188477	alessandro
735	1308	0.0075	0.00526118278503418	alessandro
736	1308	0.0075	0.005712985992431641	alessandro
737	1308	0.0075	0.015554189682006836	alessandro
738	1308	0.0075	0.026372671127319336	alessandro
739	1308	0.0075	0.014689922332763672	alessandro
740	1308	0.0075	0.007102489471435547	alessandro
741	1308	0.0075	0.018275976181030273	alessandro
742	1308	0.0075	0.04395437240600586	alessandro
743	1308	0.0075	0.0187375545501709	alessandro
744	1308	0.0075	0.017546415328979492	alessandro
745	1308	0.0075	0.011832714080810547	alessandro
746	1308	0.0075	0.0052449703216552734	alessandro
747	1308	0.0075	0.008693933486938477	alessandro
748	1308	0.0075	0.010666847229003906	alessandro
749	1308	0.0075	0.013284921646118164	alessandro
750	1415	0.0075	0.025330305099487305	alessandro
751	1415	0.0075	0.021470069885253906	alessandro
752	1415	0.0075	0.018720626831054688	alessandro
753	1415	0.0075	0.005442142486572266	alessandro
754	1415	0.0075	0.02724933624267578	alessandro
755	1415	0.0075	0.023608922958374023	alessandro
756	1415	0.0075	0.04386401176452637	alessandro
757	1415	0.0075	0.008845329284667969	alessandro
758	1415	0.0075	0.0228426456451416	alessandro
759	1415	0.0075	0.03225135803222656	alessandro
760	1415	0.0075	0.008116960525512695	alessandro
761	1415	0.0075	0.05249452590942383	alessandro
762	1415	0.0075	0.02002716064453125	alessandro
763	1415	0.0075	0.016302824020385742	alessandro
764	1415	0.0075	0.01619243621826172	alessandro
765	1415	0.0075	0.005890846252441406	alessandro
766	1415	0.0075	0.03260016441345215	alessandro
767	1415	0.0075	0.01149892807006836	alessandro
768	1415	0.0075	0.007158994674682617	alessandro
769	1415	0.0075	0.011891603469848633	alessandro
770	1415	0.0075	0.0070607662200927734	alessandro
771	1415	0.0075	0.04705309867858887	alessandro
772	1415	0.0075	0.010819673538208008	alessandro
773	1415	0.0075	0.0053462982177734375	alessandro
774	1415	0.0075	0.01193690299987793	alessandro
775	1415	0.0075	0.008284330368041992	alessandro
776	1415	0.0075	0.03356003761291504	alessandro
777	1415	0.0075	0.00514674186706543	alessandro
778	1415	0.0075	0.005035877227783203	alessandro
779	1415	0.0075	0.014908075332641602	alessandro
780	1530	0.0075	0.044797420501708984	alessandro
781	1530	0.0075	0.006381511688232422	alessandro
782	1530	0.0075	0.027811527252197266	alessandro
783	1530	0.0075	0.007243633270263672	alessandro
784	1530	0.0075	0.020906686782836914	alessandro
785	1530	0.0075	0.014181852340698242	alessandro
786	1530	0.0075	0.014280557632446289	alessandro
787	1530	0.0075	0.019531965255737305	alessandro
788	1530	0.0075	0.0581815242767334	alessandro
789	1530	0.0075	0.03359556198120117	alessandro
790	1530	0.0075	0.012705087661743164	alessandro
791	1530	0.0075	0.005814552307128906	alessandro
792	1530	0.0075	0.0073642730712890625	alessandro
793	1530	0.0075	0.053112030029296875	alessandro
794	1530	0.0075	0.005185127258300781	alessandro
795	1530	0.0075	0.005198478698730469	alessandro
796	1530	0.0075	0.035468339920043945	alessandro
797	1530	0.0075	0.015982389450073242	alessandro
798	1530	0.0075	0.06188368797302246	alessandro
799	1530	0.0075	0.006135463714599609	alessandro
800	1530	0.0075	0.008166074752807617	alessandro
801	1530	0.0075	0.02633523941040039	alessandro
802	1530	0.0075	0.0055730342864990234	alessandro
803	1530	0.0075	0.006379365921020508	alessandro
804	1530	0.0075	0.024361848831176758	alessandro
805	1530	0.0075	0.0055561065673828125	alessandro
806	1530	0.0075	0.008994340896606445	alessandro
807	1530	0.0075	0.005275249481201172	alessandro
808	1530	0.0075	0.0052831172943115234	alessandro
809	1530	0.0075	0.08289837837219238	alessandro
810	1654	0.0075	0.03290104866027832	alessandro
811	1654	0.0075	0.011442422866821289	alessandro
812	1654	0.0075	0.029979228973388672	alessandro
813	1654	0.0075	0.00635981559753418	alessandro
814	1654	0.0075	0.022808313369750977	alessandro
815	1654	0.0075	0.025266647338867188	alessandro
816	1654	0.0075	0.03876018524169922	alessandro
817	1654	0.0075	0.008519649505615234	alessandro
818	1654	0.0075	0.005273342132568359	alessandro
819	1654	0.0075	0.032196998596191406	alessandro
820	1654	0.0075	0.006192445755004883	alessandro
821	1654	0.0075	0.005722522735595703	alessandro
822	1654	0.0075	0.013945341110229492	alessandro
823	1654	0.0075	0.027105331420898438	alessandro
824	1654	0.0075	0.021780729293823242	alessandro
825	1654	0.0075	0.029973983764648438	alessandro
826	1654	0.0075	0.012299537658691406	alessandro
827	1654	0.0075	0.0070989131927490234	alessandro
828	1654	0.0075	0.008168935775756836	alessandro
829	1654	0.0075	0.03093242645263672	alessandro
830	1654	0.0075	0.0517735481262207	alessandro
831	1654	0.0075	0.03654336929321289	alessandro
832	1654	0.0075	0.013227701187133789	alessandro
833	1654	0.0075	0.010647296905517578	alessandro
834	1654	0.0075	0.018134593963623047	alessandro
835	1654	0.0075	0.011934518814086914	alessandro
836	1654	0.0075	0.018654584884643555	alessandro
837	1654	0.0075	0.011684179306030273	alessandro
838	1654	0.0075	0.015703201293945312	alessandro
839	1654	0.0075	0.006143093109130859	alessandro
840	1789	0.0075	0.005868196487426758	alessandro
841	1789	0.0075	0.03489375114440918	alessandro
842	1789	0.0075	0.035620689392089844	alessandro
843	1789	0.0075	0.005445957183837891	alessandro
844	1789	0.0075	0.011954784393310547	alessandro
845	1789	0.0075	0.05393242835998535	alessandro
846	1789	0.0075	0.0331878662109375	alessandro
847	1789	0.0075	0.009316205978393555	alessandro
848	1789	0.0075	0.006068229675292969	alessandro
849	1789	0.0075	0.07320356369018555	alessandro
850	1789	0.0075	0.08516478538513184	alessandro
851	1789	0.0075	0.014770030975341797	alessandro
852	1789	0.0075	0.028514385223388672	alessandro
853	1789	0.0075	0.05030965805053711	alessandro
854	1789	0.0075	0.007371425628662109	alessandro
855	1789	0.0075	0.034035682678222656	alessandro
856	1789	0.0075	0.007096290588378906	alessandro
857	1789	0.0075	0.005171775817871094	alessandro
858	1789	0.0075	0.06382989883422852	alessandro
859	1789	0.0075	0.01427602767944336	alessandro
860	1789	0.0075	0.029633522033691406	alessandro
861	1789	0.0075	0.0055539608001708984	alessandro
862	1789	0.0075	0.005487918853759766	alessandro
863	1789	0.0075	0.06692385673522949	alessandro
864	1789	0.0075	0.006719350814819336	alessandro
865	1789	0.0075	0.007557868957519531	alessandro
866	1789	0.0075	0.016503572463989258	alessandro
867	1789	0.0075	0.038791656494140625	alessandro
868	1789	0.0075	0.045531272888183594	alessandro
869	1789	0.0075	0.009490251541137695	alessandro
870	1934	0.0075	0.020177602767944336	alessandro
871	1934	0.0075	0.04558753967285156	alessandro
872	1934	0.0075	0.11095929145812988	alessandro
873	1934	0.0075	0.11246013641357422	alessandro
874	1934	0.0075	0.009565114974975586	alessandro
875	1934	0.0075	0.06883525848388672	alessandro
876	1934	0.0075	0.0780792236328125	alessandro
877	1934	0.0075	0.05635380744934082	alessandro
878	1934	0.0075	0.0055561065673828125	alessandro
879	1934	0.0075	0.012412548065185547	alessandro
880	1934	0.0075	0.05702042579650879	alessandro
881	1934	0.0075	0.0198822021484375	alessandro
882	1934	0.0075	0.005595684051513672	alessandro
883	1934	0.0075	0.00748443603515625	alessandro
884	1934	0.0075	0.08670926094055176	alessandro
885	1934	0.0075	0.016642332077026367	alessandro
886	1934	0.0075	0.010518550872802734	alessandro
887	1934	0.0075	0.10574817657470703	alessandro
888	1934	0.0075	0.009166955947875977	alessandro
889	1934	0.0075	0.014616966247558594	alessandro
890	1934	0.0075	0.06851696968078613	alessandro
891	1934	0.0075	0.05964803695678711	alessandro
892	1934	0.0075	0.008071660995483398	alessandro
893	1934	0.0075	0.008118867874145508	alessandro
894	1934	0.0075	0.006568193435668945	alessandro
895	1934	0.0075	0.05620121955871582	alessandro
896	1934	0.0075	0.00869607925415039	alessandro
897	1934	0.0075	0.022939682006835938	alessandro
898	1934	0.0075	0.022868633270263672	alessandro
899	1934	0.0075	0.0368807315826416	alessandro
900	2092	0.0075	0.006132841110229492	alessandro
901	2092	0.0075	0.03678488731384277	alessandro
902	2092	0.0075	0.034047842025756836	alessandro
903	2092	0.0075	0.020267009735107422	alessandro
904	2092	0.0075	0.006475210189819336	alessandro
905	2092	0.0075	0.09325671195983887	alessandro
906	2092	0.0075	0.005770683288574219	alessandro
907	2092	0.0075	0.007244586944580078	alessandro
908	2092	0.0075	0.01629471778869629	alessandro
909	2092	0.0075	0.04180192947387695	alessandro
910	2092	0.0075	0.10399174690246582	alessandro
911	2092	0.0075	0.07116293907165527	alessandro
912	2092	0.0075	0.026859760284423828	alessandro
913	2092	0.0075	0.07863378524780273	alessandro
914	2092	0.0075	0.006034374237060547	alessandro
915	2092	0.0075	0.015897512435913086	alessandro
916	2092	0.0075	0.020847558975219727	alessandro
917	2092	0.0075	0.012253999710083008	alessandro
918	2092	0.0075	0.008753776550292969	alessandro
919	2092	0.0075	0.05504441261291504	alessandro
920	2092	0.0075	0.005575656890869141	alessandro
921	2092	0.0075	0.09318113327026367	alessandro
922	2092	0.0075	0.032766103744506836	alessandro
923	2092	0.0075	0.007860183715820312	alessandro
924	2092	0.0075	0.02618241310119629	alessandro
925	2092	0.0075	0.0703437328338623	alessandro
926	2092	0.0075	0.010737180709838867	alessandro
927	2092	0.0075	0.037512779235839844	alessandro
928	2092	0.0075	0.052153587341308594	alessandro
929	2092	0.0075	0.005902528762817383	alessandro
930	2262	0.0075	0.0065271854400634766	alessandro
931	2262	0.0075	0.007139921188354492	alessandro
932	2262	0.0075	0.1465315818786621	alessandro
933	2262	0.0075	0.006753444671630859	alessandro
934	2262	0.0075	0.01030421257019043	alessandro
935	2262	0.0075	0.11542892456054688	alessandro
936	2262	0.0075	0.015735149383544922	alessandro
937	2262	0.0075	0.007486820220947266	alessandro
938	2262	0.0075	0.07470393180847168	alessandro
939	2262	0.0075	0.015537738800048828	alessandro
940	2262	0.0075	0.00945591926574707	alessandro
941	2262	0.0075	0.010020256042480469	alessandro
942	2262	0.0075	0.006201982498168945	alessandro
943	2262	0.0075	0.005682468414306641	alessandro
944	2262	0.0075	0.05503964424133301	alessandro
945	2262	0.0075	0.05673933029174805	alessandro
946	2262	0.0075	0.06928014755249023	alessandro
947	2262	0.0075	0.006468057632446289	alessandro
948	2262	0.0075	0.14177393913269043	alessandro
949	2262	0.0075	0.012705326080322266	alessandro
950	2262	0.0075	0.0854032039642334	alessandro
951	2262	0.0075	0.011142730712890625	alessandro
952	2262	0.0075	0.014333248138427734	alessandro
953	2262	0.0075	0.06998848915100098	alessandro
954	2262	0.0075	0.08615708351135254	alessandro
955	2262	0.0075	0.023973464965820312	alessandro
956	2262	0.0075	0.01947808265686035	alessandro
957	2262	0.0075	0.03660750389099121	alessandro
958	2262	0.0075	0.007394075393676758	alessandro
959	2262	0.0075	0.0060443878173828125	alessandro
960	2446	0.0075	0.050269126892089844	alessandro
961	2446	0.0075	0.015391349792480469	alessandro
962	2446	0.0075	0.10373091697692871	alessandro
963	2446	0.0075	0.0734095573425293	alessandro
964	2446	0.0075	0.015301942825317383	alessandro
965	2446	0.0075	0.05862545967102051	alessandro
966	2446	0.0075	0.01565861701965332	alessandro
967	2446	0.0075	0.015110969543457031	alessandro
968	2446	0.0075	0.09417343139648438	alessandro
969	2446	0.0075	0.03037881851196289	alessandro
970	2446	0.0075	0.00937199592590332	alessandro
971	2446	0.0075	0.024739742279052734	alessandro
972	2446	0.0075	0.0138397216796875	alessandro
973	2446	0.0075	0.09305167198181152	alessandro
974	2446	0.0075	0.0408933162689209	alessandro
975	2446	0.0075	0.15306973457336426	alessandro
976	2446	0.0075	0.014870166778564453	alessandro
977	2446	0.0075	0.008959770202636719	alessandro
978	2446	0.0075	0.021588802337646484	alessandro
979	2446	0.0075	0.007609367370605469	alessandro
980	2446	0.0075	0.042867422103881836	alessandro
981	2446	0.0075	0.03885602951049805	alessandro
982	2446	0.0075	0.014322042465209961	alessandro
983	2446	0.0075	0.0382080078125	alessandro
984	2446	0.0075	0.028516769409179688	alessandro
985	2446	0.0075	0.08909845352172852	alessandro
986	2446	0.0075	0.05635857582092285	alessandro
987	2446	0.0075	0.11657929420471191	alessandro
988	2446	0.0075	0.027467012405395508	alessandro
989	2446	0.0075	0.02703237533569336	alessandro
990	2645	0.0075	0.0066492557525634766	alessandro
991	2645	0.0075	0.06501960754394531	alessandro
992	2645	0.0075	0.01062917709350586	alessandro
993	2645	0.0075	0.01869344711303711	alessandro
994	2645	0.0075	0.008109331130981445	alessandro
995	2645	0.0075	0.010038137435913086	alessandro
996	2645	0.0075	0.029331684112548828	alessandro
997	2645	0.0075	0.007138490676879883	alessandro
998	2645	0.0075	0.07037544250488281	alessandro
999	2645	0.0075	0.029959440231323242	alessandro
1000	2645	0.0075	0.19244146347045898	alessandro
1001	2645	0.0075	0.09754776954650879	alessandro
1002	2645	0.0075	0.051215171813964844	alessandro
1003	2645	0.0075	0.12844014167785645	alessandro
1004	2645	0.0075	0.008968114852905273	alessandro
1005	2645	0.0075	0.03349184989929199	alessandro
1006	2645	0.0075	0.08767294883728027	alessandro
1007	2645	0.0075	0.02836298942565918	alessandro
1008	2645	0.0075	0.025113344192504883	alessandro
1009	2645	0.0075	0.015439748764038086	alessandro
1010	2645	0.0075	0.10119271278381348	alessandro
1011	2645	0.0075	0.09754037857055664	alessandro
1012	2645	0.0075	0.00683903694152832	alessandro
1013	2645	0.0075	0.007195711135864258	alessandro
1014	2645	0.0075	0.05319929122924805	alessandro
1015	2645	0.0075	0.1064002513885498	alessandro
1016	2645	0.0075	0.01937699317932129	alessandro
1017	2645	0.0075	0.01482701301574707	alessandro
1018	2645	0.0075	0.021055936813354492	alessandro
1019	2645	0.0075	0.11676406860351562	alessandro
1020	2860	0.0075	0.17690706253051758	alessandro
1021	2860	0.0075	0.10689687728881836	alessandro
1022	2860	0.0075	0.13184142112731934	alessandro
1023	2860	0.0075	0.07077884674072266	alessandro
1024	2860	0.0075	0.007208108901977539	alessandro
1025	2860	0.0075	0.008701324462890625	alessandro
1026	2860	0.0075	0.033913612365722656	alessandro
1027	2860	0.0075	0.024498462677001953	alessandro
1028	2860	0.0075	0.006120443344116211	alessandro
1029	2860	0.0075	0.006461143493652344	alessandro
1030	2860	0.0075	0.013822793960571289	alessandro
1031	2860	0.0075	0.02319049835205078	alessandro
1032	2860	0.0075	0.008692026138305664	alessandro
1033	2860	0.0075	0.08309030532836914	alessandro
1034	2860	0.0075	0.1177828311920166	alessandro
1035	2860	0.0075	0.030923843383789062	alessandro
1036	2860	0.0075	0.03946661949157715	alessandro
1037	2860	0.0075	0.007697105407714844	alessandro
1038	2860	0.0075	0.025580406188964844	alessandro
1039	2860	0.0075	0.035967111587524414	alessandro
1040	2860	0.0075	0.10254693031311035	alessandro
1041	2860	0.0075	0.009541511535644531	alessandro
1042	2860	0.0075	0.024613142013549805	alessandro
1043	2860	0.0075	0.006162405014038086	alessandro
1044	2860	0.0075	0.09653353691101074	alessandro
1045	2860	0.0075	0.028995990753173828	alessandro
1046	2860	0.0075	0.007778644561767578	alessandro
1047	2860	0.0075	0.10870647430419922	alessandro
1048	2860	0.0075	0.03110480308532715	alessandro
1049	2860	0.0075	0.09262752532958984	alessandro
1050	3093	0.0075	0.007471561431884766	alessandro
1051	3093	0.0075	0.030605554580688477	alessandro
1052	3093	0.0075	0.015764236450195312	alessandro
1053	3093	0.0075	0.027584314346313477	alessandro
1054	3093	0.0075	0.008085489273071289	alessandro
1055	3093	0.0075	0.14826130867004395	alessandro
1056	3093	0.0075	0.01927471160888672	alessandro
1057	3093	0.0075	0.08210539817810059	alessandro
1058	3093	0.0075	0.058938026428222656	alessandro
1059	3093	0.0075	0.04273581504821777	alessandro
1060	3093	0.0075	0.07539606094360352	alessandro
1061	3093	0.0075	0.050539493560791016	alessandro
1062	3093	0.0075	0.25361037254333496	alessandro
1063	3093	0.0075	0.011156082153320312	alessandro
1064	3093	0.0075	0.018602609634399414	alessandro
1065	3093	0.0075	0.07956647872924805	alessandro
1066	3093	0.0075	0.15997862815856934	alessandro
1067	3093	0.0075	0.043001413345336914	alessandro
1068	3093	0.0075	0.03802609443664551	alessandro
1069	3093	0.0075	0.1488354206085205	alessandro
1070	3093	0.0075	0.010465145111083984	alessandro
1071	3093	0.0075	0.08860182762145996	alessandro
1072	3093	0.0075	0.01661849021911621	alessandro
1073	3093	0.0075	0.02789616584777832	alessandro
1074	3093	0.0075	0.011708498001098633	alessandro
1075	3093	0.0075	0.09666824340820312	alessandro
1076	3093	0.0075	0.03722548484802246	alessandro
1077	3093	0.0075	0.015422344207763672	alessandro
1078	3093	0.0075	0.025344133377075195	alessandro
1079	3093	0.0075	0.048735857009887695	alessandro
1080	3345	0.0075	0.14941906929016113	alessandro
1081	3345	0.0075	0.16153168678283691	alessandro
1082	3345	0.0075	0.0687100887298584	alessandro
1083	3345	0.0075	0.00774693489074707	alessandro
1084	3345	0.0075	0.07023239135742188	alessandro
1085	3345	0.0075	0.01012420654296875	alessandro
1086	3345	0.0075	0.13542866706848145	alessandro
1087	3345	0.0075	0.007325410842895508	alessandro
1088	3345	0.0075	0.006754159927368164	alessandro
1089	3345	0.0075	0.006342411041259766	alessandro
1090	3345	0.0075	0.179030179977417	alessandro
1091	3345	0.0075	0.10618281364440918	alessandro
1092	3345	0.0075	0.09783220291137695	alessandro
1093	3345	0.0075	0.1924581527709961	alessandro
1094	3345	0.0075	0.008520364761352539	alessandro
1095	3345	0.0075	0.028923988342285156	alessandro
1096	3345	0.0075	0.13514137268066406	alessandro
1097	3345	0.0075	0.03596806526184082	alessandro
1098	3345	0.0075	0.11009478569030762	alessandro
1099	3345	0.0075	0.041351318359375	alessandro
1100	3345	0.0075	0.009174346923828125	alessandro
1101	3345	0.0075	0.21525907516479492	alessandro
1102	3345	0.0075	0.1087331771850586	alessandro
1103	3345	0.0075	0.15456199645996094	alessandro
1104	3345	0.0075	0.008652687072753906	alessandro
1105	3345	0.0075	0.18508481979370117	alessandro
1106	3345	0.0075	0.05139350891113281	alessandro
1107	3345	0.0075	0.16458606719970703	alessandro
1108	3345	0.0075	0.006196498870849609	alessandro
1109	3345	0.0075	0.020262718200683594	alessandro
1110	3617	0.0075	0.04725813865661621	alessandro
1111	3617	0.0075	0.05250382423400879	alessandro
1112	3617	0.0075	0.11532378196716309	alessandro
1113	3617	0.0075	0.014987468719482422	alessandro
1114	3617	0.0075	0.01403188705444336	alessandro
1115	3617	0.0075	0.012627363204956055	alessandro
1116	3617	0.0075	0.11071062088012695	alessandro
1117	3617	0.0075	0.0633845329284668	alessandro
1118	3617	0.0075	0.09265375137329102	alessandro
1119	3617	0.0075	0.006946563720703125	alessandro
1120	3617	0.0075	0.008133888244628906	alessandro
1121	3617	0.0075	0.008264780044555664	alessandro
1122	3617	0.0075	0.26462554931640625	alessandro
1123	3617	0.0075	0.007891416549682617	alessandro
1124	3617	0.0075	0.22079706192016602	alessandro
1125	3617	0.0075	0.15148353576660156	alessandro
1126	3617	0.0075	0.12723875045776367	alessandro
1127	3617	0.0075	0.006726264953613281	alessandro
1128	3617	0.0075	0.03963065147399902	alessandro
1129	3617	0.0075	0.009036779403686523	alessandro
1130	3617	0.0075	0.08884572982788086	alessandro
1131	3617	0.0075	0.17379975318908691	alessandro
1132	3617	0.0075	0.0213773250579834	alessandro
1133	3617	0.0075	0.09090995788574219	alessandro
1134	3617	0.0075	0.0570065975189209	alessandro
1135	3617	0.0075	0.20345830917358398	alessandro
1136	3617	0.0075	0.3126685619354248	alessandro
1137	3617	0.0075	0.12464261054992676	alessandro
1138	3617	0.0075	0.0067746639251708984	alessandro
1139	3617	0.0075	0.006395816802978516	alessandro
1140	3911	0.0075	0.010411262512207031	alessandro
1141	3911	0.0075	0.007704019546508789	alessandro
1142	3911	0.0075	0.1479504108428955	alessandro
1143	3911	0.0075	0.969282865524292	alessandro
1144	3911	0.0075	0.2314760684967041	alessandro
1145	3911	0.0075	0.018653154373168945	alessandro
1146	3911	0.0075	0.03439760208129883	alessandro
1147	3911	0.0075	0.12954044342041016	alessandro
1148	3911	0.0075	0.0952765941619873	alessandro
1149	3911	0.0075	0.034539222717285156	alessandro
1150	3911	0.0075	0.11820650100708008	alessandro
1151	3911	0.0075	0.009539604187011719	alessandro
1152	3911	0.0075	0.08532190322875977	alessandro
1153	3911	0.0075	0.0660550594329834	alessandro
1154	3911	0.0075	0.18439984321594238	alessandro
1155	3911	0.0075	0.11291170120239258	alessandro
1156	3911	0.0075	0.0610804557800293	alessandro
1157	3911	0.0075	0.13723540306091309	alessandro
1158	3911	0.0075	0.012728452682495117	alessandro
1159	3911	0.0075	0.009668588638305664	alessandro
1160	3911	0.0075	0.022043466567993164	alessandro
1161	3911	0.0075	0.11284542083740234	alessandro
1162	3911	0.0075	0.1462082862854004	alessandro
1163	3911	0.0075	0.31194090843200684	alessandro
1164	3911	0.0075	0.20980000495910645	alessandro
1165	3911	0.0075	0.2375335693359375	alessandro
1166	3911	0.0075	0.08100318908691406	alessandro
1167	3911	0.0075	0.10309696197509766	alessandro
1168	3911	0.0075	0.29791998863220215	alessandro
1169	3911	0.0075	0.052739858627319336	alessandro
1170	4229	0.0075	0.17826581001281738	alessandro
1171	4229	0.0075	0.037796974182128906	alessandro
1172	4229	0.0075	0.010820388793945312	alessandro
1173	4229	0.0075	0.028333663940429688	alessandro
1174	4229	0.0075	0.01513981819152832	alessandro
1175	4229	0.0075	0.1628868579864502	alessandro
1176	4229	0.0075	0.16877388954162598	alessandro
1177	4229	0.0075	0.00753474235534668	alessandro
