	Nodes Number	Probability	Run Time (s)	user
634	573	0.0075	0.00897979736328125	mattia
635	573	0.0075	0.016544580459594727	mattia
636	573	0.0075	0.010315895080566406	mattia
637	573	0.0075	0.011747121810913086	mattia
638	573	0.0075	0.009031057357788086	mattia
639	573	0.0075	0.009368658065795898	mattia
640	573	0.0075	0.008100032806396484	mattia
641	573	0.0075	0.008469104766845703	mattia
642	573	0.0075	0.011735677719116211	mattia
643	573	0.0075	0.008588314056396484	mattia
644	573	0.0075	0.00945425033569336	mattia
645	573	0.0075	0.008847713470458984	mattia
646	573	0.0075	0.008570194244384766	mattia
647	573	0.0075	0.010067224502563477	mattia
648	573	0.0075	0.010698080062866211	mattia
649	573	0.0075	0.009813547134399414	mattia
650	573	0.0075	0.008714675903320312	mattia
651	573	0.0075	0.009356975555419922	mattia
652	573	0.0075	0.009716510772705078	mattia
653	573	0.0075	0.009082555770874023	mattia
654	573	0.0075	0.00849151611328125	mattia
655	573	0.0075	0.008987665176391602	mattia
656	573	0.0075	0.010196208953857422	mattia
657	573	0.0075	0.010318994522094727	mattia
658	573	0.0075	0.01041865348815918	mattia
659	573	0.0075	0.00913381576538086	mattia
660	603	0.0075	0.008115053176879883	mattia
661	603	0.0075	0.008056879043579102	mattia
662	603	0.0075	0.007907867431640625	mattia
663	603	0.0075	0.010623931884765625	mattia
664	603	0.0075	0.010262727737426758	mattia
665	603	0.0075	0.009825468063354492	mattia
666	603	0.0075	0.009172439575195312	mattia
667	603	0.0075	0.009872674942016602	mattia
668	603	0.0075	0.009173393249511719	mattia
669	603	0.0075	0.008183002471923828	mattia
670	603	0.0075	0.011455774307250977	mattia
671	603	0.0075	0.00963735580444336	mattia
672	603	0.0075	0.008273601531982422	mattia
673	603	0.0075	0.02214789390563965	mattia
674	603	0.0075	0.013134956359863281	mattia
675	603	0.0075	0.010205984115600586	mattia
676	603	0.0075	0.010412931442260742	mattia
677	603	0.0075	0.009519100189208984	mattia
678	603	0.0075	0.01083230972290039	mattia
679	603	0.0075	0.01059269905090332	mattia
680	603	0.0075	0.009407281875610352	mattia
681	603	0.0075	0.014695405960083008	mattia
682	603	0.0075	0.011766195297241211	mattia
683	603	0.0075	0.00866246223449707	mattia
684	603	0.0075	0.009899616241455078	mattia
685	603	0.0075	0.009531259536743164	mattia
686	603	0.0075	0.009474754333496094	mattia
687	603	0.0075	0.010490894317626953	mattia
688	603	0.0075	0.008339405059814453	mattia
689	603	0.0075	0.008633136749267578	mattia
690	634	0.0075	0.010225057601928711	mattia
691	634	0.0075	0.00965118408203125	mattia
692	634	0.0075	0.00909280776977539	mattia
693	634	0.0075	0.01056051254272461	mattia
694	634	0.0075	0.019785404205322266	mattia
695	634	0.0075	0.012043237686157227	mattia
696	634	0.0075	0.012090206146240234	mattia
697	634	0.0075	0.010460138320922852	mattia
698	634	0.0075	0.009145259857177734	mattia
699	634	0.0075	0.00988912582397461	mattia
700	634	0.0075	0.00916147232055664	mattia
701	634	0.0075	0.010001420974731445	mattia
702	634	0.0075	0.010554313659667969	mattia
703	634	0.0075	0.010430097579956055	mattia
704	634	0.0075	0.012101888656616211	mattia
705	634	0.0075	0.009809494018554688	mattia
706	634	0.0075	0.008189678192138672	mattia
707	634	0.0075	0.008256673812866211	mattia
708	634	0.0075	0.008714675903320312	mattia
709	634	0.0075	0.01059579849243164	mattia
710	634	0.0075	0.008273839950561523	mattia
711	634	0.0075	0.007944583892822266	mattia
712	634	0.0075	0.009323835372924805	mattia
713	634	0.0075	0.009091615676879883	mattia
714	634	0.0075	0.01104283332824707	mattia
715	634	0.0075	0.010442256927490234	mattia
716	634	0.0075	0.010439872741699219	mattia
717	634	0.0075	0.008730411529541016	mattia
718	634	0.0075	0.008125782012939453	mattia
719	634	0.0075	0.008277177810668945	mattia
720	666	0.0075	0.010290145874023438	mattia
721	666	0.0075	0.009145498275756836	mattia
722	666	0.0075	0.00827789306640625	mattia
723	666	0.0075	0.008071660995483398	mattia
724	666	0.0075	0.012879371643066406	mattia
725	666	0.0075	0.021138906478881836	mattia
726	666	0.0075	0.011879920959472656	mattia
727	666	0.0075	0.008656978607177734	mattia
728	666	0.0075	0.008365869522094727	mattia
729	666	0.0075	0.008133649826049805	mattia
730	666	0.0075	0.009341716766357422	mattia
731	666	0.0075	0.008642435073852539	mattia
732	666	0.0075	0.009329557418823242	mattia
733	666	0.0075	0.009235382080078125	mattia
734	666	0.0075	0.008237600326538086	mattia
735	666	0.0075	0.01011204719543457	mattia
736	666	0.0075	0.010743379592895508	mattia
737	666	0.0075	0.010905027389526367	mattia
738	666	0.0075	0.010983943939208984	mattia
739	666	0.0075	0.019689321517944336	mattia
740	666	0.0075	0.009425640106201172	mattia
741	666	0.0075	0.008751630783081055	mattia
742	666	0.0075	0.008096933364868164	mattia
743	666	0.0075	0.008546113967895508	mattia
744	666	0.0075	0.008468866348266602	mattia
745	666	0.0075	0.009064674377441406	mattia
746	666	0.0075	0.009084224700927734	mattia
747	666	0.0075	0.008170604705810547	mattia
748	666	0.0075	0.008089780807495117	mattia
749	666	0.0075	0.00963592529296875	mattia
750	700	0.0075	0.01291656494140625	mattia
751	700	0.0075	0.011359453201293945	mattia
752	700	0.0075	0.013731002807617188	mattia
753	700	0.0075	0.010905027389526367	mattia
754	700	0.0075	0.009034872055053711	mattia
755	700	0.0075	0.009019136428833008	mattia
756	700	0.0075	0.010560035705566406	mattia
757	700	0.0075	0.011339902877807617	mattia
758	700	0.0075	0.011420726776123047	mattia
759	700	0.0075	0.010297298431396484	mattia
760	700	0.0075	0.00886392593383789	mattia
761	700	0.0075	0.011325836181640625	mattia
762	700	0.0075	0.008958578109741211	mattia
763	700	0.0075	0.008535146713256836	mattia
764	700	0.0075	0.009308815002441406	mattia
765	700	0.0075	0.00903463363647461	mattia
766	700	0.0075	0.00954890251159668	mattia
767	700	0.0075	0.009000301361083984	mattia
768	700	0.0075	0.008816719055175781	mattia
769	700	0.0075	0.009543895721435547	mattia
770	700	0.0075	0.009193897247314453	mattia
771	700	0.0075	0.009662151336669922	mattia
772	700	0.0075	0.01033782958984375	mattia
773	700	0.0075	0.010203123092651367	mattia
774	700	0.0075	0.01152658462524414	mattia
775	700	0.0075	0.01435542106628418	mattia
776	700	0.0075	0.018557071685791016	mattia
777	700	0.0075	0.011721134185791016	mattia
778	700	0.0075	0.008502960205078125	mattia
779	700	0.0075	0.009802818298339844	mattia
780	736	0.0075	0.016211509704589844	mattia
781	736	0.0075	0.010898828506469727	mattia
782	736	0.0075	0.008538484573364258	mattia
783	736	0.0075	0.009067773818969727	mattia
784	736	0.0075	0.011295080184936523	mattia
785	736	0.0075	0.01048731803894043	mattia
786	736	0.0075	0.010614395141601562	mattia
787	736	0.0075	0.009865045547485352	mattia
788	736	0.0075	0.009369373321533203	mattia
789	736	0.0075	0.009855985641479492	mattia
790	736	0.0075	0.008264780044555664	mattia
791	736	0.0075	0.010632753372192383	mattia
792	736	0.0075	0.012737035751342773	mattia
793	736	0.0075	0.008728981018066406	mattia
794	736	0.0075	0.008120059967041016	mattia
795	736	0.0075	0.009305477142333984	mattia
796	736	0.0075	0.00983428955078125	mattia
797	736	0.0075	0.009349346160888672	mattia
798	736	0.0075	0.011363983154296875	mattia
799	736	0.0075	0.009000062942504883	mattia
800	736	0.0075	0.008999824523925781	mattia
801	736	0.0075	0.010735273361206055	mattia
802	736	0.0075	0.009309053421020508	mattia
803	736	0.0075	0.01127171516418457	mattia
804	736	0.0075	0.01044607162475586	mattia
805	736	0.0075	0.012484073638916016	mattia
806	736	0.0075	0.015070438385009766	mattia
807	736	0.0075	0.014941930770874023	mattia
808	736	0.0075	0.009346961975097656	mattia
809	736	0.0075	0.00973653793334961	mattia
810	774	0.0075	0.009727239608764648	mattia
811	774	0.0075	0.011921882629394531	mattia
812	774	0.0075	0.011350870132446289	mattia
813	774	0.0075	0.009475231170654297	mattia
814	774	0.0075	0.00880742073059082	mattia
815	774	0.0075	0.009495258331298828	mattia
816	774	0.0075	0.010000467300415039	mattia
817	774	0.0075	0.010586023330688477	mattia
818	774	0.0075	0.010278940200805664	mattia
819	774	0.0075	0.009480476379394531	mattia
820	774	0.0075	0.009471893310546875	mattia
821	774	0.0075	0.009894371032714844	mattia
822	774	0.0075	0.010848045349121094	mattia
823	774	0.0075	0.00991368293762207	mattia
824	774	0.0075	0.010274887084960938	mattia
825	774	0.0075	0.009243249893188477	mattia
826	774	0.0075	0.01488494873046875	mattia
827	774	0.0075	0.013117551803588867	mattia
828	774	0.0075	0.009777307510375977	mattia
829	774	0.0075	0.011553764343261719	mattia
830	774	0.0075	0.010294198989868164	mattia
831	774	0.0075	0.010373115539550781	mattia
832	774	0.0075	0.012043237686157227	mattia
833	774	0.0075	0.010107755661010742	mattia
834	774	0.0075	0.010096073150634766	mattia
835	774	0.0075	0.009321451187133789	mattia
836	774	0.0075	0.01025080680847168	mattia
837	774	0.0075	0.010052919387817383	mattia
838	774	0.0075	0.010533332824707031	mattia
839	774	0.0075	0.012708663940429688	mattia
840	814	0.0075	0.010732173919677734	mattia
841	814	0.0075	0.00982809066772461	mattia
842	814	0.0075	0.009020090103149414	mattia
843	814	0.0075	0.009910345077514648	mattia
844	814	0.0075	0.012887001037597656	mattia
845	814	0.0075	0.011786937713623047	mattia
846	814	0.0075	0.009619474411010742	mattia
847	814	0.0075	0.00903773307800293	mattia
848	814	0.0075	0.009904623031616211	mattia
849	814	0.0075	0.00924825668334961	mattia
850	814	0.0075	0.010519266128540039	mattia
851	814	0.0075	0.008239507675170898	mattia
852	814	0.0075	0.008417844772338867	mattia
853	814	0.0075	0.00974893569946289	mattia
854	814	0.0075	0.008243322372436523	mattia
855	814	0.0075	0.0115509033203125	mattia
856	814	0.0075	0.008307933807373047	mattia
857	814	0.0075	0.008968591690063477	mattia
858	814	0.0075	0.00845789909362793	mattia
859	814	0.0075	0.012707948684692383	mattia
860	814	0.0075	0.00943899154663086	mattia
861	814	0.0075	0.010395288467407227	mattia
862	814	0.0075	0.010037660598754883	mattia
863	814	0.0075	0.012206792831420898	mattia
864	814	0.0075	0.00807952880859375	mattia
865	814	0.0075	0.008001565933227539	mattia
866	814	0.0075	0.008147239685058594	mattia
867	814	0.0075	0.008513927459716797	mattia
868	814	0.0075	0.010157585144042969	mattia
869	814	0.0075	0.008510351181030273	mattia
870	856	0.0075	0.027813434600830078	mattia
871	856	0.0075	0.012209892272949219	mattia
872	856	0.0075	0.014844894409179688	mattia
873	856	0.0075	0.014312267303466797	mattia
874	856	0.0075	0.010445594787597656	mattia
875	856	0.0075	0.014922380447387695	mattia
876	856	0.0075	0.009423255920410156	mattia
877	856	0.0075	0.009798526763916016	mattia
878	856	0.0075	0.013227701187133789	mattia
879	856	0.0075	0.012926816940307617	mattia
880	856	0.0075	0.011485099792480469	mattia
881	856	0.0075	0.012162446975708008	mattia
882	856	0.0075	0.013010501861572266	mattia
883	856	0.0075	0.01196742057800293	mattia
884	856	0.0075	0.011847972869873047	mattia
885	856	0.0075	0.010708093643188477	mattia
886	856	0.0075	0.01807689666748047	mattia
887	856	0.0075	0.01952672004699707	mattia
888	856	0.0075	0.012801170349121094	mattia
889	856	0.0075	0.014625310897827148	mattia
890	856	0.0075	0.01231837272644043	mattia
891	856	0.0075	0.011017084121704102	mattia
892	856	0.0075	0.011521100997924805	mattia
893	856	0.0075	0.010028362274169922	mattia
894	856	0.0075	0.009741783142089844	mattia
895	856	0.0075	0.012164831161499023	mattia
896	856	0.0075	0.01337122917175293	mattia
897	856	0.0075	0.011593341827392578	mattia
898	856	0.0075	0.015545368194580078	mattia
899	856	0.0075	0.013078451156616211	mattia
900	900	0.0075	0.009900808334350586	mattia
901	900	0.0075	0.010495901107788086	mattia
902	900	0.0075	0.011549234390258789	mattia
903	900	0.0075	0.01052093505859375	mattia
904	900	0.0075	0.009064197540283203	mattia
905	900	0.0075	0.009562015533447266	mattia
906	900	0.0075	0.008431673049926758	mattia
907	900	0.0075	0.00993204116821289	mattia
908	900	0.0075	0.012631654739379883	mattia
909	900	0.0075	0.010208845138549805	mattia
910	900	0.0075	0.010213613510131836	mattia
911	900	0.0075	0.014619588851928711	mattia
912	900	0.0075	0.010355710983276367	mattia
913	900	0.0075	0.010454893112182617	mattia
914	900	0.0075	0.010586738586425781	mattia
915	900	0.0075	0.010150909423828125	mattia
916	900	0.0075	0.008201360702514648	mattia
917	900	0.0075	0.010905981063842773	mattia
918	900	0.0075	0.009914636611938477	mattia
919	900	0.0075	0.010901927947998047	mattia
920	900	0.0075	0.01219797134399414	mattia
921	900	0.0075	0.01204371452331543	mattia
922	900	0.0075	0.009524822235107422	mattia
923	900	0.0075	0.009243488311767578	mattia
924	900	0.0075	0.008592367172241211	mattia
925	900	0.0075	0.00944972038269043	mattia
926	900	0.0075	0.013103485107421875	mattia
927	900	0.0075	0.01745152473449707	mattia
928	900	0.0075	0.008948564529418945	mattia
929	900	0.0075	0.01468801498413086	mattia
930	946	0.0075	0.008885622024536133	mattia
931	946	0.0075	0.009527921676635742	mattia
932	946	0.0075	0.009625434875488281	mattia
933	946	0.0075	0.00919342041015625	mattia
934	946	0.0075	0.010250329971313477	mattia
935	946	0.0075	0.01099705696105957	mattia
936	946	0.0075	0.009933948516845703	mattia
937	946	0.0075	0.009002208709716797	mattia
938	946	0.0075	0.00824427604675293	mattia
939	946	0.0075	0.011255741119384766	mattia
940	946	0.0075	0.008755683898925781	mattia
941	946	0.0075	0.008599281311035156	mattia
942	946	0.0075	0.011013507843017578	mattia
943	946	0.0075	0.010478496551513672	mattia
944	946	0.0075	0.010679006576538086	mattia
945	946	0.0075	0.013466596603393555	mattia
946	946	0.0075	0.009057283401489258	mattia
947	946	0.0075	0.010767459869384766	mattia
948	946	0.0075	0.008858680725097656	mattia
949	946	0.0075	0.010717153549194336	mattia
950	946	0.0075	0.010993003845214844	mattia
951	946	0.0075	0.010956764221191406	mattia
952	946	0.0075	0.010606527328491211	mattia
953	946	0.0075	0.009212017059326172	mattia
954	946	0.0075	0.010021209716796875	mattia
955	946	0.0075	0.01050114631652832	mattia
956	946	0.0075	0.012200117111206055	mattia
957	946	0.0075	0.01096343994140625	mattia
958	946	0.0075	0.008766889572143555	mattia
959	946	0.0075	0.012520074844360352	mattia
960	994	0.0075	0.008365154266357422	mattia
961	994	0.0075	0.009320974349975586	mattia
962	994	0.0075	0.01009678840637207	mattia
963	994	0.0075	0.010716915130615234	mattia
964	994	0.0075	0.009457111358642578	mattia
965	994	0.0075	0.00994110107421875	mattia
966	994	0.0075	0.008857965469360352	mattia
967	994	0.0075	0.00877070426940918	mattia
968	994	0.0075	0.012586116790771484	mattia
969	994	0.0075	0.011061668395996094	mattia
970	994	0.0075	0.008275508880615234	mattia
971	994	0.0075	0.009134531021118164	mattia
972	994	0.0075	0.011980772018432617	mattia
973	994	0.0075	0.011130571365356445	mattia
974	994	0.0075	0.010905027389526367	mattia
975	994	0.0075	0.008939981460571289	mattia
976	994	0.0075	0.008697509765625	mattia
977	994	0.0075	0.010591983795166016	mattia
978	994	0.0075	0.009965896606445312	mattia
979	994	0.0075	0.00992894172668457	mattia
980	994	0.0075	0.009377002716064453	mattia
981	994	0.0075	0.01081395149230957	mattia
982	994	0.0075	0.009229898452758789	mattia
983	994	0.0075	0.00901341438293457	mattia
984	994	0.0075	0.008218765258789062	mattia
985	994	0.0075	0.009913206100463867	mattia
986	994	0.0075	0.009699821472167969	mattia
987	994	0.0075	0.008922815322875977	mattia
988	994	0.0075	0.011338949203491211	mattia
989	994	0.0075	0.008768320083618164	mattia
990	1046	0.0075	0.011147022247314453	mattia
991	1046	0.0075	0.014627218246459961	mattia
992	1046	0.0075	0.01161336898803711	mattia
993	1046	0.0075	0.008961200714111328	mattia
994	1046	0.0075	0.009212732315063477	mattia
995	1046	0.0075	0.009847164154052734	mattia
996	1046	0.0075	0.009593725204467773	mattia
997	1046	0.0075	0.011639595031738281	mattia
998	1046	0.0075	0.009299039840698242	mattia
999	1046	0.0075	0.009992122650146484	mattia
1000	1046	0.0075	0.01215362548828125	mattia
1001	1046	0.0075	0.012897253036499023	mattia
1002	1046	0.0075	0.010629415512084961	mattia
1003	1046	0.0075	0.008944034576416016	mattia
1004	1046	0.0075	0.010122299194335938	mattia
1005	1046	0.0075	0.009563446044921875	mattia
1006	1046	0.0075	0.012195825576782227	mattia
1007	1046	0.0075	0.009076356887817383	mattia
1008	1046	0.0075	0.008652925491333008	mattia
1009	1046	0.0075	0.011060953140258789	mattia
1010	1046	0.0075	0.00978541374206543	mattia
1011	1046	0.0075	0.009610176086425781	mattia
1012	1046	0.0075	0.01040339469909668	mattia
1013	1046	0.0075	0.00948476791381836	mattia
1014	1046	0.0075	0.009829521179199219	mattia
1015	1046	0.0075	0.008829832077026367	mattia
1016	1046	0.0075	0.010195255279541016	mattia
1017	1046	0.0075	0.009262800216674805	mattia
1018	1046	0.0075	0.008175373077392578	mattia
1019	1046	0.0075	0.008218765258789062	mattia
1020	1099	0.0075	0.01029515266418457	mattia
1021	1099	0.0075	0.008338212966918945	mattia
1022	1099	0.0075	0.009715080261230469	mattia
1023	1099	0.0075	0.009036779403686523	mattia
1024	1099	0.0075	0.009648799896240234	mattia
1025	1099	0.0075	0.008854150772094727	mattia
1026	1099	0.0075	0.011002063751220703	mattia
1027	1099	0.0075	0.012224912643432617	mattia
1028	1099	0.0075	0.009995698928833008	mattia
1029	1099	0.0075	0.011254310607910156	mattia
1030	1099	0.0075	0.011430501937866211	mattia
1031	1099	0.0075	0.010263681411743164	mattia
1032	1099	0.0075	0.010615110397338867	mattia
1033	1099	0.0075	0.009817123413085938	mattia
1034	1099	0.0075	0.012032270431518555	mattia
1035	1099	0.0075	0.01177978515625	mattia
1036	1099	0.0075	0.00942087173461914	mattia
1037	1099	0.0075	0.012465953826904297	mattia
1038	1099	0.0075	0.010480880737304688	mattia
1039	1099	0.0075	0.010172128677368164	mattia
1040	1099	0.0075	0.008424997329711914	mattia
1041	1099	0.0075	0.00934147834777832	mattia
1042	1099	0.0075	0.010755538940429688	mattia
1043	1099	0.0075	0.010179996490478516	mattia
1044	1099	0.0075	0.009284496307373047	mattia
1045	1099	0.0075	0.008919239044189453	mattia
1046	1099	0.0075	0.008759021759033203	mattia
1047	1099	0.0075	0.012145280838012695	mattia
1048	1099	0.0075	0.011189699172973633	mattia
1049	1099	0.0075	0.009560108184814453	mattia
1050	1156	0.0075	0.013934850692749023	mattia
1051	1156	0.0075	0.012814760208129883	mattia
1052	1156	0.0075	0.01117396354675293	mattia
1053	1156	0.0075	0.010097980499267578	mattia
1054	1156	0.0075	0.008970975875854492	mattia
1055	1156	0.0075	0.012859821319580078	mattia
1056	1156	0.0075	0.010332107543945312	mattia
1057	1156	0.0075	0.013187170028686523	mattia
1058	1156	0.0075	0.009705305099487305	mattia
1059	1156	0.0075	0.008273124694824219	mattia
1060	1156	0.0075	0.015316009521484375	mattia
1061	1156	0.0075	0.01194453239440918	mattia
1062	1156	0.0075	0.009601116180419922	mattia
1063	1156	0.0075	0.011040210723876953	mattia
1064	1156	0.0075	0.009914875030517578	mattia
1065	1156	0.0075	0.010272026062011719	mattia
1066	1156	0.0075	0.011479377746582031	mattia
1067	1156	0.0075	0.011361122131347656	mattia
1068	1156	0.0075	0.0086822509765625	mattia
1069	1156	0.0075	0.009177446365356445	mattia
1070	1156	0.0075	0.011898040771484375	mattia
1071	1156	0.0075	0.008595705032348633	mattia
1072	1156	0.0075	0.009323596954345703	mattia
1073	1156	0.0075	0.011610031127929688	mattia
1074	1156	0.0075	0.008428096771240234	mattia
1075	1156	0.0075	0.011051177978515625	mattia
1076	1156	0.0075	0.008852958679199219	mattia
1077	1156	0.0075	0.01137089729309082	mattia
1078	1156	0.0075	0.013422966003417969	mattia
1079	1156	0.0075	0.008948802947998047	mattia
1080	1215	0.0075	0.008795738220214844	mattia
1081	1215	0.0075	0.009253263473510742	mattia
1082	1215	0.0075	0.011150836944580078	mattia
1083	1215	0.0075	0.010758638381958008	mattia
1084	1215	0.0075	0.01222848892211914	mattia
1085	1215	0.0075	0.009844064712524414	mattia
1086	1215	0.0075	0.011625051498413086	mattia
1087	1215	0.0075	0.008851289749145508	mattia
1088	1215	0.0075	0.00890803337097168	mattia
1089	1215	0.0075	0.008493900299072266	mattia
1090	1215	0.0075	0.012097358703613281	mattia
1091	1215	0.0075	0.009174346923828125	mattia
1092	1215	0.0075	0.01020503044128418	mattia
1093	1215	0.0075	0.008941411972045898	mattia
1094	1215	0.0075	0.011259317398071289	mattia
1095	1215	0.0075	0.009163379669189453	mattia
1096	1215	0.0075	0.01086735725402832	mattia
1097	1215	0.0075	0.009766817092895508	mattia
1098	1215	0.0075	0.010611534118652344	mattia
1099	1215	0.0075	0.011477470397949219	mattia
1100	1215	0.0075	0.010764598846435547	mattia
1101	1215	0.0075	0.014506340026855469	mattia
1102	1215	0.0075	0.009568452835083008	mattia
1103	1215	0.0075	0.012398004531860352	mattia
1104	1215	0.0075	0.011336326599121094	mattia
1105	1215	0.0075	0.012145280838012695	mattia
1106	1215	0.0075	0.010958433151245117	mattia
1107	1215	0.0075	0.010141849517822266	mattia
1108	1215	0.0075	0.0186767578125	mattia
1109	1215	0.0075	0.015471220016479492	mattia
1110	1277	0.0075	0.009986639022827148	mattia
1111	1277	0.0075	0.00980687141418457	mattia
1112	1277	0.0075	0.012710094451904297	mattia
1113	1277	0.0075	0.008312225341796875	mattia
1114	1277	0.0075	0.013180971145629883	mattia
1115	1277	0.0075	0.00857686996459961	mattia
1116	1277	0.0075	0.011569499969482422	mattia
1117	1277	0.0075	0.020476579666137695	mattia
1118	1277	0.0075	0.010384798049926758	mattia
1119	1277	0.0075	0.009241104125976562	mattia
1120	1277	0.0075	0.010659456253051758	mattia
1121	1277	0.0075	0.012101173400878906	mattia
1122	1277	0.0075	0.01042318344116211	mattia
1123	1277	0.0075	0.01618504524230957	mattia
1124	1277	0.0075	0.00962376594543457	mattia
1125	1277	0.0075	0.009676694869995117	mattia
1126	1277	0.0075	0.011649370193481445	mattia
1127	1277	0.0075	0.011488676071166992	mattia
1128	1277	0.0075	0.010306119918823242	mattia
1129	1277	0.0075	0.011953353881835938	mattia
1130	1277	0.0075	0.011248350143432617	mattia
1131	1277	0.0075	0.009383440017700195	mattia
1132	1277	0.0075	0.010377883911132812	mattia
1133	1277	0.0075	0.011832952499389648	mattia
1134	1277	0.0075	0.009943962097167969	mattia
1135	1277	0.0075	0.012128353118896484	mattia
1136	1277	0.0075	0.009186029434204102	mattia
1137	1277	0.0075	0.01295924186706543	mattia
1138	1277	0.0075	0.00978398323059082	mattia
1139	1277	0.0075	0.011973142623901367	mattia
1140	1343	0.0075	0.010958671569824219	mattia
1141	1343	0.0075	0.008981704711914062	mattia
1142	1343	0.0075	0.008470773696899414	mattia
1143	1343	0.0075	0.009385108947753906	mattia
1144	1343	0.0075	0.008491277694702148	mattia
1145	1343	0.0075	0.01212930679321289	mattia
1146	1343	0.0075	0.009196043014526367	mattia
1147	1343	0.0075	0.011999130249023438	mattia
1148	1343	0.0075	0.009979009628295898	mattia
1149	1343	0.0075	0.010847091674804688	mattia
1150	1343	0.0075	0.010592460632324219	mattia
1151	1343	0.0075	0.010466575622558594	mattia
1152	1343	0.0075	0.009038209915161133	mattia
1153	1343	0.0075	0.013423681259155273	mattia
1154	1343	0.0075	0.009215831756591797	mattia
1155	1343	0.0075	0.009057044982910156	mattia
1156	1343	0.0075	0.010272741317749023	mattia
1157	1343	0.0075	0.010819435119628906	mattia
1158	1343	0.0075	0.009772539138793945	mattia
1159	1343	0.0075	0.011204719543457031	mattia
1160	1343	0.0075	0.008890628814697266	mattia
1161	1343	0.0075	0.00846409797668457	mattia
1162	1343	0.0075	0.010880231857299805	mattia
1163	1343	0.0075	0.010187625885009766	mattia
1164	1343	0.0075	0.01425623893737793	mattia
1165	1343	0.0075	0.008344411849975586	mattia
1166	1343	0.0075	0.008698225021362305	mattia
1167	1343	0.0075	0.010418891906738281	mattia
1168	1343	0.0075	0.010796785354614258	mattia
1169	1343	0.0075	0.008613824844360352	mattia
1170	1412	0.0075	0.008999109268188477	mattia
1171	1412	0.0075	0.009683847427368164	mattia
1172	1412	0.0075	0.009146690368652344	mattia
1173	1412	0.0075	0.008575201034545898	mattia
1174	1412	0.0075	0.010163068771362305	mattia
1175	1412	0.0075	0.008344173431396484	mattia
1176	1412	0.0075	0.008341312408447266	mattia
1177	1412	0.0075	0.014267444610595703	mattia
1178	1412	0.0075	0.008675098419189453	mattia
1179	1412	0.0075	0.00875997543334961	mattia
1180	1412	0.0075	0.008435249328613281	mattia
1181	1412	0.0075	0.010493040084838867	mattia
1182	1412	0.0075	0.011299610137939453	mattia
1183	1412	0.0075	0.012978076934814453	mattia
1184	1412	0.0075	0.011828184127807617	mattia
1185	1412	0.0075	0.015283584594726562	mattia
1186	1412	0.0075	0.01223134994506836	mattia
1187	1412	0.0075	0.010547876358032227	mattia
1188	1412	0.0075	0.013335466384887695	mattia
1189	1412	0.0075	0.013443708419799805	mattia
1190	1412	0.0075	0.009137392044067383	mattia
1191	1412	0.0075	0.008952856063842773	mattia
1192	1412	0.0075	0.009386062622070312	mattia
1193	1412	0.0075	0.009685993194580078	mattia
1194	1412	0.0075	0.010231733322143555	mattia
1195	1412	0.0075	0.010094881057739258	mattia
1196	1412	0.0075	0.008684396743774414	mattia
1197	1412	0.0075	0.012814521789550781	mattia
1198	1412	0.0075	0.010157346725463867	mattia
1199	1412	0.0075	0.011199712753295898	mattia
1200	1485	0.0075	0.010155677795410156	mattia
1201	1485	0.0075	0.008674860000610352	mattia
1202	1485	0.0075	0.008904695510864258	mattia
1203	1485	0.0075	0.008466005325317383	mattia
1204	1485	0.0075	0.013206243515014648	mattia
1205	1485	0.0075	0.010206222534179688	mattia
1206	1485	0.0075	0.013584375381469727	mattia
1207	1485	0.0075	0.008445024490356445	mattia
1208	1485	0.0075	0.00921177864074707	mattia
1209	1485	0.0075	0.01165318489074707	mattia
1210	1485	0.0075	0.008491039276123047	mattia
1211	1485	0.0075	0.010065793991088867	mattia
1212	1485	0.0075	0.009807348251342773	mattia
1213	1485	0.0075	0.008392810821533203	mattia
1214	1485	0.0075	0.011209487915039062	mattia
1215	1485	0.0075	0.008376836776733398	mattia
1216	1485	0.0075	0.010871410369873047	mattia
1217	1485	0.0075	0.00882720947265625	mattia
1218	1485	0.0075	0.008972883224487305	mattia
1219	1485	0.0075	0.008462905883789062	mattia
1220	1485	0.0075	0.008322954177856445	mattia
1221	1485	0.0075	0.010346651077270508	mattia
1222	1485	0.0075	0.00901341438293457	mattia
1223	1485	0.0075	0.010541439056396484	mattia
1224	1485	0.0075	0.00919795036315918	mattia
1225	1485	0.0075	0.009731531143188477	mattia
1226	1485	0.0075	0.009117364883422852	mattia
1227	1485	0.0075	0.011328697204589844	mattia
1228	1485	0.0075	0.015198230743408203	mattia
1229	1485	0.0075	0.010399818420410156	mattia
1230	1561	0.0075	0.011870861053466797	mattia
1231	1561	0.0075	0.014967679977416992	mattia
1232	1561	0.0075	0.009910821914672852	mattia
1233	1561	0.0075	0.011396408081054688	mattia
1234	1561	0.0075	0.014197349548339844	mattia
1235	1561	0.0075	0.009536027908325195	mattia
1236	1561	0.0075	0.009703636169433594	mattia
1237	1561	0.0075	0.016800880432128906	mattia
1238	1561	0.0075	0.010502815246582031	mattia
1239	1561	0.0075	0.014431238174438477	mattia
1240	1561	0.0075	0.009440898895263672	mattia
1241	1561	0.0075	0.015025138854980469	mattia
1242	1561	0.0075	0.009048938751220703	mattia
1243	1561	0.0075	0.010597705841064453	mattia
1244	1561	0.0075	0.012283802032470703	mattia
1245	1561	0.0075	0.010218620300292969	mattia
